"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"300","2004","ZeroPS","Jul_Sep",2.53%,0.11%,0.01%,0.00%,0.36%
"301","2005","ZeroPS","Oct_Apr",1.69%,0.61%,0.02%,0.00%,0.35%
"302","2005","ZeroPS","May_Jun",1.26%,0.30%,0.04%,0.00%,0.94%
"303","2005","ZeroPS","Jul_Sep",3.36%,0.33%,0.03%,0.00%,1.00%
"304","2006","ZeroPS","Oct_Apr",0.79%,0.12%,0.01%,0.00%,0.11%
"305","2006","ZeroPS","May_Jun",0.54%,0.12%,0.02%,0.00%,0.47%
"306","2006","ZeroPS","Jul_Sep",4.44%,0.12%,0.02%,0.00%,0.59%
"307","2007","ZeroPS","Oct_Apr",1.73%,0.09%,0.01%,0.00%,0.11%
"308","2007","ZeroPS","May_Jun",1.05%,0.23%,0.02%,0.00%,0.96%
"309","2007","ZeroPS","Jul_Sep",5.85%,0.22%,0.02%,0.00%,1.10%
"310","2008","ZeroPS","Oct_Apr",1.48%,0.12%,0.02%,0.00%,0.07%
"311","2008","ZeroPS","May_Jun",0.89%,0.19%,0.05%,0.01%,0.73%
"312","2008","ZeroPS","Jul_Sep",3.92%,0.27%,0.06%,0.01%,0.80%
"313","2009","ZeroPS","Oct_Apr",1.20%,0.04%,0.00%,0.00%,0.03%
"314","2009","ZeroPS","May_Jun",1.05%,0.12%,0.02%,0.01%,0.52%
"315","2009","ZeroPS","Jul_Sep",4.61%,0.26%,0.06%,0.01%,0.74%
"316","2010","ZeroPS","Oct_Apr",0.77%,0.10%,0.01%,0.00%,0.05%
"317","2010","ZeroPS","May_Jun",0.53%,0.08%,0.01%,0.00%,0.33%
"318","2010","ZeroPS","Jul_Sep",4.20%,0.19%,0.03%,0.01%,0.41%
"319","2011","ZeroPS","Oct_Apr",0.85%,0.11%,0.01%,0.00%,0.07%
"320","2011","ZeroPS","May_Jun",0.55%,0.09%,0.01%,0.00%,0.37%
"321","2011","ZeroPS","Jul_Sep",5.52%,0.19%,0.03%,0.00%,0.57%
"322","2012","ZeroPS","Oct_Apr",1.01%,0.06%,0.00%,0.00%,0.04%
"323","2012","ZeroPS","May_Jun",0.57%,0.08%,0.01%,0.00%,0.36%
"324","2012","ZeroPS","Jul_Sep",6.97%,0.18%,0.01%,0.00%,0.44%
"325","2013","ZeroPS","Oct_Apr",1.05%,0.07%,0.00%,0.00%,0.04%
"326","2013","ZeroPS","May_Jun",0.71%,0.09%,0.01%,0.00%,0.29%
"327","2013","ZeroPS","Jul_Sep",5.33%,0.29%,0.03%,0.00%,0.39%
"328","2014","ZeroPS","Oct_Apr",1.15%,0.21%,0.01%,0.00%,0.09%
"329","2014","ZeroPS","May_Jun",0.69%,0.14%,0.02%,0.00%,0.42%
"330","2014","ZeroPS","Jul_Sep",3.70%,0.30%,0.04%,0.00%,0.51%
"331","2015","ZeroPS","Oct_Apr",1.18%,0.18%,0.01%,0.00%,0.07%
"332","2015","ZeroPS","May_Jun",0.61%,0.11%,0.02%,0.01%,0.35%
"333","2015","ZeroPS","Jul_Sep",3.87%,0.28%,0.04%,0.01%,0.41%
"334","2016","ZeroPS","Oct_Apr",1.29%,0.02%,0.01%,0.00%,0.02%
"335","2016","ZeroPS","May_Jun",0.62%,0.12%,0.02%,0.01%,0.47%
"336","2016","ZeroPS","Jul_Sep",3.26%,0.16%,0.03%,0.01%,0.50%
"337","2017","ZeroPS","Oct_Apr",1.55%,0.08%,0.01%,0.01%,0.05%
"338","2017","ZeroPS","May_Jun",0.79%,0.19%,0.03%,0.01%,0.71%
"339","2017","ZeroPS","Jul_Sep",4.50%,0.19%,0.03%,0.01%,0.79%
"340","2018","ZeroPS","Oct_Apr",1.34%,0.05%,0.00%,0.00%,0.03%
"341","2018","ZeroPS","May_Jun",0.88%,0.16%,0.02%,0.00%,0.68%
"342","2018","ZeroPS","Jul_Sep",5.02%,0.23%,0.02%,0.00%,0.81%
"343","2019","ZeroPS","Oct_Apr",1.72%,0.03%,0.01%,0.00%,0.02%
"344","2019","ZeroPS","May_Jun",0.90%,0.22%,0.02%,0.00%,0.84%
"345","2019","ZeroPS","Jul_Sep",3.29%,0.24%,0.02%,0.00%,0.94%
"346","2020","ZeroPS","Oct_Apr",0.69%,0.10%,0.01%,0.00%,0.05%
"347","2020","ZeroPS","May_Jun",0.41%,0.09%,0.01%,0.00%,0.28%
"348","2020","ZeroPS","Jul_Sep",3.18%,0.21%,0.03%,0.00%,0.35%
"349","1992","ZeroUS","Oct_Apr",7.97%,1.88%,3.37%,8.10%,1.36%
"350","1992","ZeroUS","May_Jun",8.07%,4.22%,7.39%,29.74%,7.86%
"351","1992","ZeroUS","Jul_Sep",13.53%,13.48%,21.28%,64.24%,19.47%
"352","1993","ZeroUS","Oct_Apr",4.74%,2.44%,4.56%,8.83%,1.65%
"353","1993","ZeroUS","May_Jun",5.46%,4.42%,9.49%,31.33%,5.90%
"354","1993","ZeroUS","Jul_Sep",11.87%,13.22%,23.44%,53.75%,15.55%
"355","1994","ZeroUS","Oct_Apr",4.50%,2.00%,3.51%,6.55%,1.18%
"356","1994","ZeroUS","May_Jun",3.63%,4.54%,11.29%,33.17%,4.33%
"357","1994","ZeroUS","Jul_Sep",9.07%,12.70%,24.99%,57.77%,13.42%
"358","1995","ZeroUS","Oct_Apr",5.73%,2.23%,2.51%,5.56%,1.13%
"359","1995","ZeroUS","May_Jun",4.99%,7.41%,11.94%,36.36%,5.70%
"360","1995","ZeroUS","Jul_Sep",8.81%,14.90%,24.17%,57.78%,12.95%
"361","1996","ZeroUS","Oct_Apr",4.61%,2.56%,4.54%,8.27%,1.32%
"362","1996","ZeroUS","May_Jun",4.89%,5.43%,12.16%,32.76%,4.76%
"363","1996","ZeroUS","Jul_Sep",8.78%,12.79%,24.85%,48.75%,9.98%
"364","1997","ZeroUS","Oct_Apr",3.69%,2.17%,4.30%,7.01%,1.30%
"365","1997","ZeroUS","May_Jun",4.79%,5.73%,13.85%,35.70%,5.29%
"366","1997","ZeroUS","Jul_Sep",9.59%,14.84%,27.04%,56.96%,12.97%
"367","1998","ZeroUS","Oct_Apr",2.77%,1.77%,2.64%,5.23%,1.35%
"368","1998","ZeroUS","May_Jun",3.32%,4.45%,9.07%,26.58%,4.72%
"369","1998","ZeroUS","Jul_Sep",8.32%,12.75%,18.24%,44.40%,12.52%
"370","1999","ZeroUS","Oct_Apr",1.48%,0.93%,1.85%,3.14%,0.54%
"371","1999","ZeroUS","May_Jun",2.54%,3.39%,8.68%,21.87%,3.53%
"372","1999","ZeroUS","Jul_Sep",7.21%,10.54%,19.18%,37.65%,8.75%
"373","2000","ZeroUS","Oct_Apr",1.68%,1.26%,1.56%,3.26%,1.06%
"374","2000","ZeroUS","May_Jun",2.66%,4.63%,10.74%,30.63%,4.00%
"375","2000","ZeroUS","Jul_Sep",7.89%,10.12%,18.69%,39.35%,8.72%
"376","2001","ZeroUS","Oct_Apr",1.75%,1.06%,2.61%,4.86%,0.95%
"377","2001","ZeroUS","May_Jun",2.65%,2.31%,5.14%,15.73%,3.46%
"378","2001","ZeroUS","Jul_Sep",8.37%,8.31%,13.09%,28.15%,6.66%
"379","2002","ZeroUS","Oct_Apr",1.63%,1.17%,2.42%,4.65%,0.96%
"380","2002","ZeroUS","May_Jun",2.95%,3.30%,6.48%,19.31%,3.95%
"381","2002","ZeroUS","Jul_Sep",8.57%,12.37%,15.42%,32.90%,8.82%
"382","2003","ZeroUS","Oct_Apr",1.17%,2.07%,3.54%,6.37%,2.37%
"383","2003","ZeroUS","May_Jun",2.62%,3.67%,7.61%,21.78%,4.10%
"384","2003","ZeroUS","Jul_Sep",6.61%,15.32%,20.51%,35.62%,9.53%
"385","2004","ZeroUS","Oct_Apr",1.20%,2.93%,8.14%,13.45%,2.17%
"386","2004","ZeroUS","May_Jun",2.89%,4.64%,14.49%,38.59%,4.12%
"387","2004","ZeroUS","Jul_Sep",6.22%,16.19%,36.85%,61.60%,10.94%
"388","2005","ZeroUS","Oct_Apr",2.21%,2.55%,4.96%,6.86%,1.78%
"389","2005","ZeroUS","May_Jun",4.18%,4.46%,9.60%,23.09%,5.09%
"390","2005","ZeroUS","Jul_Sep",7.36%,18.28%,23.54%,42.91%,11.66%
"391","2006","ZeroUS","Oct_Apr",1.31%,2.81%,10.19%,16.80%,1.58%
"392","2006","ZeroUS","May_Jun",2.57%,2.83%,10.55%,26.30%,3.25%
"393","2006","ZeroUS","Jul_Sep",7.58%,12.47%,27.34%,49.22%,9.87%
"394","2007","ZeroUS","Oct_Apr",2.19%,1.40%,2.43%,6.56%,1.02%
"395","2007","ZeroUS","May_Jun",3.37%,2.52%,5.19%,18.48%,4.25%
"396","2007","ZeroUS","Jul_Sep",9.04%,12.46%,18.09%,36.40%,13.61%
"397","2008","ZeroUS","Oct_Apr",1.65%,0.49%,3.29%,5.65%,0.31%
"398","2008","ZeroUS","May_Jun",2.22%,1.07%,2.77%,6.44%,2.30%
"399","2008","ZeroUS","Jul_Sep",6.01%,6.05%,9.20%,7.33%,5.56%
"400","2009","ZeroUS","Oct_Apr",1.56%,0.25%,0.05%,0.06%,0.36%
"401","2009","ZeroUS","May_Jun",2.79%,0.84%,0.18%,0.05%,2.25%
"402","2009","ZeroUS","Jul_Sep",7.32%,7.43%,1.26%,0.19%,7.00%
"403","2010","ZeroUS","Oct_Apr",1.22%,0.44%,0.25%,1.03%,0.48%
"404","2010","ZeroUS","May_Jun",2.72%,1.38%,0.78%,2.61%,2.69%
"405","2010","ZeroUS","Jul_Sep",7.12%,7.42%,3.28%,5.56%,5.63%
"406","2011","ZeroUS","Oct_Apr",1.35%,0.59%,0.49%,1.39%,0.68%
"407","2011","ZeroUS","May_Jun",2.64%,1.37%,1.43%,6.50%,2.62%
"408","2011","ZeroUS","Jul_Sep",8.65%,9.06%,6.88%,14.87%,7.88%
"409","2012","ZeroUS","Oct_Apr",1.38%,0.77%,1.39%,2.44%,0.61%
"410","2012","ZeroUS","May_Jun",3.32%,2.43%,3.78%,12.34%,3.53%
"411","2012","ZeroUS","Jul_Sep",10.47%,10.10%,11.68%,23.60%,8.35%
"412","2013","ZeroUS","Oct_Apr",1.27%,0.86%,2.24%,3.77%,0.48%
"413","2013","ZeroUS","May_Jun",2.86%,2.58%,6.89%,18.90%,2.26%
"414","2013","ZeroUS","Jul_Sep",7.85%,10.94%,18.10%,33.90%,5.03%
"415","2014","ZeroUS","Oct_Apr",1.61%,1.24%,2.56%,5.49%,1.03%
"416","2014","ZeroUS","May_Jun",3.49%,3.27%,5.92%,19.42%,3.90%
"417","2014","ZeroUS","Jul_Sep",7.73%,17.86%,17.16%,36.04%,8.82%
"418","2015","ZeroUS","Oct_Apr",1.80%,0.86%,1.28%,6.09%,0.76%
"419","2015","ZeroUS","May_Jun",3.84%,2.28%,3.89%,20.23%,3.15%
"420","2015","ZeroUS","Jul_Sep",7.63%,11.84%,9.15%,28.86%,6.46%
"421","2016","ZeroUS","Oct_Apr",1.75%,0.88%,2.51%,6.54%,0.81%
"422","2016","ZeroUS","May_Jun",2.63%,1.72%,4.31%,17.42%,2.86%
"423","2016","ZeroUS","Jul_Sep",6.01%,12.06%,12.26%,31.82%,8.07%
"424","2017","ZeroUS","Oct_Apr",1.85%,0.67%,1.19%,5.10%,0.53%
"425","2017","ZeroUS","May_Jun",1.97%,1.41%,1.93%,10.69%,2.50%
"426","2017","ZeroUS","Jul_Sep",6.37%,8.06%,6.45%,25.68%,6.67%
"427","2018","ZeroUS","Oct_Apr",1.49%,0.60%,2.29%,3.75%,0.29%
"428","2018","ZeroUS","May_Jun",2.17%,1.51%,2.88%,9.50%,2.43%
"429","2018","ZeroUS","Jul_Sep",6.86%,6.82%,9.29%,21.21%,6.06%
"430","2019","ZeroUS","Oct_Apr",1.86%,0.42%,0.85%,1.88%,0.25%
"431","2019","ZeroUS","May_Jun",1.76%,2.56%,7.18%,26.06%,2.22%
"432","2019","ZeroUS","Jul_Sep",5.23%,9.19%,16.08%,42.29%,7.01%
"433","2020","ZeroUS","Oct_Apr",0.86%,0.48%,0.99%,2.22%,0.29%
"434","2020","ZeroUS","May_Jun",1.05%,1.34%,4.27%,17.51%,1.13%
"435","2020","ZeroUS","Jul_Sep",4.96%,8.44%,11.42%,36.28%,4.96%
