"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"232","2011","ZeroPFMC","Oct_Apr",95.9030426985119,1191.04835650383,2734.69707642018,4477.97712399723,654.830343748559
"233","2011","ZeroPFMC","May_Jun",10046.6101885014,9099.00500874134,9565.63623298943,22809.9364359058,8804.8781888329
"234","2011","ZeroPFMC","Jul_Sep",10168.6947923725,35749.4903930525,41850.8577237518,52091.5998937232,15999.096948326
"235","2012","ZeroPFMC","Oct_Apr",311.358202367323,4559.57785542693,16769.0048840477,21108.5913604972,1349.05578810663
"236","2012","ZeroPFMC","May_Jun",17629.2216107758,21003.456895439,46918.7611274016,108422.697034838,15855.2188786169
"237","2012","ZeroPFMC","Jul_Sep",14091.7432546666,59070.4994359018,139581.146340552,207231.203458251,27177.3785882295
"238","2013","ZeroPFMC","Oct_Apr",566.532355406205,7854.15109499567,25048.3036330496,34422.9242313968,2986.97438718891
"239","2013","ZeroPFMC","May_Jun",16868.2811257711,27086.5505029951,77429.2657006861,173158.441561927,16199.1640890577
"240","2013","ZeroPFMC","Jul_Sep",13507.6336949997,84116.2934708842,199737.037509538,310635.782000514,29315.3024449737
"241","2014","ZeroPFMC","Oct_Apr",648.408401976223,8525.13021218241,24635.3003303566,35767.2782227922,3883.38646881049
"242","2014","ZeroPFMC","May_Jun",19721.141803349,32480.4603171675,57782.0902576782,127471.257972127,23020.6124837019
"243","2014","ZeroPFMC","Jul_Sep",19346.3888722395,112665.793291908,158332.05295952,236477.128774338,39324.4380203057
"244","2015","ZeroPFMC","Oct_Apr",430.517199505819,5251.59942472144,11782.4051628868,21540.5790527175,2853.68454803631
"245","2015","ZeroPFMC","May_Jun",17924.952500992,24399.6389955937,37512.6786929967,72730.8227463384,19499.9349896309
"246","2015","ZeroPFMC","Jul_Sep",16284.4107906133,86557.7537071693,81651.6323174906,103660.587948395,30966.2675165932
"247","2016","ZeroPFMC","Oct_Apr",259.870632707723,3419.30365558772,9701.47404796013,14839.0550762505,1503.99759932072
"248","2016","ZeroPFMC","May_Jun",9113.3996996549,9021.18692143692,17086.4711581802,40560.9171088619,7729.86301174178
"249","2016","ZeroPFMC","Jul_Sep",7798.20003856107,31603.8503002756,41965.6025892697,74017.9930875406,13502.5416287507
"250","2017","ZeroPFMC","Oct_Apr",139.5112093481,2112.75751002692,4754.08383748209,10909.2603226937,651.484351725783
"251","2017","ZeroPFMC","May_Jun",6578.67652475729,7062.97715792607,8028.32900384322,23426.955866116,6350.99030188611
"252","2017","ZeroPFMC","Jul_Sep",9703.19359001657,29493.4280295988,24459.2666673768,56294.2422211444,15053.0089530568
"253","2018","ZeroPFMC","Oct_Apr",183.91404562525,2966.95468445856,13782.6641471096,13926.9992546783,612.860751230153
"254","2018","ZeroPFMC","May_Jun",9930.10131920327,8219.40106669615,17315.8403453621,35490.4345682292,7365.92745551188
"255","2018","ZeroPFMC","Jul_Sep",8391.32007052551,24495.6447905906,53702.8990230364,79229.255909994,12985.1821846421
"256","2019","ZeroPFMC","Oct_Apr",113.730237848125,1830.58055503026,4633.08039919392,9438.5560390373,521.975793149322
"257","2019","ZeroPFMC","May_Jun",5075.39453140309,13967.0425083423,40079.4692897411,131778.2780902,5395.84385149536
"258","2019","ZeroPFMC","Jul_Sep",9044.54253743187,32774.5113608419,87567.3020621499,213788.235956725,13538.4886931097
"259","2020","ZeroPFMC","Oct_Apr",112.814777919906,1768.71881885675,5033.12964166253,8854.92227824248,532.809972281568
"260","2020","ZeroPFMC","May_Jun",1225.79129826615,7336.05767454923,22122.1430624547,70413.3816150248,2337.09060320776
"261","2020","ZeroPFMC","Jul_Sep",2489.52127709874,21587.4260343369,54893.7291642228,145839.916430777,6721.47441376525
"262","1992","ZeroPS","Oct_Apr",70575.3259465413,3166.45441834186,415.527487873391,79.6483936946606,1893.56856853236
"263","1992","ZeroPS","May_Jun",51810.4324150449,6918.89627356449,746.532627138804,61.952250669885,18805.6367380623
"264","1992","ZeroPS","Jul_Sep",95208.0566683524,9514.8193106401,1319.09231384247,59.8347258776048,22570.4921747253
"265","1993","ZeroPS","Oct_Apr",41460.036699874,2328.68940819951,139.55829458707,34.5099058874184,1593.3571528162
"266","1993","ZeroPS","May_Jun",32810.7608345883,3669.99763565059,396.221068099898,94.3407834467362,11017.9223772142
"267","1993","ZeroPS","Jul_Sep",83045.4746564972,5364.32314910757,700.575803624699,85.0882612635032,14986.8011083891
"268","1994","ZeroPS","Oct_Apr",31754.6329085592,573.033637517947,56.6084036302054,14.3016659232089,378.740402201249
"269","1994","ZeroPS","May_Jun",19767.6113337927,2335.86528058373,267.002716060786,86.709268963139,7892.84666243586
"270","1994","ZeroPS","Jul_Sep",52515.35180448,2266.18064046948,368.231793079758,73.5094533960801,10055.536577098
"271","1995","ZeroPS","Oct_Apr",47567.5723769028,548.33437734819,60.9958192633931,8.0816182855051,324.325131699152
"272","1995","ZeroPS","May_Jun",33325.6536512945,3525.77536116744,388.717537560733,105.796431421768,11970.7540414694
"273","1995","ZeroPS","Jul_Sep",57111.7306737416,3572.62658516766,522.854380471283,92.5105948169949,14758.5589231278
"274","1996","ZeroPS","Oct_Apr",38704.2462355412,1134.9751541327,89.5265969508328,8.9740859932499,731.321073791827
"275","1996","ZeroPS","May_Jun",31215.8768394261,3294.56326862751,321.823146600102,25.3554084668867,10489.2643628226
"276","1996","ZeroPS","Jul_Sep",58263.6776750275,3381.32689856284,409.21992114262,28.2485660105012,13986.7256585086
"277","1997","ZeroPS","Oct_Apr",35295.6631183154,386.337857135572,58.406704574707,10.0206836623838,241.503552290844
"278","1997","ZeroPS","May_Jun",32564.9087567499,2893.31439617538,270.66653798701,31.4917842440773,8893.48892063845
"279","1997","ZeroPS","Jul_Sep",70331.4760303352,3313.00475883373,304.533932230202,31.499107059848,13895.5030543065
"280","1998","ZeroPS","Oct_Apr",20000.8961188355,124.977928552311,20.3134081680328,2.99864700413309,78.5667524788878
"281","1998","ZeroPS","May_Jun",10637.6122020343,1482.08287347836,125.858802341972,13.1067679799162,4946.25201380521
"282","1998","ZeroPS","Jul_Sep",45345.3285490035,1141.88568407565,97.9871841960121,12.9211464455002,6337.4993089636
"283","1999","ZeroPS","Oct_Apr",13697.5749076348,206.189290173235,24.4572936185868,3.50628848781344,121.71637307707
"284","1999","ZeroPS","May_Jun",7725.59278672503,1052.08218466339,92.759158769215,11.1092215301469,3432.18362345675
"285","1999","ZeroPS","Jul_Sep",49996.5758520731,867.084197112301,75.8922004349297,10.2078592026955,3895.9525772832
"286","2000","ZeroPS","Oct_Apr",9399.41806021624,61.3101617400534,7.89937770471442,2.5431468692841,39.7097699700389
"287","2000","ZeroPS","May_Jun",5203.62205598014,676.012250468746,56.4248540226836,6.97298507054802,2320.57059203024
"288","2000","ZeroPS","Jul_Sep",44587.9647972385,545.758369067684,48.0829829378054,7.30125870584743,2752.78461862821
"289","2001","ZeroPS","Oct_Apr",19468.5069514143,1017.65560717834,98.7521091704257,6.79662632313557,465.530663794023
"290","2001","ZeroPS","May_Jun",11208.1790893045,1810.00421779399,195.669924565591,25.7142666915897,5184.79747858329
"291","2001","ZeroPS","Jul_Sep",78199.225854179,2046.63799429731,189.839743364952,23.8608474005014,5565.02167907509
"292","2002","ZeroPS","Oct_Apr",15301.3644646937,753.871416572016,92.5459017651156,7.64355627191253,363.905118614552
"293","2002","ZeroPS","May_Jun",7546.57114835433,1455.03146409494,164.204948296654,18.4659107672051,4002.80881778803
"294","2002","ZeroPS","Jul_Sep",59140.3307614913,1831.03664277925,184.302483082982,16.7680380481761,4435.21581043431
"295","2003","ZeroPS","Oct_Apr",9985.85947868135,256.277118808823,33.5833470278885,3.82546456367709,134.902088321047
"296","2003","ZeroPS","May_Jun",5582.48728476116,848.559674063639,89.3415398404468,11.3283861767268,2501.35256290634
"297","2003","ZeroPS","Jul_Sep",41637.1587061469,1261.23220488452,123.699563432252,13.1805188552244,3257.36854469287
"298","2004","ZeroPS","Oct_Apr",8794.55059722345,801.573543387232,35.17976987781,4.20618297334295,272.675012874999
"299","2004","ZeroPS","May_Jun",6117.02204541885,875.553378043172,103.620548293751,13.1312804344343,2437.30548343679
"300","2004","ZeroPS","Jul_Sep",30297.8590267571,1369.90797208564,163.187484944297,15.1533349163947,3161.17050258047
"301","2005","ZeroPS","Oct_Apr",16913.3040572426,5371.99733816134,166.640227768221,18.5082722654333,2312.29789972934
"302","2005","ZeroPS","May_Jun",12599.7526822776,2620.19362582709,306.649622400524,27.2932628146373,6295.24955940637
"303","2005","ZeroPS","Jul_Sep",33620.5223008927,2849.3886726452,264.767214798485,21.95326325926,6704.74829384615
"304","2006","ZeroPS","Oct_Apr",8997.49020138709,857.276664998382,29.9930047479575,3.13344549085014,635.292216323316
"305","2006","ZeroPS","May_Jun",6153.60683817975,873.180303566915,80.4697872014658,8.50047725567129,2759.98479033809
"306","2006","ZeroPS","Jul_Sep",50685.0235785074,872.294484109269,83.8467357003537,9.77879185631173,3469.37791553326
"307","2007","ZeroPS","Oct_Apr",15198.1808611684,518.261115488363,26.6227491448517,5.13587753922911,480.035133342317
"308","2007","ZeroPS","May_Jun",9178.50843592139,1262.77550948135,118.173915579624,12.3046555019682,4198.08370269777
"309","2007","ZeroPS","Jul_Sep",51292.0976201811,1177.99236588564,104.700175483711,14.2583177823108,4827.68045720138
"310","2008","ZeroPS","Oct_Apr",15720.7546257905,949.632977263536,64.2928628766676,4.97626322877477,419.511303694104
"311","2008","ZeroPS","May_Jun",9468.80962248729,1482.57067042642,157.667855556618,18.129053239405,4347.24444667494
"312","2008","ZeroPS","Jul_Sep",41556.9233033929,2044.52337418881,191.489551166596,17.5975801368477,4745.68250071141
"313","2009","ZeroPS","Oct_Apr",9139.83697705355,300.840686475858,19.5966507075354,2.22769900396816,169.714516816777
"314","2009","ZeroPS","May_Jun",7978.26969003282,848.118784687947,112.295269174152,10.0914632626227,2533.45174493932
"315","2009","ZeroPS","Jul_Sep",35174.9136685713,1814.00331543735,311.668240600906,14.3106316780468,3647.62972211983
"316","2010","ZeroPS","Oct_Apr",9084.9903356405,1207.69986779988,76.314618222299,12.1947207798949,392.572582070716
"317","2010","ZeroPS","May_Jun",6172.14585860481,1045.37676034466,125.382067112369,14.0192436529323,2636.48655602743
"318","2010","ZeroPS","Jul_Sep",49388.638645626,2368.44297367218,234.479573995515,16.2184032599907,3318.47844330035
"319","2011","ZeroPS","Oct_Apr",7966.96306795545,1055.4381987747,38.9906982214889,6.39429562434088,481.00384633569
"320","2011","ZeroPS","May_Jun",5149.79363120801,883.396069022536,100.499760479201,8.84480068390258,2432.06965689309
"321","2011","ZeroPS","Jul_Sep",51957.2398453616,1747.55765378568,190.216774688393,10.745197219454,3797.0228108773
"322","2012","ZeroPS","Oct_Apr",8863.20350092382,546.181381749106,29.1031344244257,6.76864031318109,233.375229214551
"323","2012","ZeroPS","May_Jun",5009.0538200594,772.30228259135,81.4963554313872,11.4397308956832,2378.64229603379
"324","2012","ZeroPS","Jul_Sep",61195.1466028613,1765.34169233288,174.114152466762,13.9916079291143,2904.51921777462
"325","2013","ZeroPS","Oct_Apr",11128.7080914999,827.956627562409,45.7405170146376,5.84839625377208,375.52081228327
"326","2013","ZeroPS","May_Jun",7487.70630276343,1083.78178769851,131.685363931931,13.9225106851663,3111.62445452076
"327","2013","ZeroPS","Jul_Sep",56480.6539923648,3399.13194776489,367.957001584698,20.0693602398969,4150.83960787347
"328","2014","ZeroPS","Oct_Apr",12184.4699351866,2521.46156007005,129.505979420966,13.7213628499303,757.640782814939
"329","2014","ZeroPS","May_Jun",7324.69352596009,1644.49200317147,222.906132938748,24.7910812193295,3684.09687671065
"330","2014","ZeroPS","Jul_Sep",39214.0922209078,3489.51613882324,407.378547994653,23.1691886806511,4537.88804313296
"331","2015","ZeroPS","Oct_Apr",11232.810424487,2397.7606381143,116.521873416146,13.3466992746689,657.036304747686
"332","2015","ZeroPS","May_Jun",5857.35980257846,1507.22720915207,194.545397227164,19.4651483540656,3485.92298609123
"333","2015","ZeroPS","Jul_Sep",37029.2659502992,3675.56938448944,368.112050024327,22.2608902819047,4110.61692850571
"334","2016","ZeroPS","Oct_Apr",11606.6592286496,192.545515850303,26.6133900592104,4.34589310799493,115.416086997255
"335","2016","ZeroPS","May_Jun",5550.98743562377,914.317817384202,89.093211313826,11.323118464119,2969.46902027086
"336","2016","ZeroPS","Jul_Sep",29348.0622640255,1239.03065853741,121.197620915715,12.7912457446364,3173.33458802942
"337","2017","ZeroPS","Oct_Apr",16458.2780399546,614.869879417238,52.3577282410115,13.0361347609141,337.757133451756
"338","2017","ZeroPS","May_Jun",8346.26498905686,1372.57530794555,138.211556557217,21.8733429668937,4376.14408464206
"339","2017","ZeroPS","Jul_Sep",47756.9495404956,1406.67671419738,138.38141207624,20.1021994086186,4832.15986471192
"340","2018","ZeroPS","Oct_Apr",13525.0151519165,302.672446846729,26.6331092189066,5.28938285616459,179.751320505748
"341","2018","ZeroPS","May_Jun",8915.49690618482,1088.26478165906,107.435583484999,14.133800605603,3558.7704859018
"342","2018","ZeroPS","Jul_Sep",50667.1544982862,1497.19777231175,137.005101429299,16.3682272090227,4286.37184873328
"343","2019","ZeroPS","Oct_Apr",17575.4598236426,167.869478915003,28.9425389489625,3.53366296703462,101.77127591474
"344","2019","ZeroPS","May_Jun",9264.95057118079,1377.44783870823,129.657913815696,14.7298803137382,4547.17271211505
"345","2019","ZeroPS","Jul_Sep",33661.9126832501,1521.15849168098,134.728452165145,15.7961882143281,5132.64558117278
"346","2020","ZeroPS","Oct_Apr",5594.83727686491,671.728826452978,27.1296703759581,3.62661157344701,277.214269671938
"347","2020","ZeroPS","May_Jun",3316.40234484558,602.734908289858,66.4174402521166,8.84358965657884,1668.18212134769
"348","2020","ZeroPS","Jul_Sep",25752.7826092253,1448.22098499862,139.360704889405,10.4828209687839,2080.27513136109
"349","1992","ZeroUS","Oct_Apr",75173.4765135896,12335.4808966612,15803.5454409841,28179.1300653237,6729.5123522288
"350","1992","ZeroUS","May_Jun",76122.0465734806,27650.6081807552,34692.7280945632,103481.812347221,38968.7221804075
"351","1992","ZeroUS","Jul_Sep",127543.104788301,88377.7418435618,99911.8989032931,223483.645021745,96517.6833787082
"352","1993","ZeroUS","Oct_Apr",45667.7763577288,17086.8476934504,34101.6535588785,57088.1314373118,8180.52848449745
"353","1993","ZeroUS","May_Jun",52592.5940142618,30981.1138857379,70931.7908214999,202494.704745256,29293.9541201998
"354","1993","ZeroUS","Jul_Sep",114290.964107866,92687.6900909453,175207.116927019,347449.910082915,77163.8762891379
"355","1994","ZeroUS","Oct_Apr",35131.5904044905,10372.3169885235,19937.3666213977,39105.3870434414,4925.9584727289
"356","1994","ZeroUS","May_Jun",28356.6535764867,23584.0407523865,64152.9682444597,198148.525099207,18096.8772733355
"357","1994","ZeroUS","Jul_Sep",70755.9154544519,66002.4413621902,142023.223833936,345099.936702789,56062.3288221369
"358","1995","ZeroUS","Oct_Apr",49495.0264642129,15801.3504974388,32859.4624962525,75692.7683523465,5417.18647203449
"359","1995","ZeroUS","May_Jun",43100.0086759056,52457.1233275582,156224.099538182,494921.394086092,27404.6485355652
"360","1995","ZeroUS","Jul_Sep",76095.6259190145,105541.187994109,316378.734655268,786473.197617201,62234.8898315149
"361","1996","ZeroUS","Oct_Apr",40806.1614709365,17234.4456091082,42248.9889371957,74601.7656027615,6567.8699307387
"362","1996","ZeroUS","May_Jun",43305.4465229459,36561.8596732802,113148.287198581,295585.022045122,23600.4044631768
"363","1996","ZeroUS","Jul_Sep",77738.125205045,86154.285856425,231255.957003936,439886.198307165,49492.5646089186
"364","1997","ZeroUS","Oct_Apr",38329.1719521121,15882.8378297176,35097.9614598975,69439.6960474841,6451.40650078026
"365","1997","ZeroUS","May_Jun",49791.7902098543,41910.8869511827,112994.99934361,353541.463777991,26224.3394842559
"366","1997","ZeroUS","Jul_Sep",99717.5842348286,108516.477388142,220568.522080855,564030.34493018,64350.1222091399
"367","1998","ZeroUS","Oct_Apr",23301.3915444139,9622.44123621983,16971.217061023,34971.6416785371,5583.18521395442
"368","1998","ZeroUS","May_Jun",27923.4017731152,24214.0917794081,58398.0093690683,177575.421545438,19553.433880599
"369","1998","ZeroUS","Jul_Sep",70105.5141005187,69319.7104344122,117403.601745312,296704.797329824,51828.9119371337
"370","1999","ZeroUS","Oct_Apr",15587.0774143329,5863.92647710908,10547.2117360918,22152.959869966,2733.11833058507
"371","1999","ZeroUS","May_Jun",26819.057237899,21330.4475068751,49584.728985321,154525.492555233,17731.2896058529
"372","1999","ZeroUS","Jul_Sep",76072.8932639998,66360.5654580541,109573.596192538,266001.9439857,43997.6537697652
"373","2000","ZeroUS","Oct_Apr",14338.2197618461,9553.12101304787,16160.9711572265,33939.509929608,4578.60811950191
"374","2000","ZeroUS","May_Jun",22658.1674818478,35079.7541899263,111125.717619287,318395.313186364,17256.5702589396
"375","2000","ZeroUS","Jul_Sep",67269.0076035972,76645.4596218739,193429.325882048,409040.579685794,37618.6077598864
"376","2001","ZeroUS","Oct_Apr",23055.4281756936,14610.4833322742,31046.0168380856,50367.0107903074,7364.9545700188
"377","2001","ZeroUS","May_Jun",34829.3734012486,31901.1100565682,61135.0049808789,162942.243754293,26779.7048498811
"378","2001","ZeroUS","Jul_Sep",109994.405746767,114571.942618105,155851.009575536,291458.795552818,51467.6828752576
"379","2002","ZeroUS","Oct_Apr",19202.3552278711,17395.0552956946,36440.5431036428,65766.2514462434,8458.91947514622
"380","2002","ZeroUS","May_Jun",34794.8723819269,49125.1147794133,97667.7995584364,273353.292713464,34843.1665459774
"381","2002","ZeroUS","Jul_Sep",101222.687425651,184052.22334247,232292.636200861,465672.615530381,77727.7484630038
"382","2003","ZeroUS","Oct_Apr",15457.0813944701,28515.1035140103,54242.9953807418,82720.0034573334,20899.0198157368
"383","2003","ZeroUS","May_Jun",34601.0104202467,50520.3161412012,116699.038983021,282954.987455334,36091.9919147211
"384","2003","ZeroUS","Jul_Sep",87167.8649389286,211104.848664647,314738.307178996,462776.929107263,83957.7907544437
"385","2004","ZeroUS","Oct_Apr",14425.889712492,38251.1390711509,95253.0818585316,146396.846117132,18903.7445831208
"386","2004","ZeroUS","May_Jun",34593.5009095594,60518.4240365032,169458.809570098,419992.225887356,35827.6270722342
"387","2004","ZeroUS","Jul_Sep",74514.4688789458,211091.841610921,430948.651540797,670455.788046534,95169.5893357528
"388","2005","ZeroUS","Oct_Apr",22078.7722994082,22515.3509044575,40213.0384851644,60210.7497960796,11932.5399708722
"389","2005","ZeroUS","May_Jun",41819.8811207215,39260.0470028719,77766.4852823654,202652.345881623,34117.2106220862
"390","2005","ZeroUS","Jul_Sep",73590.0747389753,161072.106590354,190762.117854167,376585.932515442,78169.8904857888
"391","2006","ZeroUS","Oct_Apr",14923.5358020265,21130.6545595214,50394.638943667,85700.8067398521,9404.25084500399
"392","2006","ZeroUS","May_Jun",29339.5438742856,21215.7836615965,52176.4169962553,134173.402045278,19300.5430345458
"393","2006","ZeroUS","Jul_Sep",86556.2179154026,93625.1319801999,135164.129049094,251106.305909305,58630.8883870618
"394","2007","ZeroUS","Oct_Apr",19204.6323260696,7728.9709804178,12178.6446543054,23544.989979659,4498.41342218837
"395","2007","ZeroUS","May_Jun",29561.52137354,13888.0395139281,26057.261324548,66297.8226493442,18668.0774927355
"396","2007","ZeroUS","Jul_Sep",79240.5082950584,68638.4564394563,90834.6683579184,130598.671217317,59804.49863702
"397","2008","ZeroUS","Oct_Apr",17495.1829437809,3727.26759121183,11700.5269973082,7998.82076173255,1835.24760778761
"398","2008","ZeroUS","May_Jun",23515.2770411127,8150.80270725751,9830.81315362218,9112.32045714557,13664.6178909739
"399","2008","ZeroUS","Jul_Sep",63624.5159141865,46281.7649076907,32720.2093392903,10376.9549345896,33014.7971630642
"400","2009","ZeroUS","Oct_Apr",11910.0861471614,1735.05558291706,282.869493650272,114.732859969838,1747.64556568139
"401","2009","ZeroUS","May_Jun",21305.8871659099,5905.15184295899,1013.87714269376,95.8351376549399,11026.6067474706
"402","2009","ZeroUS","Jul_Sep",55773.8635076194,52332.1172383457,6929.08545015624,368.543688622492,34325.0114255038
"403","2010","ZeroUS","Oct_Apr",14317.7125689073,5480.7520341659,2183.03790717106,3315.27709084813,3884.92176459136
"404","2010","ZeroUS","May_Jun",31927.5412321319,17345.9013915465,6803.36591348751,8352.97390930861,21831.4806050975
"405","2010","ZeroUS","Jul_Sep",83647.8429343986,92993.6269242555,28782.074144283,17812.0289856914,45585.2670640982
"406","2011","ZeroUS","Oct_Apr",12741.6917735774,5591.53670799593,3469.8986050419,4879.11474697851,4507.33867913578
"407","2011","ZeroUS","May_Jun",24897.1429125178,12856.1065303978,10163.9806876594,22871.0013116593,17416.6930062447
"408","2011","ZeroUS","Jul_Sep",81429.9000748842,85270.7679332806,48999.9730772323,52280.908263029,52387.4005949999
"409","2012","ZeroUS","Oct_Apr",12125.1992866665,7548.62034244929,17398.9531948881,21456.5104217468,3966.57740730594
"410","2012","ZeroUS","May_Jun",29141.0875002332,23882.2693596604,47383.52134337,108478.278210809,23116.0965284728
"411","2012","ZeroUS","Jul_Sep",91935.8221763331,99221.7445195245,146296.855086369,207400.970352622,54640.6087500355
"412","2013","ZeroUS","Oct_Apr",13484.5638675451,10156.0134988877,25390.7624051084,34572.0452172327,5130.41691197525
"413","2013","ZeroUS","May_Jun",30308.2450638567,30612.9601355356,78079.3391603921,173218.482085821,24060.0194203223
"414","2013","ZeroUS","Jul_Sep",83148.2742238707,129695.096673294,205287.327705763,310794.562958986,53435.4036309016
"415","2014","ZeroUS","Oct_Apr",17027.3921115701,14589.3651761529,25435.1158881384,36066.4385336277,9107.0974154186
"416","2014","ZeroUS","May_Jun",37050.0965513994,38584.7461299857,58974.6769411793,127580.673618934,34409.99180452
"417","2014","ZeroUS","Jul_Sep",81998.8858756116,210994.039701715,170865.958309219,236810.862368302,77876.6064758522
"418","2015","ZeroUS","Oct_Apr",17174.9942116148,11434.3762360585,12712.6677089336,21921.292426927,7576.10825412767
"419","2015","ZeroUS","May_Jun",36712.191719269,30556.1805663903,38613.2922032866,72836.3181225366,31328.6744195555
"420","2015","ZeroUS","Jul_Sep",72943.6783529078,158294.854586202,90852.9219664519,103928.766332767,64316.4815265724
"421","2016","ZeroUS","Oct_Apr",15726.6903671225,6927.43639192975,10424.4083765279,15254.4462791748,5068.82715134684
"422","2016","ZeroUS","May_Jun",23722.2492438672,13460.8176400692,17891.5995423329,40640.0614531429,17973.1092943279
"423","2016","ZeroUS","Jul_Sep",54108.930692527,94527.2085133863,50930.7591281226,74249.3814934378,50787.5393760223
"424","2017","ZeroUS","Oct_Apr",19612.8442413927,4939.06559932185,5261.30593370803,11206.0380681626,3279.0089521372
"425","2017","ZeroUS","May_Jun",20929.6264250162,10360.9090185498,8522.92193933099,23486.3379631432,15402.6035460908
"426","2017","ZeroUS","Jul_Sep",67610.611071321,59074.363597448,28518.084929244,56422.4410374345,41039.5675160848
"427","2018","ZeroUS","Oct_Apr",15084.4989206169,3999.20585944445,13936.3199558298,14011.008531253,1524.31615224318
"428","2018","ZeroUS","May_Jun",21906.6728515516,10071.6277135938,17532.779118596,35518.2889058056,12806.5277531935
"429","2018","ZeroUS","Jul_Sep",69230.1289081582,45418.7620790144,56599.4909749436,79326.5359947305,31996.8176443425
"430","2019","ZeroUS","Oct_Apr",19073.1634759253,2656.14135308261,4759.02954581869,9494.89347510354,1351.35903830407
"431","2019","ZeroUS","May_Jun",17979.0031403564,16218.9691175412,40341.5428993335,131805.816388802,12079.3536000602
"432","2019","ZeroUS","Jul_Sep",53524.617470853,58211.6418489229,90411.4034392499,213885.175348722,38106.0905569127
"433","2020","ZeroUS","Oct_Apr",6975.5658174362,3232.8230721252,5194.77402586315,8935.27806767548,1714.39014824678
"434","2020","ZeroUS","May_Jun",8508.59889999137,9075.95689569984,22386.0426911706,70442.547333453,6680.41652596224
"435","2020","ZeroUS","Jul_Sep",40148.034075004,57042.5211653744,59874.3610883221,145973.365726596,29236.100637724
