"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"244","2015","ZeroPFMC","Oct_Apr",926377.409718914,1329355.89481402,991920.45826071,359628.549282496,988697.331200058
"245","2015","ZeroPFMC","May_Jun",859364.966770107,524404.20669024,322184.259040119,316879.232632779,686337.514706007
"246","2015","ZeroPFMC","Jul_Sep",533527.192766713,1390697.21989523,580255.899116256,229734.415313506,868608.157819294
"247","2016","ZeroPFMC","Oct_Apr",870900.932260737,778239.911577902,414125.867130024,232864.261626298,624029.32523392
"248","2016","ZeroPFMC","May_Jun",751765.701230654,298653.951540198,169427.173780987,212764.13686712,491478.411652342
"249","2016","ZeroPFMC","Jul_Sep",443202.091512188,676317.869847341,258628.496534406,168514.233128934,593568.525141892
"250","2017","ZeroPFMC","Oct_Apr",1025927.25664017,729212.362728192,441057.938680985,219332.449219698,611289.476468226
"251","2017","ZeroPFMC","May_Jun",865965.236112661,299927.953658718,189041.422996098,194298.694595128,541630.81461504
"252","2017","ZeroPFMC","Jul_Sep",441525.022068918,562665.496659603,286651.013448563,133359.237567767,631053.103476401
"253","2018","ZeroPFMC","Oct_Apr",977798.872802297,664757.90002303,608926.452190988,373874.29299929,526417.395253725
"254","2018","ZeroPFMC","May_Jun",826172.822371832,277690.740910534,322714.814161511,358744.493189906,487145.977794243
"255","2018","ZeroPFMC","Jul_Sep",447784.324109343,475640.346250793,461986.884385377,232612.310285523,659076.297492997
"256","2019","ZeroPFMC","Oct_Apr",986902.741236248,632338.244008198,562100.441178479,505693.549469671,542689.592216051
"257","2019","ZeroPFMC","May_Jun",899697.021343734,287223.913956319,312724.474246914,501649.43034633,470011.772496538
"258","2019","ZeroPFMC","Jul_Sep",521674.365250814,546442.067092101,428170.224887537,399670.441614442,589902.924317711
"259","2020","ZeroPFMC","Oct_Apr",797160.456142755,673872.164634862,524082.730533292,402295.622096411,587930.71945084
"260","2020","ZeroPFMC","May_Jun",739989.997673634,306067.375351904,273691.256716575,385277.959202345,457177.81360215
"261","2020","ZeroPFMC","Jul_Sep",484086.436969121,728075.415379672,393600.633316195,298403.321404208,645812.128826737
"262","1992","ZeroPS","Oct_Apr",903129.851878527,645048.807800192,453578.0871322,319750.815799228,489712.051365201
"263","1992","ZeroPS","May_Jun",768844.006503722,242261.200619744,145156.550688542,230265.191272306,436382.063899927
"264","1992","ZeroPS","Jul_Sep",441197.757640179,301239.768278543,170226.60219942,67272.3554705305,575183.812224293
"265","1993","ZeroPS","Oct_Apr",927529.536530032,685477.160684612,713126.563752547,589286.594056756,488759.695099385
"266","1993","ZeroPS","May_Jun",755946.462845306,251759.233829287,314530.420232198,425527.258710746,419409.372467533
"267","1993","ZeroPS","Jul_Sep",455609.538201502,331434.827101156,357479.009983138,148778.658067477,521500.718373176
"268","1994","ZeroPS","Oct_Apr",757751.691989539,509353.397971315,548089.526361529,558289.470136179,412523.471040846
"269","1994","ZeroPS","May_Jun",666908.553982093,219598.106994329,249272.084661248,400568.217017198,343134.269989101
"270","1994","ZeroPS","Jul_Sep",415326.389021675,305017.891959656,289130.599425968,158959.120059219,378525.766508673
"271","1995","ZeroPS","Oct_Apr",848096.458363409,692711.064214978,1275985.65682313,1285492.97418591,475168.677845571
"272","1995","ZeroPS","May_Jun",737088.374853955,294229.813646939,572770.776622685,871087.502163122,391808.965790299
"273","1995","ZeroPS","Jul_Sep",450346.109038814,360346.55554861,682618.345057631,339648.191752657,392627.014876442
"274","1996","ZeroPS","Oct_Apr",870643.804879195,657379.613165065,888286.552723654,827726.179268048,489894.570833034
"275","1996","ZeroPS","May_Jun",757897.672945872,282349.550126223,423261.976265158,626285.145083407,408956.21424216
"276","1996","ZeroPS","Jul_Sep",502385.88291048,451855.042637065,523349.574689393,300260.859686917,524671.998414378
"277","1997","ZeroPS","Oct_Apr",1025912.60925549,715769.838122245,780678.489666001,920851.284119496,489593.726202828
"278","1997","ZeroPS","May_Jun",899028.288967391,271889.676954301,353316.14624094,656250.747231817,425992.714692071
"279","1997","ZeroPS","Jul_Sep",616804.529610352,356880.817143725,390338.334359801,313658.853087393,544424.501669304
"280","1998","ZeroPS","Oct_Apr",831628.100062879,533947.403980669,626579.828257388,633223.47141271,407970.978175518
"281","1998","ZeroPS","May_Jun",756688.648179424,227832.926243261,300277.788497766,492431.920476015,358658.78192924
"282","1998","ZeroPS","Jul_Sep",529226.840427537,321090.305005654,373174.204388717,260182.755974578,436304.188982015
"283","1999","ZeroPS","Oct_Apr",1043057.21288271,622230.284683534,560015.08955172,684191.243872308,498640.280141318
"284","1999","ZeroPS","May_Jun",899490.369088512,268352.239229001,284029.010122055,559635.254944283,435850.939933317
"285","1999","ZeroPS","Jul_Sep",592688.139780019,382204.441816212,326687.237529004,357711.912006308,457676.446042029
"286","2000","ZeroPS","Oct_Apr",823671.53515942,737906.480659359,1015684.42559746,1005055.49615176,417555.330991529
"287","2000","ZeroPS","May_Jun",719943.643771672,241550.107477012,462349.53669788,712246.343841129,332325.325746486
"288","2000","ZeroPS","Jul_Sep",477562.050428801,338695.298638995,583340.265638025,424995.189864691,348656.030759443
"289","2001","ZeroPS","Oct_Apr",1292243.13051396,1356772.01574418,1156685.60343892,984850.624101193,760050.454626692
"290","2001","ZeroPS","May_Jun",1143299.34343835,452586.236369576,540102.015940213,877781.159524666,619779.674749206
"291","2001","ZeroPS","Jul_Sep",766243.588554951,699626.835841491,672543.041243547,558944.413828647,691751.563895865
"292","2002","ZeroPS","Oct_Apr",1159836.16069484,1463875.55081894,1468142.85760296,1349532.82371622,867656.621903913
"293","2002","ZeroPS","May_Jun",1003720.67482964,509590.050774299,673861.315984584,1128182.46994987,624726.896569344
"294","2002","ZeroPS","Jul_Sep",667172.008902336,836812.084027683,838371.225680812,697687.060566784,690510.104594552
"295","2003","ZeroPS","Oct_Apr",1297806.0278874,1336823.11294669,1476116.28241417,1215912.45826102,850613.574067664
"296","2003","ZeroPS","May_Jun",1163442.84154857,503401.566550667,702124.027824354,1002525.98957908,637607.419909417
"297","2003","ZeroPS","Jul_Sep",800018.225857686,803011.130111394,841465.973835747,539850.149285968,725930.570312026
"298","2004","ZeroPS","Oct_Apr",1168400.40660486,1244635.00973469,1066442.13076672,941004.507782532,835904.10142947
"299","2004","ZeroPS","May_Jun",1053303.48082244,452131.039739919,445860.171252201,658562.606144725,636461.967478671
"300","2004","ZeroPS","Jul_Sep",699762.107502861,789296.67465082,423724.928190964,219985.564149725,816216.658456409
"301","2005","ZeroPS","Oct_Apr",966265.917024747,840623.397971344,764313.710763521,816683.362685501,643002.76352549
"302","2005","ZeroPS","May_Jun",845302.66924506,340097.932649471,397796.099853654,676779.144142897,480690.444532856
"303","2005","ZeroPS","Jul_Sep",530509.194253461,583614.410249669,444703.534969015,358465.425632124,527164.900135014
"304","2006","ZeroPS","Oct_Apr",1117494.80363427,720370.396896957,441219.720130971,423969.412022125,576829.610175292
"305","2006","ZeroPS","May_Jun",984909.257369789,279176.025114473,216513.475325738,371110.012449714,503129.896433909
"306","2006","ZeroPS","Jul_Sep",641035.578762827,456883.037820274,231231.918151448,178759.026990685,657702.262676644
"307","2007","ZeroPS","Oct_Apr",852937.917680296,537579.965818369,488202.516960943,334929.276464697,429741.977901657
"308","2007","ZeroPS","May_Jun",709324.441391707,212286.442884585,244849.715569374,273946.503035754,387559.076472776
"309","2007","ZeroPS","Jul_Sep",391898.366652664,296280.425741848,291209.226822969,107397.975816089,404374.502341833
"310","2008","ZeroPS","Oct_Apr",1049343.67638955,759742.345811576,343282.189730468,133425.942931672,590197.097077439
"311","2008","ZeroPS","May_Jun",931891.023362233,303768.564557149,150493.815827542,125492.114347332,502291.718472737
"312","2008","ZeroPS","Jul_Sep",594027.314505142,574557.035799806,200810.700290373,72464.5487724357,542408.175834175
"313","2009","ZeroPS","Oct_Apr",750451.234652908,699294.61049893,550414.059993639,197930.536560021,486104.575417715
"314","2009","ZeroPS","May_Jun",674287.018216326,281834.654951102,227459.510001515,171895.625745754,405575.796995584
"315","2009","ZeroPS","Jul_Sep",409295.888616664,474056.585847888,346801.37686077,85425.2995499273,433286.126739121
"316","2010","ZeroPS","Oct_Apr",1158591.0501801,1246814.77062175,873820.568430238,317100.715268284,804950.578431789
"317","2010","ZeroPS","May_Jun",1044875.09600657,449396.866961688,309294.954897895,270735.736664687,624915.491462074
"318","2010","ZeroPS","Jul_Sep",698349.547635129,838543.546853388,483407.004541732,156020.188206967,684276.148766988
"319","2011","ZeroPS","Oct_Apr",927790.921147206,933235.572754461,707553.806662159,346636.476458288,658731.561161639
"320","2011","ZeroPS","May_Jun",822384.059552643,347362.339596177,298797.610935381,300188.851483269,497306.344488836
"321","2011","ZeroPS","Jul_Sep",524152.722854845,693126.017992277,428947.729293846,161836.547472489,534645.048456766
"322","2012","ZeroPS","Oct_Apr",866258.525512826,972711.857739373,1234313.96084992,857233.378040426,648386.756274458
"323","2012","ZeroPS","May_Jun",738753.790564433,372174.510640268,609966.311270953,734255.045415511,489080.914011655
"324","2012","ZeroPS","Jul_Sep",434705.345590884,676214.854020738,798990.986103589,383623.118375876,470078.576813248
"325","2013","ZeroPS","Oct_Apr",1037853.02573518,1173849.11007105,1108111.89103055,882106.207548698,1056515.01603487
"326","2013","ZeroPS","May_Jun",931886.824124944,533272.2717915,540710.754376555,739212.789641815,696445.261613595
"327","2013","ZeroPS","Jul_Sep",633345.21587509,1498737.49786612,693325.000509668,406634.236374589,813546.198669357
"328","2014","ZeroPS","Oct_Apr",1042443.3492196,1164659.48151052,968646.535944593,620849.960181992,871190.425194072
"329","2014","ZeroPS","May_Jun",931108.28537416,464063.627898478,439024.353747792,517930.649282679,588125.064434793
"330","2014","ZeroPS","Jul_Sep",628477.460723009,987261.951845468,563436.076921436,242798.722762138,575133.802464941
"331","2015","ZeroPS","Oct_Apr",937179.702943895,1326502.05602741,980254.574971239,338101.316929053,986500.682956769
"332","2015","ZeroPS","May_Jun",847297.374071694,501511.794903799,284866.125744349,244167.875034794,670323.502702467
"333","2015","ZeroPS","Jul_Sep",554272.047926399,1307815.03557255,498972.37884879,126096.088255393,841752.507231207
"334","2016","ZeroPS","Oct_Apr",882247.720856679,775013.153438165,404451.006472123,218029.552443155,622640.743721596
"335","2016","ZeroPS","May_Jun",748203.288966623,290547.082436145,152429.79583412,172214.542876722,486718.017660871
"336","2016","ZeroPS","Jul_Sep",464751.953737652,645953.050205603,216784.091566052,94509.0312871381,583239.318101171
"337","2017","ZeroPS","Oct_Apr",1042246.02347078,727714.475097582,436356.212571744,208436.225031765,610975.749249952
"338","2017","ZeroPS","May_Jun",867732.82457696,294237.551808737,181151.305548812,170893.612071979,539655.968397796
"339","2017","ZeroPS","Jul_Sep",479578.778019397,534578.745344201,262330.128193262,77085.0975460313,620832.254388056
"340","2018","ZeroPS","Oct_Apr",991139.973908589,662093.617785419,595170.421153097,359952.583127468,525984.285823001
"341","2018","ZeroPS","May_Jun",825158.217958814,270559.604625497,305506.409399634,323268.192422282,483338.820824633
"342","2018","ZeroPS","Jul_Sep",490060.158537104,452641.899232514,408420.99046377,153399.422602738,650377.487157088
"343","2019","ZeroPS","Oct_Apr",1004364.47082204,630675.532932082,557496.303318234,496258.527093601,542269.387698817
"344","2019","ZeroPS","May_Jun",903886.577383511,274634.319286685,272774.662870989,369885.882136443,469163.101357158
"345","2019","ZeroPS","Jul_Sep",546291.735396632,515188.71422294,340737.651277552,185898.001845932,581497.081205774
"346","2020","ZeroPS","Oct_Apr",802642.4786417,672775.174642458,519076.730562005,393444.326429742,587675.12374823
"347","2020","ZeroPS","May_Jun",742080.608720214,299334.052585645,251635.531094373,314873.421176977,456508.90512029
"348","2020","ZeroPS","Jul_Sep",507349.698301247,707936.210330334,338846.264856861,152573.8877944,641170.929544333
"349","1992","ZeroUS","Oct_Apr",907728.002445575,654217.834278511,468966.105085311,347850.297470857,494547.995148897
"350","1992","ZeroUS","May_Jun",793155.620662157,262992.912526934,179102.746155966,333685.051368858,456545.149342273
"351","1992","ZeroUS","Jul_Sep",473532.805760128,380102.690811464,268819.408788871,290696.165766398,649131.003428276
"352","1993","ZeroUS","Oct_Apr",931737.276187887,700235.318969863,747088.659016838,646340.215588181,495346.866431066
"353","1993","ZeroUS","May_Jun",775728.29602498,279070.350079374,385065.989985598,627927.622672556,437685.404210519
"354","1993","ZeroUS","Jul_Sep",486855.027652871,418758.194042993,531985.551106532,496143.479889129,583677.793553925
"355","1994","ZeroUS","Oct_Apr",761128.649485471,519152.68132232,567970.284579297,597380.555513698,417070.689111373
"356","1994","ZeroUS","May_Jun",675497.596224787,240846.282466132,313158.050189646,598630.032847443,353338.3006
"357","1994","ZeroUS","Jul_Sep",433566.952671647,368754.152681377,430785.591466824,503985.547308612,424532.558753712
"358","1995","ZeroUS","Oct_Apr",850023.91245072,707964.080335069,1308784.12350012,1361177.66091997,480261.539185906
"359","1995","ZeroUS","May_Jun",746862.729878566,343161.16161333,728606.158623307,1365903.09981779,407242.860284395
"360","1995","ZeroUS","Jul_Sep",469330.004284087,462315.116957551,998474.225332428,1126028.87877504,440103.345784829
"361","1996","ZeroUS","Oct_Apr",872745.720114591,673479.08362004,930446.015063899,902318.970784816,495731.119689981
"362","1996","ZeroUS","May_Jun",769987.242629392,315616.846530876,536088.440317139,921844.811720062,422067.354342515
"363","1996","ZeroUS","Jul_Sep",521860.330440497,534628.001594927,754196.311772186,740118.809428071,560177.837364788
"364","1997","ZeroUS","Oct_Apr",1028946.11808929,731266.338094827,815718.044421323,990280.959483318,495803.629151317
"365","1997","ZeroUS","May_Jun",916255.170420496,310907.249509309,466040.479046563,1009760.71922556,443323.565255688
"366","1997","ZeroUS","Jul_Sep",646190.637814845,462084.289773034,610602.322508426,877657.698910514,594879.120824138
"367","1998","ZeroUS","Oct_Apr",834928.595488457,543444.867288336,643530.731910243,668192.114444243,413475.596636994
"368","1998","ZeroUS","May_Jun",773974.437750505,250564.93514919,358549.939064493,669994.235253473,373265.963796033
"369","1998","ZeroUS","Jul_Sep",553987.025979053,389268.12975599,490479.818949833,556874.632157956,481795.601610186
"370","1999","ZeroUS","Oct_Apr",1044946.71538941,627888.021870469,570537.843994193,706340.697453786,501251.682098826
"371","1999","ZeroUS","May_Jun",918583.833539686,288630.604551213,333520.979948607,714149.638277985,450150.045915713
"372","1999","ZeroUS","Jul_Sep",618764.457191946,447697.923077154,436184.941521107,623703.648132805,497778.147234511
"373","2000","ZeroUS","Oct_Apr",828610.336861049,747398.291510667,1031837.49737698,1038992.4629345,422094.229341061
"374","2000","ZeroUS","May_Jun",737398.18919754,275953.84941647,573418.829463144,1030634.68404242,347261.325413396
"375","2000","ZeroUS","Jul_Sep",500243.09323516,414794.999891801,776721.508537135,834028.468291779,383521.853900701
"376","2001","ZeroUS","Oct_Apr",1295830.05173824,1370364.84346927,1187632.86816783,1035210.83826518,766949.878532917
"377","2001","ZeroUS","May_Jun",1166920.53775029,482677.34220835,601041.350996527,1040697.68901227,641374.582120504
"378","2001","ZeroUS","Jul_Sep",798038.768447539,812152.140465299,828204.211075718,850379.348534064,737654.225092047
"379","2002","ZeroUS","Oct_Apr",1163737.15145802,1480516.73469807,1504490.85480484,1415291.43160619,875751.636260445
"380","2002","ZeroUS","May_Jun",1030968.97606321,557260.134089618,771364.910594724,1401517.29675256,655567.254297533
"381","2002","ZeroUS","Jul_Sep",709254.365566496,1019033.27072737,1070479.55939859,1163342.90805912,763802.637247122
"382","2003","ZeroUS","Oct_Apr",1303277.24980319,1365081.93934189,1530325.69444789,1298628.63625379,871377.69179508
"383","2003","ZeroUS","May_Jun",1192461.36468405,553073.323017804,818733.725267534,1285469.64864823,671198.059261232
"384","2003","ZeroUS","Jul_Sep",845548.932090468,1012854.74657116,1156080.58145131,1002613.89787438,806630.992521777
"385","2004","ZeroUS","Oct_Apr",1174031.74572012,1282084.57526246,1161660.03285537,1087397.14771669,854535.170999716
"386","2004","ZeroUS","May_Jun",1081779.95968658,511773.910398379,615215.360274006,1078541.70075165,669852.289067468
"387","2004","ZeroUS","Jul_Sep",743978.71735505,999018.608289655,854510.392246817,890426.198861342,908225.077289581
"388","2005","ZeroUS","Oct_Apr",971431.385266913,857766.75153764,804360.109020917,876875.604209316,652623.005596632
"389","2005","ZeroUS","May_Jun",874522.797683504,376737.786026516,475255.935513618,879404.196761706,508512.405595536
"390","2005","ZeroUS","Jul_Sep",570478.746691543,741837.128167378,635200.885608383,735029.404884306,598630.042326957
"391","2006","ZeroUS","Oct_Apr",1123420.84923491,740643.77479148,491584.36606989,509667.085316486,585598.568803972
"392","2006","ZeroUS","May_Jun",1008095.19440589,299518.628472502,268609.422534792,505274.914017736,519670.454678117
"393","2006","ZeroUS","Jul_Sep",676906.773099722,549635.875316364,366312.200464842,429855.554108133,712863.773148173
"394","2007","ZeroUS","Oct_Apr",856944.369145198,544790.675683298,500354.538866103,358469.130566817,433760.356190503
"395","2007","ZeroUS","May_Jun",729707.454329325,224911.706889032,270788.802978343,340232.021029596,402029.070262814
"396","2007","ZeroUS","Jul_Sep",419846.777327541,363740.889815418,381939.195005404,237982.388715623,459351.320521652
"397","2008","ZeroUS","Oct_Apr",1051118.10470754,762519.980425524,354918.423864899,141419.787430176,591612.833381533
"398","2008","ZeroUS","May_Jun",945937.490780858,310436.79659398,160166.961125607,134586.305751239,511609.091917036
"399","2008","ZeroUS","Jul_Sep",616094.907115936,618794.277333308,233339.420078497,82823.9061268884,570677.290496528
"400","2009","ZeroUS","Oct_Apr",753221.483823016,700728.825395371,550677.332836581,198043.041720987,487682.506466579
"401","2009","ZeroUS","May_Jun",687614.635692203,286891.688009373,228361.091875034,171981.369420147,414068.951998115
"402","2009","ZeroUS","Jul_Sep",429894.838455712,524574.699770796,353418.794070325,85779.5326068717,463963.508442505
"403","2010","ZeroUS","Oct_Apr",1163823.77241337,1251087.82278812,875927.291719186,320403.797638353,808442.92761431
"404","2010","ZeroUS","May_Jun",1070630.49138009,465697.39159289,315972.93874427,279074.691330342,644110.485511144
"405","2010","ZeroUS","Jul_Sep",732608.751923901,929168.730803972,511954.599112019,173815.998789398,726542.937387786
"406","2011","ZeroUS","Oct_Apr",932565.649852828,937771.671263682,710984.71456898,351509.196909642,662757.895994439
"407","2011","ZeroUS","May_Jun",842131.408833953,359335.050057552,308861.091862561,323051.007994244,512290.967838188
"408","2011","ZeroUS","Jul_Sep",553625.383084367,776649.228271772,477757.485596389,214106.710538299,583235.426240889
"409","2012","ZeroUS","Oct_Apr",869520.521298569,979714.296700073,1251683.81091038,878683.11982186,652119.958452549
"410","2012","ZeroUS","May_Jun",762885.824244607,395284.477717337,657268.336258892,842721.883895425,509818.368244094
"411","2012","ZeroUS","Jul_Sep",465446.021164356,773671.25684793,945113.727037491,591010.097120569,521814.666345509
"412","2013","ZeroUS","Oct_Apr",1040208.88151123,1183177.16694237,1133456.91291864,916672.404369677,1061269.91213456
"413","2013","ZeroUS","May_Jun",954707.362886038,562801.450139337,618658.408173016,912417.349216951,717393.656579396
"414","2013","ZeroUS","Jul_Sep",660012.836106596,1625033.46259165,898244.371213846,717408.729973336,862830.762692385
"415","2014","ZeroUS","Oct_Apr",1047286.27139598,1176727.38512661,993952.14585331,656902.67735277,879539.881826675
"416","2014","ZeroUS","May_Jun",960833.688399599,501003.882025292,497776.124556033,645486.531820394,618850.959362602
"417","2014","ZeroUS","Jul_Sep",671262.254377713,1194766.47540836,733894.65668266,479586.41594176,648472.52089766
"418","2015","ZeroUS","Oct_Apr",943121.886731023,1335538.67162536,992850.720806757,360009.262656705,993419.754906149
"419","2015","ZeroUS","May_Jun",878152.205988384,530560.748261037,323284.872550408,316984.728008977,698166.254135931
"420","2015","ZeroUS","Jul_Sep",590186.460329008,1462434.32077426,589457.188765218,230002.593697878,901958.371829274
"421","2016","ZeroUS","Oct_Apr",886367.751995152,781748.044314244,414848.801458592,233279.652829222,627594.154785946
"422","2016","ZeroUS","May_Jun",766374.550774866,303093.58225883,170232.302165139,212843.281211401,501721.657934928
"423","2016","ZeroUS","Jul_Sep",489512.822166154,739241.228060452,267593.653073259,168745.621534831,630853.522889164
"424","2017","ZeroUS","Oct_Apr",1045400.58967222,732038.670817487,441565.160777211,219629.226965167,613917.001068637
"425","2017","ZeroUS","May_Jun",880316.18601292,303225.885519342,189536.015931586,194358.076692155,550682.427859244
"426","2017","ZeroUS","Jul_Sep",499432.439550222,592246.432227452,290709.83171043,133487.436384057,657039.662039429
"427","2018","ZeroUS","Oct_Apr",992699.457677289,665790.151198016,609080.107999708,373958.302275864,527328.850654738
"428","2018","ZeroUS","May_Jun",838149.39390418,279542.967557432,322931.752934745,358772.347527482,492586.578091925
"429","2018","ZeroUS","Jul_Sep",508623.132946976,496563.463539216,464883.476337284,232709.590370259,678087.932952697
"430","2019","ZeroUS","Oct_Apr",1005862.17447432,633163.80480625,562226.390325104,505749.886905737,543518.975461206
"431","2019","ZeroUS","May_Jun",912600.629952687,289475.840565518,312986.547856506,501676.968644932,476695.282245103
"432","2019","ZeroUS","Jul_Sep",566154.440184235,571879.197580182,431014.326264637,399767.381006439,614470.526181514
"433","2020","ZeroUS","Oct_Apr",804023.207182272,675336.26888813,524244.374917493,402375.977885844,589112.299626805
"434","2020","ZeroUS","May_Jun",747272.80527536,307807.274573055,273955.156345291,385307.124920774,461521.139524904
"435","2020","ZeroUS","Jul_Sep",521744.949767026,763530.51051071,398581.265240294,298536.770700028,668326.755050696
