"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"244","2015","ZeroPFMC","Oct_Apr",956071.198888427,1337338.45853414,993454.353246581,360083.293734334,994863.762780575
"245","2015","ZeroPFMC","May_Jun",921606.600288393,536718.903400398,324710.471305877,317106.941512813,703922.747180008
"246","2015","ZeroPFMC","Jul_Sep",691642.311967554,1482842.54557434,594087.801578896,230081.083063674,922404.643287522
"247","2016","ZeroPFMC","Oct_Apr",900783.662647899,783484.09339602,415409.274727013,233359.657165908,629035.409752991
"248","2016","ZeroPFMC","May_Jun",797822.862769452,307936.941193931,171248.685950389,212939.017100078,506963.165668138
"249","2016","ZeroPFMC","Jul_Sep",563690.234407163,761712.330175139,272847.706442424,168838.297713884,649171.39898029
"250","2017","ZeroPFMC","Oct_Apr",1061053.74249939,733306.697937561,441906.283045032,219692.207571349,615097.793103867
"251","2017","ZeroPFMC","May_Jun",916825.76142628,306783.843464092,190261.894778242,194428.367539987,554603.137302609
"252","2017","ZeroPFMC","Jul_Sep",613707.038270911,613699.499860479,294711.841958701,133606.873154557,690266.769977739
"253","2018","ZeroPFMC","Oct_Apr",1009366.97317062,666119.628264256,609132.877534425,373966.798654699,527673.451405049
"254","2018","ZeroPFMC","May_Jun",886859.759739671,281378.354844106,323284.338408076,358803.564025938,494373.580423774
"255","2018","ZeroPFMC","Jul_Sep",624470.569959585,518034.558559772,468445.536960887,232808.58171046,714228.661248392
"256","2019","ZeroPFMC","Oct_Apr",1024058.06888812,633336.719826778,562246.619589731,505751.885025628,543703.260585384
"257","2019","ZeroPFMC","May_Jun",911561.596813839,289233.737976719,313045.916800468,501679.248548182,474333.288185773
"258","2019","ZeroPFMC","Jul_Sep",691226.019669067,594366.631890287,434125.886476794,399872.654274484,653793.66938182
"259","2020","ZeroPFMC","Oct_Apr",810229.509636998,675545.207286166,524272.75502663,402379.531409241,589321.221866207
"260","2020","ZeroPFMC","May_Jun",746740.568747186,307704.867063172,273987.24697563,385305.272923851,460426.020270586
"261","2020","ZeroPFMC","Jul_Sep",588429.646388847,779434.181501041,401320.022244239,298614.115263657,693135.982192636
"262","1992","ZeroPS","Oct_Apr",942510.910195073,652569.814293954,461504.613418409,331211.112494406,494850.294046639
"263","1992","ZeroPS","May_Jun",857680.302272914,261197.769672618,169571.733242846,304326.172646712,455702.125887072
"264","1992","ZeroPS","Jul_Sep",624451.960239011,421205.266938465,254985.064720729,193153.030896212,721593.034630725
"265","1993","ZeroPS","Oct_Apr",962579.727998963,694961.643161944,726617.385912058,614654.440758995,494584.735417529
"266","1993","ZeroPS","May_Jun",858107.909374842,273855.020994199,361235.058708599,566695.515309651,436337.423291714
"267","1993","ZeroPS","Jul_Sep",624396.669221831,452846.290989032,467753.945824809,308662.631155457,656084.02338359
"268","1994","ZeroPS","Oct_Apr",780135.589983257,515792.52938012,556886.392724509,576280.068649429,416596.700330582
"269","1994","ZeroPS","May_Jun",710330.080817917,237675.120410616,298624.229208688,556314.847173261,352855.884824224
"270","1994","ZeroPS","Jul_Sep",534002.665051775,399122.940109979,377056.786314763,317118.260619224,472522.813873819
"271","1995","ZeroPS","Oct_Apr",863217.338521809,704851.951976922,1301232.98025292,1343780.53121317,479498.855558574
"272","1995","ZeroPS","May_Jun",767478.702926629,335567.97813272,703155.897423684,1281310.75737739,405680.80043544
"273","1995","ZeroPS","Jul_Sep",552436.216604503,448336.82476487,836252.0381746,657744.178418726,456344.733592852
"274","1996","ZeroPS","Oct_Apr",885175.341332693,667092.040055741,908854.569032149,869788.774140674,494207.831546505
"275","1996","ZeroPS","May_Jun",803874.07667348,307257.173836761,504462.503613544,839275.480139965,419926.000183159
"276","1996","ZeroPS","Jul_Sep",597402.928808061,500767.28155991,619806.034693862,471480.545449697,550983.655305102
"277","1997","ZeroPS","Oct_Apr",1039092.89423871,726361.746735643,801450.555143568,963724.805821789,494644.070809629
"278","1997","ZeroPS","May_Jun",940215.478178413,303610.692050716,440147.062555372,933060.703137358,441639.146674777
"279","1997","ZeroPS","Jul_Sep",716017.091851873,447393.185915002,491034.575735894,543766.72546636,609879.816014172
"280","1998","ZeroPS","Oct_Apr",841893.921355316,540345.822567209,635501.485717325,649538.35645305,412877.924254679
"281","1998","ZeroPS","May_Jun",780687.676177738,246563.841754717,346169.415665404,632002.246335092,371668.673555016
"282","1998","ZeroPS","Jul_Sep",593330.735961218,382735.453414139,429657.200520985,389738.680899242,494445.806929503
"283","1999","ZeroPS","Oct_Apr",1054269.897797,626975.141290291,564583.621364762,692144.623192757,501909.400413153
"284","1999","ZeroPS","May_Jun",936542.383713682,287259.506875487,326102.091853836,690468.477980841,450694.415921635
"285","1999","ZeroPS","Jul_Sep",677471.001477363,440623.313750168,383843.428515811,476575.222334504,509469.633917137
"286","2000","ZeroPS","Oct_Apr",852973.029686453,755959.871281232,1030570.50629707,1030259.17077471,430717.745092344
"287","2000","ZeroPS","May_Jun",749287.025177158,273437.322279478,561341.907985694,992833.733738569,348246.930691141
"288","2000","ZeroPS","Jul_Sep",558521.301127792,390802.986420395,650617.393645718,538839.157332198,377502.012938576
"289","2001","ZeroPS","Oct_Apr",1314061.88935125,1372349.91803105,1170270.72516842,1005698.56089297,771770.598871144
"290","2001","ZeroPS","May_Jun",1190121.90273787,479901.962149589,578933.418453784,986241.803360779,644323.259408807
"291","2001","ZeroPS","Jul_Sep",862984.068672276,779545.447161316,759267.389757478,700886.810410883,732669.440981374
"292","2002","ZeroPS","Oct_Apr",1180660.82426949,1482669.19291106,1488779.18726148,1387005.53145576,880148.154957952
"293","2002","ZeroPS","May_Jun",1088059.05096112,566119.082106204,747479.300101037,1329870.33296188,675481.144361037
"294","2002","ZeroPS","Jul_Sep",767664.668000336,971319.562775148,962157.579789935,908923.639399087,760499.087439158
"295","2003","ZeroPS","Oct_Apr",1318493.44988578,1373534.95767049,1520144.60114153,1275723.92321771,879460.113859923
"296","2003","ZeroPS","May_Jun",1232706.97752133,554696.324457387,781847.513117556,1194247.37125323,683759.984277613
"297","2003","ZeroPS","Jul_Sep",909734.154998392,942289.252773531,1016979.42284611,748543.343946422,802971.125689813
"298","2004","ZeroPS","Oct_Apr",1197040.33987091,1288536.0986586,1117256.6905182,1011330.35387395,866137.782917446
"299","2004","ZeroPS","May_Jun",1105166.37898307,501471.045396849,546223.583149313,918783.699291335,674751.726298065
"300","2004","ZeroPS","Jul_Sep",821539.227007037,954524.557315372,657634.193819855,513171.108301023,927041.512301642
"301","2005","ZeroPS","Oct_Apr",999355.966293573,874622.003127556,789441.745141211,843790.184182658,668957.101372816
"302","2005","ZeroPS","May_Jun",893916.396841039,375344.248985588,446564.741979982,813720.686617823,515014.473899174
"303","2005","ZeroPS","Jul_Sep",645482.732817491,716335.18376201,549317.343337741,550058.633093436,610453.657305775
"304","2006","ZeroPS","Oct_Apr",1140814.36495548,736299.970825995,451606.885983951,436108.205403326,590469.714519848
"305","2006","ZeroPS","May_Jun",1029097.69119197,294727.810497828,232053.342373362,414431.580790716,525443.939645643
"306","2006","ZeroPS","Jul_Sep",755846.467317709,547710.973807077,309322.100876424,308606.528533898,732372.872350011
"307","2007","ZeroPS","Oct_Apr",876222.741735574,547222.000094019,492807.408078405,339897.531254688,438487.437278342
"308","2007","ZeroPS","May_Jun",761164.384704264,228758.965205471,263115.736815889,315742.221627466,414551.172842028
"309","2007","ZeroPS","Jul_Sep",500279.742697463,362336.947458119,353725.912454031,178037.333431755,477163.000828177
"310","2008","ZeroPS","Oct_Apr",1059406.80449247,762857.936577228,344385.127555778,134161.454016967,593105.686861242
"311","2008","ZeroPS","May_Jun",963683.694730229,314020.649314932,152178.646737426,125633.383137596,519058.288318365
"312","2008","ZeroPS","Jul_Sep",695962.587875413,635854.420951797,223908.318334702,77958.087604356,594361.575050555
"313","2009","ZeroPS","Oct_Apr",762395.69184823,704192.510691853,551622.558634264,198153.240534506,490485.70139946
"314","2009","ZeroPS","May_Jun",717472.988087369,293528.969186695,229535.20127278,172085.743225839,424136.704084651
"315","2009","ZeroPS","Jul_Sep",506298.703606917,538269.594151094,355795.872741636,85835.3359082298,485004.195431352
"316","2010","ZeroPS","Oct_Apr",1174960.91602795,1253483.85661965,876756.958779812,320456.267671837,810242.180013513
"317","2010","ZeroPS","May_Jun",1097532.80733245,473968.678513964,316395.439724414,275954.544523426,655904.942570038
"318","2010","ZeroPS","Jul_Sep",791833.788829766,927515.729480428,508391.593507897,166931.322503329,736516.470561179
"319","2011","ZeroPS","Oct_Apr",941321.204808274,940670.249619818,711863.736151625,351393.707232171,665107.328850046
"320","2011","ZeroPS","May_Jun",882393.54024873,371040.900416393,309080.476446656,318041.032376792,530324.107935069
"321","2011","ZeroPS","Jul_Sep",631866.09426834,781205.47121785,469860.421566584,193279.945520097,610549.00567601
"322","2012","ZeroPS","Oct_Apr",877934.606186706,980600.415913532,1241744.69359445,869781.226377932,654029.84780751
"323","2012","ZeroPS","May_Jun",787474.568183658,397209.399347308,645182.73704807,818723.903182134,515698.744142352
"324","2012","ZeroPS","Jul_Sep",523887.413703263,769123.10262642,892245.219017954,495182.167753384,532658.264911912
"325","2013","ZeroPS","Oct_Apr",1059295.4661729,1181021.62677721,1116531.5347705,896462.789012357,1062117.85430018
"326","2013","ZeroPS","May_Jun",991637.625360978,565389.381478685,601368.644715015,874639.778190941,726053.877128003
"327","2013","ZeroPS","Jul_Sep",730967.178924666,1607345.24302464,804763.341710156,566093.825386335,869085.380384721
"328","2014","ZeroPS","Oct_Apr",1059875.09122285,1177498.02690868,982484.872114119,638421.495705911,882177.96681663
"329","2014","ZeroPS","May_Jun",1000079.19012137,505176.785296625,480883.378475211,606067.99477586,627806.076475733
"330","2014","ZeroPS","Jul_Sep",741399.697963497,1181522.58062498,671234.967106976,367388.694909095,656314.208004386
"331","2015","ZeroPS","Oct_Apr",955923.417785743,1335017.27477993,987391.317837394,347878.890443788,994243.997995496
"332","2015","ZeroPS","May_Jun",927291.817131771,535339.966540804,316182.830565603,293782.27557865,706234.142316343
"333","2015","ZeroPS","Jul_Sep",682728.786079099,1438408.69165339,545703.776686935,168141.926445331,909252.397792809
"334","2016","ZeroPS","Oct_Apr",900656.782081308,781476.227614683,408738.642427283,223186.263490015,628543.467050196
"335","2016","ZeroPS","May_Jun",803191.957572431,306940.935724738,164071.094687603,196888.123134239,509341.504705771
"336","2016","ZeroPS","Jul_Sep",560718.473221903,747338.635928658,251969.502140161,132542.923953721,645036.608621106
"337","2017","ZeroPS","Oct_Apr",1060960.38251941,731844.586197497,438495.463464334,211894.824280263,614694.758764098
"338","2017","ZeroPS","May_Jun",924868.721986418,307039.078094636,186764.204456699,182734.014548621,558773.110811312
"339","2017","ZeroPS","Jul_Sep",614433.11721279,603405.888262578,285238.844181898,111197.999496578,689514.323158619
"340","2018","ZeroPS","Oct_Apr",1009214.65338932,663661.774486,596482.635436638,362719.918319117,527210.153232338
"341","2018","ZeroPS","May_Jun",893484.155431075,280749.892200182,312864.590266228,343335.186811483,497789.088068314
"342","2018","ZeroPS","Jul_Sep",622414.385508413,507373.24636761,431956.435753323,199083.832439982,711500.582211392
"343","2019","ZeroPS","Oct_Apr",1024051.30884848,633224.851878614,561412.342424018,505309.535274358,543690.180136331
"344","2019","ZeroPS","May_Jun",920040.033534896,289561.971505653,309404.258191413,490688.588604031,478708.250939297
"345","2019","ZeroPS","Jul_Sep",692900.343238485,581555.133682555,377216.375066993,270649.793877939,653023.32126413
"346","2020","ZeroPS","Oct_Apr",810150.260190881,674293.083168549,520300.75803277,395984.763552261,589008.62308078
"347","2020","ZeroPS","May_Jun",749788.448469995,307356.582192209,270288.094052271,375952.787172241,461876.185509003
"348","2020","ZeroPS","Jul_Sep",589592.079242567,772432.350104839,373885.214687634,230924.802139819,692540.213110601
"349","1992","ZeroUS","Oct_Apr",942712.644772773,655736.373411759,469578.865852185,347913.34365902,495701.87675425
"350","1992","ZeroUS","May_Jun",862862.756492639,265381.936560201,179478.645651938,333715.921401738,460364.240837036
"351","1992","ZeroUS","Jul_Sep",644185.958337968,451136.985878794,295171.971671563,291120.343685711,758784.249819337
"352","1993","ZeroUS","Oct_Apr",962975.369738363,701222.587356834,747415.301269292,646377.878134281,496118.792996284
"353","1993","ZeroUS","May_Jun",862671.326331423,281337.500957327,385429.137975726,627960.10810438,441448.005976511
"354","1993","ZeroUS","Jul_Sep",641043.148910554,488384.399371091,550400.529071222,496534.6809379,689266.02381294
"355","1994","ZeroUS","Oct_Apr",780393.313765379,519848.408146646,568227.203012244,597404.336403418,417656.509725307
"356","1994","ZeroUS","May_Jun",714076.53215443,242683.509571433,313450.596278024,598651.031818833,356741.096929747
"357","1994","ZeroUS","Jul_Sep",541684.930496285,422486.252166696,448740.295202223,504181.297511599,495203.321270568
"358","1995","ZeroUS","Oct_Apr",863425.570032393,708112.718200838,1308806.26751888,1361179.06310459,480398.72867243
"359","1995","ZeroUS","May_Jun",769118.397203443,343875.148624059,728725.853373048,1365914.21291271,408550.919109535
"360","1995","ZeroUS","Jul_Sep",560229.714868828,492844.936168486,1008049.08201001,1126161.01314597,480099.562382202
"361","1996","ZeroUS","Oct_Apr",885581.674594767,673524.621718528,930454.025225329,902319.627660976,495776.777408545
"362","1996","ZeroUS","May_Jun",805747.335652189,316173.815641787,536186.463662464,921851.647246727,422956.481025437
"363","1996","ZeroUS","Jul_Sep",607008.349600097,538390.233248056,754693.465007979,740135.360185789,568076.753291696
"364","1997","ZeroUS","Oct_Apr",1039416.9999276,731462.657754875,815747.631272019,990282.720970418,495975.889798377
"365","1997","ZeroUS","May_Jun",943186.66466526,312046.37689166,466233.066613161,1009775.16205358,445196.341888983
"366","1997","ZeroUS","Jul_Sep",730159.300358951,492658.306735682,616982.315727777,877772.870096992,634659.109202716
"367","1998","ZeroUS","Oct_Apr",842117.310436154,543844.009669421,643632.260246475,668202.067530882,413843.130503468
"368","1998","ZeroUS","May_Jun",784264.047462597,251616.411647144,358715.373115293,670009.19303399,375431.109221895
"369","1998","ZeroUS","Jul_Sep",607539.508169794,414840.174507751,496179.382000722,556966.039525732,518976.30711423
"370","1999","ZeroUS","Oct_Apr",1054441.65072335,629668.422122611,571196.828158958,706418.918416291,502641.579061327
"371","1999","ZeroUS","May_Jun",938622.704149284,290064.189033919,333761.850483627,714170.399204081,452857.680500544
"372","1999","ZeroUS","Jul_Sep",692633.484675833,466223.946580522,439759.796410815,623787.131720125,532890.533367333
"373","2000","ZeroUS","Oct_Apr",853084.854509297,757714.695494043,1035001.94316559,1039526.70614351,431191.004891132
"374","2000","ZeroUS","May_Jun",754364.330524168,278176.668518131,573765.08446427,1030669.66723673,351708.47896146
"375","2000","ZeroUS","Jul_Sep",572197.774302219,425746.209258898,778334.848968507,834080.42654734,398139.952063578
"376","2001","ZeroUS","Oct_Apr",1314435.22472287,1378261.70927329,1190272.03872238,1035555.1630104,773207.857171103
"377","2001","ZeroUS","May_Jun",1193757.58770517,487072.869836192,601769.759212509,1040765.93858706,648193.059007731
"378","2001","ZeroUS","Jul_Sep",880708.358046982,829809.865157539,831248.396492398,850455.598302224,755580.038707381
"379","2002","ZeroUS","Oct_Apr",1181015.41985374,1488272.95403598,1506671.7635659,1415593.41605626,881543.559256294
"380","2002","ZeroUS","May_Jun",1091978.87511764,575037.627200227,774493.551509803,1401830.55368137,680083.723863529
"381","2002","ZeroUS","Jul_Sep",787254.307528207,1045567.08468063,1075117.98118495,1163452.52318929,793235.852182894
"382","2003","ZeroUS","Oct_Apr",1318781.90726842,1378090.5388978,1534407.99220267,1299040.43377762,880603.254686435
"383","2003","ZeroUS","May_Jun",1238830.30126241,570218.434315252,821835.435205713,1285769.34840171,694729.441052675
"384","2003","ZeroUS","Jul_Sep",932616.876556487,1045228.12568176,1161483.71510827,1002732.70120225,842682.976039052
"385","2004","ZeroUS","Oct_Apr",1198006.08757281,1303834.40909464,1169547.40890381,1088448.99954306,869840.586734317
"386","2004","ZeroUS","May_Jun",1110803.9216653,521976.199557378,617101.049997909,1078737.8265806,684892.712351407
"387","2004","ZeroUS","Jul_Sep",843543.790381972,1048448.28884568,863994.418327437,890627.527976374,971302.24481888
"388","2005","ZeroUS","Oct_Apr",999774.959277487,881242.285613996,810469.547218513,877593.63004291,670609.053640125
"389","2005","ZeroUS","May_Jun",899372.321243117,384628.515454695,476715.136778989,879541.478964606,520930.526892541
"390","2005","ZeroUS","Jul_Sep",668213.812249551,782780.956285526,641807.423875192,735181.259207755,647739.132264239
"391","2006","ZeroUS","Oct_Apr",1141725.40253178,750665.384594533,494450.334489675,510207.864196928,594140.555851237
"392","2006","ZeroUS","May_Jun",1035171.1438285,305570.981099214,269587.98236573,505379.835070758,531078.666235376
"393","2006","ZeroUS","Jul_Sep",774986.673246822,580942.01636779,371811.209153006,429979.078523477,760192.967502174
"394","2007","ZeroUS","Oct_Apr",876450.531643405,550798.191913764,501988.240827026,358743.697086895,439447.25986214
"395","2007","ZeroUS","May_Jun",765550.899673714,232253.80945213,271894.399480837,340347.843855219,417911.105288653
"396","2007","ZeroUS","Jul_Sep",516559.374138695,383413.60754994,385095.145746552,238077.901360694,505617.867692749
"397","2008","ZeroUS","Oct_Apr",1059512.71003743,764590.879083278,355533.772814746,141491.436242966,593363.293229247
"398","2008","ZeroUS","May_Jun",965661.725515472,315668.217127697,160998.141900832,134657.40795127,520470.203865817
"399","2008","ZeroUS","Jul_Sep",707318.894203263,650540.589551801,237731.284977183,82950.24554196,610193.739222181
"400","2009","ZeroUS","Oct_Apr",762395.692050962,704192.514046797,551622.583658138,198153.253799667,490485.70179163
"401","2009","ZeroUS","May_Jun",720592.686990129,294286.316791658,229649.085783421,172098.19133134,425818.284145377
"402","2009","ZeroUS","Jul_Sep",517382.60708605,551475.310368631,357270.095973034,85893.0217145484,499889.930039543
"403","2010","ZeroUS","Oct_Apr",1174962.26955349,1253505.88724858,876887.966104602,320552.337579438,810245.787049384
"404","2010","ZeroUS","May_Jun",1103395.99563479,475802.079884385,317669.68323914,279244.667820766,658877.956171395
"405","2010","ZeroUS","Jul_Sep",811839.913670216,962151.696392657,517695.106819653,173953.250244777,757867.954181743
"406","2011","ZeroUS","Oct_Apr",941323.842132478,940711.516267582,711956.513177167,351614.719511941,665118.81218155
"407","2011","ZeroUS","May_Jun",887852.052817951,373236.976399249,311328.745466185,323283.629908786,533799.600648705
"408","2011","ZeroUS","Jul_Sep",647780.910555119,808440.836682099,482903.409115134,214237.717250571,634297.337188608
"409","2012","ZeroUS","Oct_Apr",878058.85221457,982611.604441475,1252683.78771162,878826.084031548,654390.746651093
"410","2012","ZeroUS","May_Jun",791027.886378398,400884.805355594,658295.34176969,842819.928550007,518853.03124647
"411","2012","ZeroUS","Jul_Sep",541416.212497924,806385.417293631,951206.562916838,591157.035904377,560735.861902827
"412","2013","ZeroUS","Oct_Apr",1059557.93811159,1185213.04427966,1134035.2668809,916736.935782871,1063033.94416262
"413","2013","ZeroUS","May_Jun",994123.367185603,570616.724193373,620193.023203537,912549.215024949,728982.540034588
"414","2013","ZeroUS","Jul_Sep",747745.234602148,1656350.92618375,902422.51994121,717524.011970247,894781.296524308
"415","2014","ZeroUS","Oct_Apr",1060109.20894864,1181209.93972171,995482.165177571,657049.893879323,883066.806260379
"416","2014","ZeroUS","May_Jun",1005496.11932031,512059.143410425,500033.918662167,645686.26693641,633084.182263947
"417","2014","ZeroUS","Jul_Sep",764235.719221161,1260063.87634918,745110.300157646,479840.604842862,690579.047778144
"418","2015","ZeroUS","Oct_Apr",956071.198888427,1337338.45853414,993454.353246581,360083.293734334,994863.762780575
"419","2015","ZeroUS","May_Jun",933935.639670954,540171.423659605,325243.367131931,317161.468588988,711116.29676246
"420","2015","ZeroUS","Jul_Sep",707054.990401138,1504483.67087691,596301.193598883,230167.85003744,941501.532115527
"421","2016","ZeroUS","Oct_Apr",900783.662647899,783484.09339602,415409.274727013,233359.657165908,629035.409752991
"422","2016","ZeroUS","May_Jun",807745.893751903,310303.901261888,171610.172736219,212977.706659676,513146.160270822
"423","2016","ZeroUS","Jul_Sep",575617.767630605,778481.08887598,274620.857291397,168906.717079165,670849.755323943
"424","2017","ZeroUS","Oct_Apr",1061053.74249939,733306.697937561,441906.283045032,219692.207571349,615097.793103867
"425","2017","ZeroUS","May_Jun",928373.077842524,309116.656538017,190561.769376556,194468.91226531,561559.663430247
"426","2017","ZeroUS","Jul_Sep",624439.73471543,622807.514621334,295717.330871108,133658.279579512,708970.116556716
"427","2018","ZeroUS","Oct_Apr",1009366.97317062,666119.628264256,609132.877534425,373966.798654699,527673.451405049
"428","2018","ZeroUS","May_Jun",895124.854481213,282822.621683251,323437.616674635,358824.464444963,498876.220141037
"429","2018","ZeroUS","Jul_Sep",631861.572593726,521293.88895869,468762.715386468,232833.965414455,723198.212739857
"430","2019","ZeroUS","Oct_Apr",1024058.06888812,633336.719826778,562246.619589731,505751.885025628,543703.260585384
"431","2019","ZeroUS","May_Jun",921661.099693538,290966.368737681,313221.971617373,501698.920540032,479777.147810013
"432","2019","ZeroUS","Jul_Sep",699808.376282271,598523.393548005,434489.500133238,399898.338501767,664464.748045278
"433","2020","ZeroUS","Oct_Apr",810229.509636998,675545.207286166,524272.75502663,402379.531409241,589321.221866207
"434","2020","ZeroUS","May_Jun",751299.349684046,308700.768392276,274117.823205118,385321.649755923,463057.844714043
"435","2020","ZeroUS","Jul_Sep",594218.31660731,784734.242539752,401842.937800614,298639.036698652,702733.137501928
