"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"244","2015","ZeroPFMC","Oct_Apr",925946.892519408,1324104.2953893,980138.053097823,338087.970229778,985843.646652022
"245","2015","ZeroPFMC","May_Jun",841440.014269115,500004.567694647,284671.580347122,244148.40988644,666837.579716376
"246","2015","ZeroPFMC","Jul_Sep",517242.7819761,1304139.46618806,498604.266798766,126073.827365111,837641.890302701
"247","2016","ZeroPFMC","Oct_Apr",870641.061628029,774820.607922314,404424.393082064,218025.206550047,622525.327634599
"248","2016","ZeroPFMC","May_Jun",742652.301530999,289632.764618761,152340.702622806,172203.219758258,483748.5486406
"249","2016","ZeroPFMC","Jul_Sep",435403.891473627,644714.019547065,216662.893945137,94496.2400413934,580065.983513142
"250","2017","ZeroPFMC","Oct_Apr",1025787.74543082,727099.605218165,436303.854843503,208423.188897004,610637.9921165
"251","2017","ZeroPFMC","May_Jun",859386.559587903,292864.976500792,181013.093992255,170871.738729012,535279.824313154
"252","2017","ZeroPFMC","Jul_Sep",431821.828478901,533172.068630004,262191.746781186,77064.9953466227,616000.094523344
"253","2018","ZeroPFMC","Oct_Apr",977614.958756672,661790.945338572,595143.788043878,359947.293744611,525804.534502495
"254","2018","ZeroPFMC","May_Jun",816242.721052629,269471.339843838,305398.973816149,323254.058621677,479780.050338731
"255","2018","ZeroPFMC","Jul_Sep",439393.004038817,451144.701460202,408283.985362341,153383.054375529,646091.115308355
"256","2019","ZeroPFMC","Oct_Apr",986789.0109984,630507.663453167,557467.360779285,496254.993430634,542167.616422902
"257","2019","ZeroPFMC","May_Jun",894621.626812331,273256.871447977,272645.004957173,369871.15225613,464615.928645043
"258","2019","ZeroPFMC","Jul_Sep",512629.822713382,513667.55573126,340602.922825387,185882.205657718,576364.435624602
"259","2020","ZeroPFMC","Oct_Apr",797047.641364835,672103.445816005,519049.600891629,393440.699818169,587397.909478558
"260","2020","ZeroPFMC","May_Jun",738764.206375368,298731.317677355,251569.113654121,314864.577587321,454840.722998942
"261","2020","ZeroPFMC","Jul_Sep",481596.915692022,706487.989345335,338706.904151972,152563.404973432,639090.654412972
"262","1992","ZeroPS","Oct_Apr",832554.525931986,641882.35338185,453162.559644327,319671.167405533,487818.482796668
"263","1992","ZeroPS","May_Jun",717033.574088677,235342.304346179,144410.018061403,230203.239021636,417576.427161865
"264","1992","ZeroPS","Jul_Sep",345989.700971827,291724.948967903,168907.509885578,67212.5207446529,552613.320049568
"265","1993","ZeroPS","Oct_Apr",886069.499830158,683148.471276412,712987.00545796,589252.084150869,487166.337946568
"266","1993","ZeroPS","May_Jun",723135.702010718,248089.236193636,314134.199164098,425432.9179273,408391.450090319
"267","1993","ZeroPS","Jul_Sep",372564.063545005,326070.503952048,356778.434179513,148693.569806213,506513.917264787
"268","1994","ZeroPS","Oct_Apr",725997.05908098,508780.364333797,548032.917957899,558275.168470256,412144.730638644
"269","1994","ZeroPS","May_Jun",647140.9426483,217262.241713746,249005.081945187,400481.507748235,335241.423326665
"270","1994","ZeroPS","Jul_Sep",362811.037217195,302751.711319187,288762.367632889,158885.610605823,368470.229931575
"271","1995","ZeroPS","Oct_Apr",800528.885986507,692162.72983763,1275924.66100387,1285484.89256763,474844.352713872
"272","1995","ZeroPS","May_Jun",703762.72120266,290704.038285772,572382.059085125,870981.7057317,379838.211748829
"273","1995","ZeroPS","Jul_Sep",393234.378365072,356773.928963442,682095.49067716,339555.68115784,377868.455953314
"274","1996","ZeroPS","Oct_Apr",831939.558643654,656244.638010932,888197.026126703,827717.205182054,489163.249759242
"275","1996","ZeroPS","May_Jun",726681.796106446,279054.986857595,422940.153118558,626259.78967494,398466.949879338
"276","1996","ZeroPS","Jul_Sep",444122.205235452,448473.715738502,522940.35476825,300232.611120906,510685.272755869
"277","1997","ZeroPS","Oct_Apr",990616.946137174,715383.50026511,780620.082961426,920841.263435834,489352.222650537
"278","1997","ZeroPS","May_Jun",866463.380210641,268996.362558126,353045.479702953,656219.255447573,417099.225771433
"279","1997","ZeroPS","Jul_Sep",546473.053580016,353567.812384891,390033.80042757,313627.353980333,530528.998614998
"280","1998","ZeroPS","Oct_Apr",811627.203944043,533822.426052117,626559.51484922,633220.472765706,407892.411423039
"281","1998","ZeroPS","May_Jun",746051.03597739,226350.843369782,300151.929695424,492418.813708036,353712.529915434
"282","1998","ZeroPS","Jul_Sep",483881.511878534,319948.419321578,373076.217204521,260169.834828133,429966.689673052
"283","1999","ZeroPS","Oct_Apr",1029359.63797508,622024.09539336,559990.632258101,684187.73758382,498518.563768241
"284","1999","ZeroPS","May_Jun",891764.776301787,267300.157044338,283936.250963286,559624.145722753,432418.75630986
"285","1999","ZeroPS","Jul_Sep",542691.563927946,381337.3576191,326611.345328569,357701.704147105,453780.493464746
"286","2000","ZeroPS","Oct_Apr",814272.117099203,737845.170497619,1015676.52621975,1005052.95300489,417515.621221559
"287","2000","ZeroPS","May_Jun",714740.021715692,240874.095226544,462293.111843857,712239.370856059,330004.755154456
"288","2000","ZeroPS","Jul_Sep",432974.085631563,338149.540269927,583292.182655087,424987.888605985,345903.246140815
"289","2001","ZeroPS","Oct_Apr",1272774.62356255,1355754.360137,1156586.85132975,984843.82747487,759584.923962898
"290","2001","ZeroPS","May_Jun",1132091.16434905,450776.232151782,539906.346015648,877755.445257975,614594.877270623
"291","2001","ZeroPS","Jul_Sep",688044.362700772,697580.197847194,672353.201500182,558920.552981247,686186.54221679
"292","2002","ZeroPS","Oct_Apr",1144534.79623015,1463121.67940237,1468050.3117012,1349525.18015995,867292.716785298
"293","2002","ZeroPS","May_Jun",996174.103681283,508135.019310204,673697.111036287,1128164.0040391,620724.087751556
"294","2002","ZeroPS","Jul_Sep",608031.678140844,834981.047384904,838186.923197729,697670.292528735,686074.888784118
"295","2003","ZeroPS","Oct_Apr",1287820.16840872,1336566.83582788,1476082.69906714,1215908.63279646,850478.671979343
"296","2003","ZeroPS","May_Jun",1157860.35426381,502553.006876603,702034.686284513,1002514.6611929,635106.067346511
"297","2003","ZeroPS","Jul_Sep",758381.067151539,801749.897906509,841342.274272315,539836.968767113,722673.201767333
"298","2004","ZeroPS","Oct_Apr",1159605.85600763,1243833.43619131,1066406.95099684,941000.301599559,835631.426416595
"299","2004","ZeroPS","May_Jun",1047186.45877702,451255.486361876,445756.550703907,658549.47486429,634024.661995234
"300","2004","ZeroPS","Jul_Sep",669464.248476104,787926.766678734,423561.74070602,219970.410814809,813055.487953829
"301","2005","ZeroPS","Oct_Apr",949352.612967504,835251.400633182,764147.070535753,816664.854413236,640690.46562576
"302","2005","ZeroPS","May_Jun",832702.916562782,337477.739023644,397489.450231253,676751.850880082,474395.19497345
"303","2005","ZeroPS","Jul_Sep",496888.671952568,580765.021577024,444438.767754216,358443.472368864,520460.151841168
"304","2006","ZeroPS","Oct_Apr",1108497.31343289,719513.120231958,441189.727126223,423966.278576634,576194.317958968
"305","2006","ZeroPS","May_Jun",978755.650531609,278302.844810906,216433.005538537,371101.511972459,500369.911643571
"306","2006","ZeroPS","Jul_Sep",590350.555184319,456010.743336165,231148.071415748,178749.248198829,654232.884761111
"307","2007","ZeroPS","Oct_Apr",837739.736819128,537061.70470288,488175.894211798,334924.140587158,429261.942768314
"308","2007","ZeroPS","May_Jun",700145.932955785,211023.667375104,244731.541653795,273934.198380252,383360.992770078
"309","2007","ZeroPS","Jul_Sep",340606.269032483,295102.433375962,291104.526647485,107383.717498306,399546.821884632
"310","2008","ZeroPS","Oct_Apr",1033622.92176376,758792.712834312,343217.896867591,133420.966668444,589777.585773745
"311","2008","ZeroPS","May_Jun",922422.213739745,302285.993886722,150336.147971985,125473.985294093,497944.474026062
"312","2008","ZeroPS","Jul_Sep",552470.391201749,572512.512425618,200619.210739207,72446.9511922988,537662.493333464
"313","2009","ZeroPS","Oct_Apr",741311.397675855,698993.769812454,550394.463342931,197928.308861017,485934.860900898
"314","2009","ZeroPS","May_Jun",666308.748526293,280986.536166414,227347.21473234,171885.534282492,403042.345250645
"315","2009","ZeroPS","Jul_Sep",374120.974948092,472242.58253245,346489.708620169,85410.9889182492,429638.497017001
"316","2010","ZeroPS","Oct_Apr",1149506.05984446,1245607.07075395,873744.253812015,317088.520547504,804558.005849719
"317","2010","ZeroPS","May_Jun",1038702.95014796,448351.490201343,309169.572830783,270721.717421034,622279.004906046
"318","2010","ZeroPS","Jul_Sep",648960.908989503,836175.103879716,483172.524967736,156003.969803707,680957.670323687
"319","2011","ZeroPS","Oct_Apr",919823.958079251,932180.134555686,707514.815963938,346630.082162663,658250.557315303
"320","2011","ZeroPS","May_Jun",817234.265921435,346478.943527154,298697.111174902,300180.006682585,494874.274831943
"321","2011","ZeroPS","Jul_Sep",472195.483009483,691378.460338491,428757.512519157,161825.80227527,530848.025645889
"322","2012","ZeroPS","Oct_Apr",857395.322011902,972165.676357624,1234284.85771549,857226.609400113,648153.381045243
"323","2012","ZeroPS","May_Jun",733744.736744374,371402.208357677,609884.814915522,734243.605684616,486702.271715621
"324","2012","ZeroPS","Jul_Sep",373510.198988023,674449.512328405,798816.871951122,383609.126767947,467174.057595473
"325","2013","ZeroPS","Oct_Apr",1026724.31764368,1173021.15344349,1108066.15051353,882100.359152444,1056139.49522259
"326","2013","ZeroPS","May_Jun",924399.117822181,532188.490003801,540579.069012624,739198.86713113,693333.637159074
"327","2013","ZeroPS","Jul_Sep",576864.561882725,1495338.36591836,692957.043508083,406614.167014349,809395.359061483
"328","2014","ZeroPS","Oct_Apr",1030258.87928441,1162138.01995045,968517.029965172,620836.238819142,870432.784411257
"329","2014","ZeroPS","May_Jun",923783.5918482,462419.135895306,438801.447614853,517905.85820146,584440.967558082
"330","2014","ZeroPS","Jul_Sep",589263.368502101,983772.435706645,563028.698373442,242775.553573458,570595.914421808
"331","2015","ZeroPS","Oct_Apr",925946.892519408,1324104.2953893,980138.053097823,338087.970229778,985843.646652022
"332","2015","ZeroPS","May_Jun",841440.014269115,500004.567694647,284671.580347122,244148.40988644,666837.579716376
"333","2015","ZeroPS","Jul_Sep",517242.7819761,1304139.46618806,498604.266798766,126073.827365111,837641.890302701
"334","2016","ZeroPS","Oct_Apr",870641.061628029,774820.607922314,404424.393082064,218025.206550047,622525.327634599
"335","2016","ZeroPS","May_Jun",742652.301530999,289632.764618761,152340.702622806,172203.219758258,483748.5486406
"336","2016","ZeroPS","Jul_Sep",435403.891473627,644714.019547065,216662.893945137,94496.2400413934,580065.983513142
"337","2017","ZeroPS","Oct_Apr",1025787.74543082,727099.605218165,436303.854843503,208423.188897004,610637.9921165
"338","2017","ZeroPS","May_Jun",859386.559587903,292864.976500792,181013.093992255,170871.738729012,535279.824313154
"339","2017","ZeroPS","Jul_Sep",431821.828478901,533172.068630004,262191.746781186,77064.9953466227,616000.094523344
"340","2018","ZeroPS","Oct_Apr",977614.958756672,661790.945338572,595143.788043878,359947.293744611,525804.534502495
"341","2018","ZeroPS","May_Jun",816242.721052629,269471.339843838,305398.973816149,323254.058621677,479780.050338731
"342","2018","ZeroPS","Jul_Sep",439393.004038817,451144.701460202,408283.985362341,153383.054375529,646091.115308355
"343","2019","ZeroPS","Oct_Apr",986789.0109984,630507.663453167,557467.360779285,496254.993430634,542167.616422902
"344","2019","ZeroPS","May_Jun",894621.626812331,273256.871447977,272645.004957173,369871.15225613,464615.928645043
"345","2019","ZeroPS","Jul_Sep",512629.822713382,513667.55573126,340602.922825387,185882.205657718,576364.435624602
"346","2020","ZeroPS","Oct_Apr",797047.641364835,672103.445816005,519049.600891629,393440.699818169,587397.909478558
"347","2020","ZeroPS","May_Jun",738764.206375368,298731.317677355,251569.113654121,314864.577587321,454840.722998942
"348","2020","ZeroPS","Jul_Sep",481596.915692022,706487.989345335,338706.904151972,152563.404973432,639090.654412972
"349","1992","ZeroUS","Oct_Apr",832554.525931986,641882.35338185,453162.559644327,319671.167405533,487818.482796668
"350","1992","ZeroUS","May_Jun",717033.574088677,235342.304346179,144410.018061403,230203.239021636,417576.427161865
"351","1992","ZeroUS","Jul_Sep",345989.700971827,291724.948967903,168907.509885578,67212.5207446529,552613.320049568
"352","1993","ZeroUS","Oct_Apr",886069.499830158,683148.471276412,712987.00545796,589252.084150869,487166.337946568
"353","1993","ZeroUS","May_Jun",723135.702010718,248089.236193636,314134.199164098,425432.9179273,408391.450090319
"354","1993","ZeroUS","Jul_Sep",372564.063545005,326070.503952048,356778.434179513,148693.569806213,506513.917264787
"355","1994","ZeroUS","Oct_Apr",725997.05908098,508780.364333797,548032.917957899,558275.168470256,412144.730638644
"356","1994","ZeroUS","May_Jun",647140.9426483,217262.241713746,249005.081945187,400481.507748235,335241.423326665
"357","1994","ZeroUS","Jul_Sep",362811.037217195,302751.711319187,288762.367632889,158885.610605823,368470.229931575
"358","1995","ZeroUS","Oct_Apr",800528.885986507,692162.72983763,1275924.66100387,1285484.89256763,474844.352713872
"359","1995","ZeroUS","May_Jun",703762.72120266,290704.038285772,572382.059085125,870981.7057317,379838.211748829
"360","1995","ZeroUS","Jul_Sep",393234.378365072,356773.928963442,682095.49067716,339555.68115784,377868.455953314
"361","1996","ZeroUS","Oct_Apr",831939.558643654,656244.638010932,888197.026126703,827717.205182054,489163.249759242
"362","1996","ZeroUS","May_Jun",726681.796106446,279054.986857595,422940.153118558,626259.78967494,398466.949879338
"363","1996","ZeroUS","Jul_Sep",444122.205235452,448473.715738502,522940.35476825,300232.611120906,510685.272755869
"364","1997","ZeroUS","Oct_Apr",990616.946137174,715383.50026511,780620.082961426,920841.263435834,489352.222650537
"365","1997","ZeroUS","May_Jun",866463.380210641,268996.362558126,353045.479702953,656219.255447573,417099.225771433
"366","1997","ZeroUS","Jul_Sep",546473.053580016,353567.812384891,390033.80042757,313627.353980333,530528.998614998
"367","1998","ZeroUS","Oct_Apr",811627.203944043,533822.426052117,626559.51484922,633220.472765706,407892.411423039
"368","1998","ZeroUS","May_Jun",746051.03597739,226350.843369782,300151.929695424,492418.813708036,353712.529915434
"369","1998","ZeroUS","Jul_Sep",483881.511878534,319948.419321578,373076.217204521,260169.834828133,429966.689673052
"370","1999","ZeroUS","Oct_Apr",1029359.63797508,622024.09539336,559990.632258101,684187.73758382,498518.563768241
"371","1999","ZeroUS","May_Jun",891764.776301787,267300.157044338,283936.250963286,559624.145722753,432418.75630986
"372","1999","ZeroUS","Jul_Sep",542691.563927946,381337.3576191,326611.345328569,357701.704147105,453780.493464746
"373","2000","ZeroUS","Oct_Apr",814272.117099203,737845.170497619,1015676.52621975,1005052.95300489,417515.621221559
"374","2000","ZeroUS","May_Jun",714740.021715692,240874.095226544,462293.111843857,712239.370856059,330004.755154456
"375","2000","ZeroUS","Jul_Sep",432974.085631563,338149.540269927,583292.182655087,424987.888605985,345903.246140815
"376","2001","ZeroUS","Oct_Apr",1272774.62356255,1355754.360137,1156586.85132975,984843.82747487,759584.923962898
"377","2001","ZeroUS","May_Jun",1132091.16434905,450776.232151782,539906.346015648,877755.445257975,614594.877270623
"378","2001","ZeroUS","Jul_Sep",688044.362700772,697580.197847194,672353.201500182,558920.552981247,686186.54221679
"379","2002","ZeroUS","Oct_Apr",1144534.79623015,1463121.67940237,1468050.3117012,1349525.18015995,867292.716785298
"380","2002","ZeroUS","May_Jun",996174.103681283,508135.019310204,673697.111036287,1128164.0040391,620724.087751556
"381","2002","ZeroUS","Jul_Sep",608031.678140844,834981.047384904,838186.923197729,697670.292528735,686074.888784118
"382","2003","ZeroUS","Oct_Apr",1287820.16840872,1336566.83582788,1476082.69906714,1215908.63279646,850478.671979343
"383","2003","ZeroUS","May_Jun",1157860.35426381,502553.006876603,702034.686284513,1002514.6611929,635106.067346511
"384","2003","ZeroUS","Jul_Sep",758381.067151539,801749.897906509,841342.274272315,539836.968767113,722673.201767333
"385","2004","ZeroUS","Oct_Apr",1159605.85600763,1243833.43619131,1066406.95099684,941000.301599559,835631.426416595
"386","2004","ZeroUS","May_Jun",1047186.45877702,451255.486361876,445756.550703907,658549.47486429,634024.661995234
"387","2004","ZeroUS","Jul_Sep",669464.248476104,787926.766678734,423561.74070602,219970.410814809,813055.487953829
"388","2005","ZeroUS","Oct_Apr",949352.612967504,835251.400633182,764147.070535753,816664.854413236,640690.46562576
"389","2005","ZeroUS","May_Jun",832702.916562782,337477.739023644,397489.450231253,676751.850880082,474395.19497345
"390","2005","ZeroUS","Jul_Sep",496888.671952568,580765.021577024,444438.767754216,358443.472368864,520460.151841168
"391","2006","ZeroUS","Oct_Apr",1108497.31343289,719513.120231958,441189.727126223,423966.278576634,576194.317958968
"392","2006","ZeroUS","May_Jun",978755.650531609,278302.844810906,216433.005538537,371101.511972459,500369.911643571
"393","2006","ZeroUS","Jul_Sep",590350.555184319,456010.743336165,231148.071415748,178749.248198829,654232.884761111
"394","2007","ZeroUS","Oct_Apr",837739.736819128,537061.70470288,488175.894211798,334924.140587158,429261.942768314
"395","2007","ZeroUS","May_Jun",700145.932955785,211023.667375104,244731.541653795,273934.198380252,383360.992770078
"396","2007","ZeroUS","Jul_Sep",340606.269032483,295102.433375962,291104.526647485,107383.717498306,399546.821884632
"397","2008","ZeroUS","Oct_Apr",1033622.92176376,758792.712834312,343217.896867591,133420.966668444,589777.585773745
"398","2008","ZeroUS","May_Jun",922422.213739745,302285.993886722,150336.147971985,125473.985294093,497944.474026062
"399","2008","ZeroUS","Jul_Sep",552470.391201749,572512.512425618,200619.210739207,72446.9511922988,537662.493333464
"400","2009","ZeroUS","Oct_Apr",741311.397675855,698993.769812454,550394.463342931,197928.308861017,485934.860900898
"401","2009","ZeroUS","May_Jun",666308.748526293,280986.536166414,227347.21473234,171885.534282492,403042.345250645
"402","2009","ZeroUS","Jul_Sep",374120.974948092,472242.58253245,346489.708620169,85410.9889182492,429638.497017001
"403","2010","ZeroUS","Oct_Apr",1149506.05984446,1245607.07075395,873744.253812015,317088.520547504,804558.005849719
"404","2010","ZeroUS","May_Jun",1038702.95014796,448351.490201343,309169.572830783,270721.717421034,622279.004906046
"405","2010","ZeroUS","Jul_Sep",648960.908989503,836175.103879716,483172.524967736,156003.969803707,680957.670323687
"406","2011","ZeroUS","Oct_Apr",919823.958079251,932180.134555686,707514.815963938,346630.082162663,658250.557315303
"407","2011","ZeroUS","May_Jun",817234.265921435,346478.943527154,298697.111174902,300180.006682585,494874.274831943
"408","2011","ZeroUS","Jul_Sep",472195.483009483,691378.460338491,428757.512519157,161825.80227527,530848.025645889
"409","2012","ZeroUS","Oct_Apr",857395.322011902,972165.676357624,1234284.85771549,857226.609400113,648153.381045243
"410","2012","ZeroUS","May_Jun",733744.736744374,371402.208357677,609884.814915522,734243.605684616,486702.271715621
"411","2012","ZeroUS","Jul_Sep",373510.198988023,674449.512328405,798816.871951122,383609.126767947,467174.057595473
"412","2013","ZeroUS","Oct_Apr",1026724.31764368,1173021.15344349,1108066.15051353,882100.359152444,1056139.49522259
"413","2013","ZeroUS","May_Jun",924399.117822181,532188.490003801,540579.069012624,739198.86713113,693333.637159074
"414","2013","ZeroUS","Jul_Sep",576864.561882725,1495338.36591836,692957.043508083,406614.167014349,809395.359061483
"415","2014","ZeroUS","Oct_Apr",1030258.87928441,1162138.01995045,968517.029965172,620836.238819142,870432.784411257
"416","2014","ZeroUS","May_Jun",923783.5918482,462419.135895306,438801.447614853,517905.85820146,584440.967558082
"417","2014","ZeroUS","Jul_Sep",589263.368502101,983772.435706645,563028.698373442,242775.553573458,570595.914421808
"418","2015","ZeroUS","Oct_Apr",925946.892519408,1324104.2953893,980138.053097823,338087.970229778,985843.646652022
"419","2015","ZeroUS","May_Jun",841440.014269115,500004.567694647,284671.580347122,244148.40988644,666837.579716376
"420","2015","ZeroUS","Jul_Sep",517242.7819761,1304139.46618806,498604.266798766,126073.827365111,837641.890302701
"421","2016","ZeroUS","Oct_Apr",870641.061628029,774820.607922314,404424.393082064,218025.206550047,622525.327634599
"422","2016","ZeroUS","May_Jun",742652.301530999,289632.764618761,152340.702622806,172203.219758258,483748.5486406
"423","2016","ZeroUS","Jul_Sep",435403.891473627,644714.019547065,216662.893945137,94496.2400413934,580065.983513142
"424","2017","ZeroUS","Oct_Apr",1025787.74543082,727099.605218165,436303.854843503,208423.188897004,610637.9921165
"425","2017","ZeroUS","May_Jun",859386.559587903,292864.976500792,181013.093992255,170871.738729012,535279.824313154
"426","2017","ZeroUS","Jul_Sep",431821.828478901,533172.068630004,262191.746781186,77064.9953466227,616000.094523344
"427","2018","ZeroUS","Oct_Apr",977614.958756672,661790.945338572,595143.788043878,359947.293744611,525804.534502495
"428","2018","ZeroUS","May_Jun",816242.721052629,269471.339843838,305398.973816149,323254.058621677,479780.050338731
"429","2018","ZeroUS","Jul_Sep",439393.004038817,451144.701460202,408283.985362341,153383.054375529,646091.115308355
"430","2019","ZeroUS","Oct_Apr",986789.0109984,630507.663453167,557467.360779285,496254.993430634,542167.616422902
"431","2019","ZeroUS","May_Jun",894621.626812331,273256.871447977,272645.004957173,369871.15225613,464615.928645043
"432","2019","ZeroUS","Jul_Sep",512629.822713382,513667.55573126,340602.922825387,185882.205657718,576364.435624602
"433","2020","ZeroUS","Oct_Apr",797047.641364835,672103.445816005,519049.600891629,393440.699818169,587397.909478558
"434","2020","ZeroUS","May_Jun",738764.206375368,298731.317677355,251569.113654121,314864.577587321,454840.722998942
"435","2020","ZeroUS","Jul_Sep",481596.915692022,706487.989345335,338706.904151972,152563.404973432,639090.654412972
