"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"191","Valid2022","1996","PUSO_N","1",226592.481349,22490.0820811563,204102.385139349,112642.394474019,19467.636386979,821.941478474295,6.4531585461006,93654.0417224876,30864.7240604935,21894.5127370333,101.749188527606,4.29594413977641,0.0337279591858873,489.490483496361,161.31699631416,90747.8817369852,19365.8871984514,817.645534334519,6.41943058691471,93164.5512389913,30703.4070641794
"192","Valid2022","1996","PUSO_N","2",167491.887959,8739.06942509628,158752.818215502,73238.5734198558,10666.1946251569,560.645094089497,16.7448673376988,83009.7296341579,40783.6928511977,7879.5094768268,97.2722686308936,5.11290315950556,0.152707811089407,757.022068667985,371.934177670529,65359.063943029,10568.9223565261,555.532190929991,16.5921595266094,82252.7075654899,40411.7586735272
"193","Valid2022","1996","PUSO_N","3",150501.993269,36873.1056195585,113628.88719041,44761.1201482523,5335.90835500065,442.679353955959,10.6322358897875,99951.6527168703,50292.841875782,35389.271210072,74.8774265212111,6.21200526565087,0.149199425595017,1402.59577827403,705.746486175604,9371.84893818023,5261.03092847944,436.467348690308,10.4830364641925,98549.0569385962,49587.0953896064
"194","Valid2022","1996","PUSO_S","1",301539.562458,22696.2065749546,278843.36128965,149158.987040306,40134.7524191788,1972.57885295313,21.4232792624467,110251.826272904,51289.8643852099,21739.2245924149,252.054656381267,12.3882085972072,0.134542683524206,692.404574877719,322.111097346103,127419.762447891,39882.6977627976,1960.19064435592,21.2887365789225,109559.421698027,50967.7532878638
"195","Valid2022","1996","PUSO_S","2",231689.425936,14868.3732397548,216821.055559021,119805.602388464,18671.5739441493,1642.24026893419,3.3467737037882,91566.6654235244,64026.4929009739,13510.0746359873,226.677739153041,19.9372218122368,0.0406306987777684,1111.64301210351,777.298191363174,106295.527752476,18444.8962049963,1622.30304712196,3.30614300501043,90455.0224114209,63249.1947096107
"196","Valid2022","1996","PUSO_S","3",205743.552642,37470.8922968051,168272.659415234,61942.7669878532,11475.7368824038,737.742639558262,62.4974804098734,131524.807721814,51474.7594956442,36049.0761917435,113.465218900901,7.29435773474029,0.617937686104881,1300.43859073985,508.951618000244,25893.6907961097,11362.2716635029,730.448281823522,61.8795427237685,130224.369131074,50965.807877644
"197","Valid2022","1996","PUSOSPR","1",25208.066518,1014.860609,24193.205909,12604.033259,3781.2099777,504.16133036,504.16133036,7814.50062058,3781.2099777,983.8234505,9.31114755,1.24148634,1.24148634,19.24303827,9.31114755,11620.2098085,3771.89883015,502.91984402,502.91984402,7795.25758231,3771.89883015
"198","Valid2022","1996","PUSOSPR","2",19779.195569,270.48474,19508.710829,2966.87933535,395.58391138,395.58391138,395.58391138,15625.56449951,2966.87933535,244.1506979,0.61962452,0.61962452,0.61962452,24.47516854,4.6471839,2722.72863745,394.96428686,394.96428686,394.96428686,15601.08933097,2962.23215145
"199","Valid2022","1996","PUSOSPR","3",17059.433368,886.256675,16173.176693,341.18866736,341.18866736,341.18866736,341.18866736,15694.67869856,2558.9150052,610.66261458,5.62436858,5.62436858,5.62436858,258.72095468,42.18276435,-269.47394722,335.56429878,335.56429878,335.56429878,15435.95774388,2516.73224085
"200","Valid2022","1996","SGEO_S","1",1160654.352368,9043.12334384144,1151611.21036385,567614.134440033,147358.935442142,8092.9933628352,3.84667849194991,437584.423784193,149658.936622146,7862.19283605874,293.438223366481,16.1157081311809,0.00765995288411287,871.368916332154,298.018252789035,559751.941603975,147065.497218775,8076.87765470402,3.8390185390658,436713.054867861,149360.918369357
"201","Valid2022","1996","SGEO_S","2",955385.30864,38485.5961189867,916899.711833136,533717.853808285,76912.3000025725,3990.71064239117,359.588954282057,340404.854544592,155212.109337193,33573.471603678,895.973333153058,46.4889272040103,4.18895435349535,3965.4733005982,1808.11015850404,500144.382204607,76016.3266694194,3944.22171518716,355.399999928561,336439.381243994,153403.999178689
"202","Valid2022","1996","SGEO_S","3",867841.17866,67936.6215725474,799904.546360936,420936.282605549,53268.7343561118,3186.24174384774,80.819480158717,390369.089747815,162307.89576931,59918.3604943338,955.734952550116,57.166790964316,1.45004387598621,7003.90929082312,2912.08963262692,361017.922111215,52312.9994035617,3129.07495288343,79.3694362827308,383365.180456992,159395.806136683
"203","Valid2022","1996","SNAK","1",9425.649179,42.2050117087854,9383.44410225424,192.470938088831,2450.90634494652,558.702395431383,87.9990012386946,6135.57043425759,2285.13084168511,0.861822681644958,10.9743668297994,2.50168883392623,0.394031098838452,27.4731022645763,10.23207768116,191.609115407186,2439.93197811672,556.200706597457,87.6049701398562,6108.09733199302,2274.89876400395
"204","Valid2022","1996","SNAK","2",7943.60298,468.208456013296,7475.3945581442,709.422252338668,2167.72123891534,589.544583536485,73.8021167660678,4403.11282260093,1736.10530806378,41.8144633911054,127.768899393751,34.7486850383466,4.3500128442935,259.5263953458,102.328777547961,667.607788947563,2039.95233952159,554.795898498138,69.4521039217743,4143.58642725513,1633.77653051582
"205","Valid2022","1996","SNAK","3",7110.356957,828.104444685102,6282.25226060826,237.904474237109,2943.10445575671,492.605999264519,29.5614953400798,3407.18028069494,1281.16542625206,27.7074358842725,342.767315621489,57.3711326136153,3.44286604699222,396.815694518733,149.210345954429,210.197038352837,2600.33714013522,435.234866650904,26.1186292930876,3010.36458617621,1131.95508029763
"206","Valid2022","1996","SWVI","1",626834.025241,2631.95574519254,624202.050964964,1811.83348641237,183.74474792321,0.988896116289913,63.8129530497461,624773.626626655,3826.65122524144,7.60754123555437,0.771508947773259,0.00415218508697042,0.267938348269355,2623.30460447586,16.0673744074311,1804.22594517682,182.973238975437,0.984743931202942,63.5450147014767,622150.322022179,3810.58385083401
"207","Valid2022","1996","SWVI","2",515539.199082,14954.6010169328,500584.583480412,6156.12424119618,421.48396983188,10.9130884279275,2.27024898709154,508948.392948901,22962.4432945037,178.574945622259,12.2262764759857,0.316563489662352,0.0658546795897815,14763.4173766653,666.087444309514,5977.54929557392,409.257693355895,10.5965249382651,2.20439430750176,494184.975572236,22296.3558501942
"208","Valid2022","1996","SWVI","3",473377.12923,22010.1578081345,451366.973403422,13670.9916470909,2047.68950236695,46.7728869064368,17.9128035897714,457593.764371603,155928.66067167,635.646852597288,95.2094347561857,2.17475360357579,0.832874272544412,21276.2938929049,7250.06385376212,13035.3447944936,1952.48006761077,44.598133302861,17.0799293172269,436317.470478698,148678.596817908
"209","Valid2022","1996","UCOLSPR","1",68236.6915984539,0,68236.6915984539,0,51177.5186988404,17059.1728996135,0,0,0,0,0,0,0,0,0,0,51177.5186988404,17059.1728996135,0,0,0
"210","Valid2022","1996","URB","1",744982.432927,14115.0875865018,730867.324875831,8110.06950269562,47448.0946022664,7898.22255080687,2368.41321108541,679157.612595478,85261.5937823008,153.564059713219,907.284422265123,149.552740456449,44.8458731027902,12859.8404909642,1614.42716051663,7956.5054429824,46540.8101800013,7748.66981035042,2323.56733798262,666297.772104514,83647.1666217842
"211","Valid2022","1996","URB","2",615091.328291,15216.5747055271,599874.716741502,9941.34027461696,25589.5269254285,7759.01420250727,539.270680999155,571262.139363478,32748.5430336766,245.936089593949,633.052285984793,191.948123628841,13.3408694254466,14132.2973368941,810.157221372439,9695.40418502301,24956.4746394437,7567.06607887843,525.929811573708,557129.842026584,31938.3858123042
"212","Valid2022","1996","URB","3",568212.637156,42710.6264868029,525502.065172153,13103.7107818142,203832.851544364,14734.6716857917,577.849137097573,335963.608509889,25715.087360183,984.961626181121,15321.4261417388,1107.55544185423,43.4349655025112,25253.2483115263,1932.91615523346,12118.7491556331,188511.425402625,13627.1162439374,534.414171595061,310710.360198362,23782.1712049496
"213","Valid2022","1996","WAC","1",387504.225596,595.184637797727,386909.040175444,3107.45074414709,2374.55811996323,43.1117438682604,312.168676588585,381666.935528674,19632.4575099788,4.77286911264216,3.64718736999864,0.0662172074934811,0.479473483925804,586.218890623667,30.1543476533387,3102.67787503445,2370.91093259323,43.0455266607669,311.689203104659,381080.716638051,19602.3031623255
"214","Valid2022","1996","WAC","2",335470.565337,7974.23706549409,327496.337463399,2408.19326675867,2676.80058987134,279.099970172936,224.514179057635,329881.966523033,7724.21177970782,57.2434826381661,63.6283599855642,6.63429074295646,5.33676997121002,7841.39416215619,183.606851247596,2350.94978412051,2613.17222988577,272.46567942998,219.177409086425,322040.572360877,7540.60492846022
"215","Valid2022","1996","WAC","3",314266.174886,75015.7508915343,239250.423586149,11682.4507667587,34072.9563104662,5.88328332386882,85.7155080654815,268419.168609069,18556.7120994557,2788.61642675457,8133.25967063494,1.40434749931702,20.4604049776221,64072.0100416678,4429.51168553948,8893.83434000414,25939.6966398313,4.4789358245518,65.2551030878594,204347.158567401,14127.2004139162
"216","Valid2022","1997","CENTV","1",1358001.68941231,71398.9914339764,1286602.53505344,9574.95534589286,149819.359643505,336680.572585064,802429.210856333,59497.4280566208,41695.0463584249,503.417810207039,7876.9802295429,17701.49211847,42188.9336903,3128.16758545644,2192.180347164,9071.53753568583,141942.379413962,318979.080466593,760240.277166033,56369.2604711643,39502.8660112608
"217","Valid2022","1997","CENTV","2",1123609.91872061,389552.009427158,734057.936484812,3701.25714078546,72637.7005239157,234980.823204521,788324.71897438,23965.4460683681,16207.2461006446,1283.2141276832,25183.2607055584,81467.107148,273309.6832,8308.7442459168,5619.000889728,2418.04301310226,47454.4398183573,153513.716056521,515015.03577438,15656.7018224513,10588.2452109166
"218","Valid2022","1997","CENTV","3",704645.021867018,329034.003708213,375611.026100154,1085.95089318966,36827.4521429322,162017.528983987,487436.995979972,17277.1018082861,11109.7589607555,507.08478042324,17196.5791460376,75654.08677758,227608.7101422,8067.54286197234,5187.702057708,578.866112766418,19630.8729968946,86363.4422064069,259828.285837772,9209.55894631374,5922.05690304751
"219","Valid2022","1997","COR","1",140819.919968,2381.89170561767,138438.025342847,112.441983707427,22345.2510509848,109944.349841472,3333.67857643884,5084.1955958618,1373.29909481473,1.90189451868334,377.957672847993,1859.64841093325,56.3873457451488,85.9963815725958,23.2286014068996,110.540089188744,21967.2933781368,108084.701430539,3277.29123069369,4998.1992142892,1350.07049340783
"220","Valid2022","1997","COR","2",118828.916638,4163.67411371063,114665.247396275,1969.38226953628,7568.20672541681,7206.11822589491,495.238392003719,101589.975897134,6716.46216685412,69.0056416524815,265.18414902201,252.49684619056,17.352772765242,3559.63470408034,235.339674083445,1900.3766278838,7303.0225763948,6953.62137970435,477.885619238477,98030.3411930535,6481.12249277067
"221","Valid2022","1997","COR","3",109709.831506,14842.0587190117,94867.7725357528,966.826657059261,5970.51281605712,38588.4068916476,168.062274745445,64016.0226152551,14626.7008042542,130.796828789727,807.71887792584,5220.42003354258,22.7362499941339,8660.3867287594,1978.7684450816,836.029828269533,5162.79393813128,33367.986858105,145.326024751311,55355.6358864957,12647.9323591725
"222","Valid2022","1997","LCOL","1",179207.466681,1362.43944099106,177845.02965931,10749.3039850645,68141.2441334996,12373.8691317886,255.93310057535,87687.1187493727,41901.9744542101,79.9369040328356,536.49850762493,92.0179381545989,1.90323947745301,652.082851701247,311.602882883064,10669.3670810317,67604.7456258746,12281.851193634,254.029861097897,87035.0358976715,41590.371571327
"223","Valid2022","1997","LCOL","2",151716.388273,9227.14301524413,142489.241480018,15512.7255784158,39194.7942689766,6904.44670085907,348.965610733355,89755.4523362772,31936.6163635688,943.45866429969,2383.76345030956,419.917185358097,21.2235191891172,5458.78019608767,1942.33291012045,14569.2669141161,36811.030818667,6484.52951550097,327.742091544238,84296.6721401895,29994.2834534484
"224","Valid2022","1997","LCOL","3",135866.488358,19235.6700169139,116630.82341896,5764.26231463541,61593.4398302686,5860.8580347183,96.9991177409517,62550.9341385108,17110.5319408543,816.091186070034,8720.25952698105,829.766989055542,13.7329151110929,8855.81939969619,2422.47030820356,4948.17112856537,52873.1803032876,5031.09104566276,83.2662026298588,53695.1147388146,14688.0616326508
"225","Valid2022","1997","LCOLSPR","1",62855.086561,905.905038,61949.181523,1257.10173122,31427.5432805,9428.26298415,9428.26298415,11313.91558098,9428.26298415,17.94849408,457.192686,134.6137056,134.6137056,161.53644672,134.6137056,1239.15323714,30970.3505945,9293.64927855,9293.64927855,11152.37913426,9293.64927855
"226","Valid2022","1997","LCOLSPR","2",12530.496601,596.951529,11933.545072,250.60993202,1879.57449015,250.60993202,250.60993202,9899.09231479,1879.57449015,11.93903058,89.54272935,11.93903058,11.93903058,471.59170791,89.54272935,238.67090144,1790.0317608,238.67090144,238.67090144,9427.50060688,1790.0317608
"227","Valid2022","1997","LCOLSPR","3",11228.725318,1044.048493,10184.676825,224.57450636,1684.3087977,224.57450636,224.57450636,8870.69300122,1684.3087977,20.88096986,156.60727395,20.88096986,20.88096986,824.79830947,156.60727395,203.6935365,1527.70152375,203.6935365,203.6935365,8045.89469175,1527.70152375
"228","Valid2022","1997","NCA","1",465240.380118448,1439.76426050774,463800.647785992,2214.29569051424,36643.0860740688,273272.98752205,144894.589598992,8215.45316087445,4284.5880133455,6.85250832655541,113.398157937492,845.68896125279,448.400539256496,25.4240937344027,13.2593741491187,2207.44318218769,36529.6879161313,272427.298560797,144446.189059736,8190.02906714004,4271.32863919638
"229","Valid2022","1997","NCA","2",339031.615404616,8127.83154847865,330903.765781005,1674.27433977106,19897.3642302769,173736.398721215,141845.518650194,1878.04138802693,1374.37619444408,40.1385000890478,477.012838910254,4165.09904613117,3400.55761933875,45.0235440094374,32.9488409949722,1634.13583968201,19420.3513913666,169571.299675084,138444.961030855,1833.01784401749,1341.42735344911
"230","Valid2022","1997","NCA","3",318775.093891646,13082.7728484979,305692.302480874,573.105594721856,15028.4864210029,245929.855846144,54619.7757168953,2623.851750608,1275.70094784348,23.5206918426802,616.780574515011,10093.1493385251,2241.63736139567,107.684882219444,52.3557423867129,549.584902879176,14411.7058464879,235836.706507619,52378.1383554996,2516.16686838855,1223.34520545676
"231","Valid2022","1997","NOR","1",227535.38092,912.794717447759,226622.586064893,6.64437328825848,5188.85955944413,333.480040927361,286.258440141053,221720.13836854,20063.9872941823,0.0266549703937034,20.8159433453986,1.33780873412361,1.14837169976454,889.465938698079,80.4899068887574,6.61771831786477,5168.04361609873,332.142232193237,285.110068441288,220830.672429842,19983.4973872936
"232","Valid2022","1997","NOR","2",202684.830003,6627.53552726784,196057.287908744,1607.82319550917,2690.61566107518,1044.80831499929,171.830888533997,197169.745375894,3497.09223535345,52.5737702959614,87.9797045565608,34.1639009248699,5.61865116063116,6447.19950032982,114.350461169357,1555.24942521321,2602.63595651862,1010.64441407442,166.212237373366,190722.545875564,3382.74177418409
"233","Valid2022","1997","NOR","3",189829.660757,57585.1866312079,132244.489910128,1854.44000477527,15135.9155102929,18002.6662689936,58.5562239306617,154778.098533344,6264.90159586673,562.547836128816,4591.50821607503,5461.14240854013,17.763139804601,46952.2250306593,1900.4695904098,1291.89216864645,10544.4072942179,12541.5238604535,40.7930841260606,107825.873502685,4364.43200545693
"234","Valid2022","1997","PUSO_N","1",270087.578836,19443.3514882144,250644.210507285,134264.435504014,23204.5068138002,979.715578135551,7.69186142975632,111631.21223812,36789.2992005347,19074.078518989,63.0879096357728,2.66362945604238,0.0209124659578094,303.500517667624,100.021948415056,115190.356985025,23141.4189041645,977.051948679508,7.67094896379851,111327.711720452,36689.2772521196
"235","Valid2022","1997","PUSO_N","2",203231.289713,8192.46721229161,195038.822114366,88866.2126520483,12942.1461326601,680.275486362456,20.3178854007941,100722.337170186,49486.113019615,6502.67222273445,191.225978462892,10.0513735643659,0.300205814108296,1488.2174317158,731.179379795499,82363.5404293139,12750.9201541972,670.22411279809,20.0176795866858,99234.1197384698,48754.9336398195
"236","Valid2022","1997","PUSO_N","3",184087.005946,43018.9098781743,141068.09550636,54749.7106975405,6526.63377898691,541.46470152198,13.0048541481061,122256.191352337,61515.8542444057,35457.2819357262,381.575758738023,31.6564114533752,0.760321056287483,7147.63545120041,3596.4877994687,19292.4287618143,6145.05802024888,509.808290068604,12.2445330918186,115108.555901137,57919.366444937
"237","Valid2022","1997","PUSO_S","1",240916.106964,17489.9870380904,223426.124245535,119171.103730209,32065.8033326533,1575.99889732271,17.1162052376796,88086.0891182031,40978.2197522336,17346.5174163356,37.7877398658992,1.85722577236448,0.0201704820647405,103.804485634499,48.290519719748,101824.586313873,32028.0155927874,1574.14167155035,17.0960347556149,87982.2846325686,40929.9292325138
"238","Valid2022","1997","PUSO_S","2",184049.608894,12723.994814159,171325.616353975,95171.2585666201,14832.3380230799,1304.56397820593,2.65861244530466,72738.7919877824,50861.4103974423,10880.9122048834,307.580231463142,27.0529224556963,0.0551320115564489,1508.39432334524,1054.72005547907,84290.3463617367,14524.7577916167,1277.51105575023,2.60348043374821,71230.3976644371,49806.6903419632
"239","Valid2022","1997","PUSO_S","3",162096.549494,23027.6006719866,139068.948089337,48802.0580276117,9041.24249655327,581.235886866756,49.2390930185644,103622.773257273,40554.7624366925,18231.9615366534,382.706485264307,24.6031166022876,2.08424010681285,4386.24529335978,1716.64133539083,30570.0964909583,8658.53601128897,556.632770264468,47.1548529117516,99236.5279639135,38838.1211013016
"240","Valid2022","1997","PUSOSPR","1",23501.736513,1504.295627,21997.440886,11750.8682565,3525.26047695,470.03473026,470.03473026,7285.53831903,3525.26047695,1465.908851,11.5160328,1.53547104,1.53547104,23.79980112,11.5160328,10284.9594055,3513.74444415,468.49925922,468.49925922,7261.73851791,3513.74444415
"241","Valid2022","1997","PUSOSPR","2",18103.251636,359.628873,17743.622763,2715.4877454,362.06503272,362.06503272,362.06503272,14301.56879244,2715.4877454,261.0822037,2.31874516,2.31874516,2.31874516,91.59043382,17.3905887,2454.4055417,359.74628756,359.74628756,359.74628756,14209.97835862,2698.0971567
"242","Valid2022","1997","PUSOSPR","3",15273.113459,1447.907127,13825.206332,305.46226918,305.46226918,305.46226918,305.46226918,14051.26438228,2290.96701885,452.36117924,20.31726424,20.31726424,20.31726424,934.59415504,152.3794818,-146.89891006,285.14500494,285.14500494,285.14500494,13116.67022724,2138.58753705
"243","Valid2022","1997","SGEO_S","1",1508910.477089,11778.9329852078,1497131.51984443,737927.629059382,191574.21081279,10521.308476791,5.00088029364992,568882.303600386,194564.330886647,9783.34510694419,495.864708134987,27.2330264857017,0.0129441224719542,1472.47719952049,503.604241610924,728144.283952438,191078.346104655,10494.0754503053,4.98793617117796,567409.826400866,194060.726645037
"244","Valid2022","1997","SGEO_S","2",1239135.759619,43982.6878437004,1195153.07088312,692232.623026606,99755.3347595426,5175.9559400367,466.38725547202,441505.457745165,201310.270595841,35830.0584205431,1487.04263001949,77.1574487970018,6.95238738516027,6581.47695695567,3000.91173026853,656402.564606063,98268.2921295231,5098.7984912397,459.434868086859,434923.980788209,198309.358865573
"245","Valid2022","1997","SGEO_S","3",1130754.71178,128083.236974426,1002671.46082945,548459.437762931,69406.5617590714,4151.51752799861,105.303839274125,508631.876914597,211479.268803108,88978.9180084988,4661.03112219092,278.79716141959,7.07173010307969,34157.418952214,14201.9922699979,459480.519754432,64745.5306368805,3872.72036657902,98.2321091710449,474474.457962383,197277.27653311
"246","Valid2022","1997","SNAK","1",8214.35824,30.1524157919483,8184.20576752898,167.736482254505,2135.94017215647,486.903505367513,76.690242465987,5347.08778107646,1991.46849223872,0.615709717490291,7.84038810340141,1.78727499054138,0.281506604218336,19.6275363762969,7.31007641430483,167.120772537014,2128.09978405306,485.116230376971,76.4087358617687,5327.46024470016,1984.15841582441
"247","Valid2022","1997","SNAK","2",7045.851451,641.209752757202,6404.64172853996,629.246428679407,1922.73479364841,522.916813667308,65.4613218727442,3905.49212342929,1539.89822184064,57.2647533130507,174.979036235091,47.5881959326325,5.95732653811975,355.420440738308,140.138883244798,571.981675366356,1747.75575741332,475.328617734675,59.5039953346245,3550.07168269099,1399.75933859584
"248","Valid2022","1997","SNAK","3",6113.302679,994.694782787803,5118.60767980128,204.54416965213,2530.40578170151,423.530013079097,25.4162160564727,2929.40628209988,1101.51319827035,33.281359731131,411.722051182235,68.912522640898,4.13546976683923,476.643379466701,179.22709340761,171.262809920999,2118.68373051927,354.617490438199,21.2807462896335,2452.76290263318,922.28610486274
"249","Valid2022","1997","SWVI","1",764770.422783,5859.16921678772,758911.23095761,2210.53198393825,224.178240004381,1.20650518397232,77.855153226762,762256.628292045,4668.71541353522,16.9356462410969,1.71750664331123,0.00924345141000932,0.596475121226594,5839.91034533067,35.7686354318759,2193.59633769715,222.46073336107,1.19726173256231,77.2586781055354,756416.717946714,4632.94677810334
"250","Valid2022","1997","SWVI","2",633062.062974,22391.435878544,610670.609186067,7559.48086778951,517.565903673992,13.4008476676525,2.78777735968862,624968.80966812,28196.9862792719,267.379212583995,18.3063316390325,0.47398864551697,0.09860382324256,22105.1777418522,997.328800806665,7292.10165520551,499.259572034959,12.9268590221356,2.68917353644606,602863.631926268,27199.6574784653
"251","Valid2022","1997","SWVI","3",579051.684004,71868.4122478412,507183.274180069,16722.841570587,2504.80638258041,57.2142531958734,21.9115762959692,559744.912645251,190737.464848136,2075.5385056631,310.881501468046,7.10108895545943,2.71953304885986,69472.1716187057,23673.1868261652,14647.3030649239,2193.92488111237,50.1131642404139,19.1920432471093,490272.741026545,167064.278021971
"252","Valid2022","1997","UCOLSPR","1",151539.621551609,0,151539.621551609,0,113654.716163707,37884.9053879022,0,0,0,0,0,0,0,0,0,0,113654.716163707,37884.9053879022,0,0,0
"253","Valid2022","1997","URB","1",704505.025903,15140.7851451405,689364.221405106,7669.42208640184,44870.0796681648,7469.08549357578,2239.7293370651,642256.689965039,80629.0439629961,164.803513113411,966.29427767063,160.498602791492,48.1281717205204,13801.0605798445,1732.58813433119,7504.61857328843,43903.7853904941,7308.58689078429,2191.60116534458,628455.629385195,78896.4558286649
"254","Valid2022","1997","URB","2",597901.171777,27209.01358318,570692.12237954,9663.50641902609,24874.3681307345,7542.17052027551,524.199508665213,555296.891384018,31833.3088977663,439.762465065499,1131.97145754273,343.225673593019,23.8550333720346,25270.1989536067,1448.65577617985,9223.74395396059,23742.3966731918,7198.94484668249,500.344475293178,530026.692430412,30384.6531215864
"255","Valid2022","1997","URB","3",543349.688815,116912.861042281,426436.879890822,12530.3393660106,194913.856564752,14089.9352667302,552.564530059514,321263.04520555,24589.8873086308,2696.15997717274,41939.7211612466,3031.73908044022,118.895612260345,69126.3452111606,5291.0195061881,9834.17938883781,152974.135403506,11058.19618629,433.668917799169,252136.699994389,19298.8678024427
"256","Valid2022","1997","WAC","1",251703.724145,1955.63602504962,249748.087611509,2018.44747291718,1542.39639857921,28.0032726593796,202.769449385777,247912.107043017,12752.2807313386,15.6825196531731,11.9837955449705,0.217574090842792,1.57543652620285,1926.17669923443,99.0800582503958,2002.764953264,1530.41260303424,27.7856985685368,201.194012859575,245985.930343783,12653.2006730882
"257","Valid2022","1997","WAC","2",225590.740148,9815.60519394758,215775.141135239,1619.41510702072,1800.04295068649,187.683735481675,150.976941230159,221832.627594767,5194.22814545214,70.461841162734,78.3210802020434,8.16624564079058,6.56910831946364,9652.08691862254,226.004362291755,1548.95326585799,1721.72187048445,179.517489840884,144.407832910696,212180.540676145,4968.22378316039
"258","Valid2022","1997","WAC","3",209434.695443,96023.3481842397,113411.346986648,7785.47204213593,22707.0547134567,3.92076446530179,57.1229192354161,178881.124731594,12366.6485850179,3569.54750057382,10410.9179198305,1.79762446280869,26.1901876313616,82014.8949517413,5669.9631452295,4215.92454156211,12296.1367936262,2.1231400024931,30.9327316040545,96866.2297798532,6696.68543978838
"259","Valid2022","1998","CENTV","1",822409.829919271,26241.9968516423,796167.734399832,5798.62120857019,90731.0462451272,203894.748140285,485953.497678049,36031.8179794423,25250.6430967312,185.026263329362,2895.1065866982,6506.00927426,15506.1275074,1149.72721995473,805.714319112,5613.59494524082,87835.939658429,197388.738866025,470447.370170649,34882.0907594876,24444.9287776192
"260","Valid2022","1998","CENTV","2",696623.417736905,193829.004690662,502794.42990453,2294.73089937916,45034.4219576991,145685.029507173,488750.989884213,14858.2623467275,10048.2800860194,638.4875733014,12530.4099049618,40535.50722725,135990.4264,4134.1735851486,2795.840666856,1656.24332607776,32504.0120527373,105149.522279923,352760.563484213,10724.0887615789,7252.4394191634
"261","Valid2022","1998","CENTV","3",482986.566072978,186265.002099207,296721.56941703,744.345984927062,25242.7308726359,111052.072375774,334105.13600382,11842.2862790793,7614.9893405001,287.0589259029,9734.923487046,42827.51470555,128848.4970995,4567.00788120765,2936.74004443,457.287059024162,15507.8073855899,68224.5576702241,205256.63890432,7275.27839787167,4678.2492960701
"262","Valid2022","1998","COR","1",129425.167964,1196.21030419969,128228.954976506,103.343494520137,20537.1361603433,101047.962164436,3063.92667877975,4672.79678262686,1262.17559313764,0.955150822089936,189.81419757489,933.934395967875,28.3183000502226,43.1882597846116,11.6656405031123,102.388343698047,20347.3219627684,100114.027768468,3035.60837872953,4629.60852284225,1250.50995263453
"263","Valid2022","1998","COR","2",109068.624199,4193.73903194329,104874.88963887,1807.62242674135,6946.57427290607,6614.22676357512,454.560822353718,93245.6443852373,6164.78975614216,69.5039152726581,267.098981820929,254.320066939208,17.4780730841549,3585.33799482634,237.039006899844,1738.11851146869,6679.47529108514,6359.90669663591,437.082749269563,89660.306390411,5927.75074924231
"264","Valid2022","1998","COR","3",100025.592696,9753.06288166549,90272.5295852759,881.483528678612,5443.48737872701,35182.1547581209,153.22718493403,58365.2396164808,13335.5816616359,85.9496462087566,530.770909633187,3430.45973741016,14.9405200507669,5690.94206836261,1300.29488755597,795.533882469856,4912.71646909382,31751.6950207107,138.286664883263,52674.2975481182,12035.28677408
"265","Valid2022","1998","LCOL","1",167272.207608,1018.1338826701,166254.075983505,10033.3978328697,63603.0213833418,11549.7665619655,238.887896392198,81847.1361916056,39111.2931838172,60.738236925021,390.561465351329,69.9177357017752,1.44613319348857,495.470311498487,236.764357540002,9972.6595959447,63212.4599179904,11479.8488262638,237.44176319871,81351.6658801071,38874.5288262772
"266","Valid2022","1998","LCOL","2",139207.384596,7455.36380236144,131752.017327375,14233.7026362698,35963.1867201094,6335.17564087783,320.193424962921,82355.1227075162,29303.4449832697,762.297448215944,1926.03752986914,339.285451470313,17.148217650887,4410.59515515515,1569.36967881864,13471.4051880538,34037.1491902403,5995.89018940752,303.045207312034,77944.527552361,27734.075304451
"267","Valid2022","1998","LCOL","3",124960.203847,8742.9526207591,116217.255896504,5301.55303614284,56649.2068047559,5390.39481764602,89.2127975954622,57529.8410611224,15737.0340920706,370.927894258717,3963.51236105007,377.14378886743,6.24185308105297,4025.12672350183,1101.05564876068,4930.62514188412,52685.6944437058,5013.25102877859,82.9709445144093,53504.7143376206,14635.9784433099
"268","Valid2022","1998","LCOLSPR","1",71440.453186,1341.091916,70099.36127,1428.80906372,35720.226593,10716.0679779,10716.0679779,12859.28157348,10716.0679779,26.78507806,671.4649645,200.88808545,200.88808545,241.06570254,200.88808545,1402.02398566,35048.7616285,10515.17989245,10515.17989245,12618.21587094,10515.17989245
"269","Valid2022","1998","LCOLSPR","2",12300.696913,855.995168,11444.701745,246.01393826,1845.10453695,246.01393826,246.01393826,9717.55056127,1845.10453695,17.11990336,128.3992752,17.11990336,17.11990336,676.23618272,128.3992752,228.8940349,1716.70526175,228.8940349,228.8940349,9041.31437855,1716.70526175
"270","Valid2022","1998","LCOLSPR","3",10759.534121,835.494585,9924.039536,215.19068242,1613.93011815,215.19068242,215.19068242,8500.03195559,1613.93011815,16.7098917,125.32418775,16.7098917,16.7098917,660.04072215,125.32418775,198.48079072,1488.6059304,198.48079072,198.48079072,7839.99123344,1488.6059304
