"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"712","Valid2022","2008","PUSO_S","3",378234.289882,67721.7444099139,310512.543762467,113874.180668708,21096.7349151462,1356.24936872033,114.89395326703,241792.22926654,94630.0326531217,54564.7931041976,1049.96444663772,67.4992421177388,5.71816286023621,12033.7694541006,4709.64678987416,59309.38756451,20046.7704685084,1288.7501266026,109.175790406794,229758.459812439,89920.3858632475
"713","Valid2022","2008","PUSOSPR","1",31054.455655,1545.763518,29508.692137,15527.2278275,4658.16834825,621.0891131,621.0891131,9626.88125305,4658.16834825,1265.797441,83.9898231,11.19864308,11.19864308,173.57896774,83.9898231,14261.4303865,4574.17852515,609.89047002,609.89047002,9453.30228531,4574.17852515
"714","Valid2022","2008","PUSOSPR","2",24507.937535,590.595997,23917.341538,3676.19063025,490.1587507,490.1587507,490.1587507,19361.27065265,3676.19063025,133.6915224,10.75069352,10.75069352,10.75069352,424.65239404,80.6302014,3542.49910785,479.40805718,479.40805718,479.40805718,18936.61825861,3595.56042885
"715","Valid2022","2008","PUSOSPR","3",19851.470344,1604.284687,18247.185657,397.02940688,397.02940688,397.02940688,397.02940688,18263.35271648,2977.7205516,239.43231406,27.85413006,27.85413006,27.85413006,1281.28998276,208.90597545,157.59709282,369.17527682,369.17527682,369.17527682,16982.06273372,2768.81457615
"716","Valid2022","2008","SGEO_S","1",1286313.372947,5596.21678472011,1280717.13548171,629067.258753065,163312.849252438,8969.18670795245,4.26314171443691,484959.794411256,165861.861600168,3934.71787462101,412.850108530296,22.6738417874452,0.0107770976230092,1225.96418268374,419.293937226096,625132.540878444,162899.999143907,8946.51286616501,4.2523646168139,483733.830228572,165442.567662942
"717","Valid2022","2008","SGEO_S","2",1055936.591321,30269.5019604393,1025667.08860029,589889.970235915,85007.0763710865,4410.7203183536,397.434554652917,376231.389080718,171547.693043933,18278.8412723385,2187.10095600044,113.481030482809,10.2253780689328,9679.85332354862,4413.65753855841,571611.128963576,82819.9754150861,4297.23928787079,387.209176583984,366551.535757169,167134.035505375
"718","Valid2022","2008","SGEO_S","3",969454.775856,83009.3418525436,886445.422020995,470222.77755144,59505.8522171938,3559.3117168909,90.2824536893328,436076.539934325,181312.166997714,52325.9484701003,3657.30065813468,218.759543803832,5.54886729612461,26801.7843132087,11143.6620597959,417896.82908134,55848.5515590591,3340.55217308707,84.7335863932082,409274.755621116,170168.504937918
"719","Valid2022","2008","SNAK","1",118417.036853,254.94061224091,118162.095423682,2418.06561393946,30791.4140937266,7019.132676512,1105.55578452107,77082.8678672233,28708.7306088833,5.20586520903471,66.2909850102709,15.1115248434972,2.38015642011829,165.952080757989,61.8071656165062,2412.85974873043,30725.1231087164,7004.02115166851,1103.17562810095,76916.9157864653,28646.9234432668
"720","Valid2022","2008","SNAK","2",97467.419537,2563.54455102324,94903.8754050867,8704.55843169247,26597.7788623856,7233.66832456127,905.546500204998,54025.8678372656,21301.8833956711,228.943408440246,699.562901148851,190.256713737666,23.8172796339949,1420.96424806248,560.272623714627,8475.61502325223,25898.2159612367,7043.4116108236,881.729220571003,52604.9035892031,20741.6107719565
"721","Valid2022","2008","SNAK","3",89716.52716,6943.46396720137,82773.0600168336,3001.81317948693,37135.2820169833,6215.56692293559,372.998812240712,42990.8630523884,16165.3927441207,232.320432429445,2874.02455140447,481.043658945278,28.8676343843099,3327.20769003787,1251.09419146059,2769.49274705748,34261.2574655788,5734.52326399032,344.131177856402,39663.6553623506,14914.2985526601
"722","Valid2022","2008","SWVI","1",540672.857276,9553.17887558319,531119.662416721,1562.78879027073,158.488202408771,0.85296787859919,55.0415744317013,538895.669757315,3300.6607306528,27.6130031287093,2.80033697209894,0.0150711374736491,0.972532677770462,9521.77793166713,58.319560294859,1535.17578714202,155.687865436672,0.837896741125541,54.0690417539309,529373.891825648,3242.34117035794
"723","Valid2022","2008","SWVI","2",445849.983844,21322.5359517833,424527.435279076,5323.95576973849,364.508889866509,9.43788621300495,1.96336277826979,440150.105322263,19858.4413951515,254.615331683341,17.4324423246375,0.451361850557207,0.0938967727428065,21049.942919152,949.719317970412,5069.34043805515,347.076447541871,8.98652436244774,1.86946600552699,419100.162403111,18908.7220771811
"724","Valid2022","2008","SWVI","3",403192.882693,59721.5301829943,343471.354197771,11644.0913409324,1744.09320252222,39.8382049727568,15.2570001179003,389749.60463222,132810.231649622,1724.74014153067,258.337681222618,5.90089421932842,2.25988956735319,57730.2915764544,19672.0491986236,9919.35119940177,1485.7555212996,33.9373107534284,12.9971105505471,332019.313055766,113138.182450998
"725","Valid2022","2008","UCOLSPR","1",217966.312809749,0,217966.312809749,0,163474.734607312,54491.5782024373,0,0,0,0,0,0,0,0,0,0,163474.734607312,54491.5782024373,0,0,0
"726","Valid2022","2008","URB","1",1175472.423128,6522.7624386285,1168949.62839914,12796.4937543759,74866.096527672,12462.2305035089,3737.00679795189,1071610.56325426,134530.222208417,70.6879447667575,443.003526892723,68.8414716102524,20.6432586298327,5919.58623672893,743.146138267465,12725.8058096091,74423.0930007792,12393.3890318987,3716.36353932206,1065690.97701753,133787.076070149
"727","Valid2022","2008","URB","2",981889.262505,31195.6823883785,950693.521301455,15869.668164037,40849.3512507685,12385.9537318357,860.854424217017,911923.376118975,52277.5095152004,504.196528278199,1297.82808752914,393.515151448343,27.3502764869871,28972.7923446358,1660.91304065992,15365.4716357588,39551.5231632394,11992.4385803874,833.50414773003,882950.583774339,50616.5964745405
"728","Valid2022","2008","URB","3",892732.126401,93410.7691599601,799321.442871906,20587.5456212021,320246.54696235,23149.9863356013,907.872256206915,527840.260856506,40401.5734928842,2154.17170532613,33508.9020754486,2422.29192641018,94.9949431736751,55230.4085096016,4227.40661127646,18433.3739158759,286737.644886901,20727.6944091912,812.87731303324,472609.852346904,36174.1668816077
"729","Valid2022","2008","WAC","1",282579.844928,1203.91468156809,281375.929675621,2266.04741677828,1731.59986650391,31.4383923894801,227.642875599889,278323.115805917,14316.5840067748,9.65436073614787,7.37737861887377,0.133941407776952,0.969858981671255,1185.77914182362,60.9949577786321,2256.39305604213,1724.22248788503,31.3044509817032,226.673016618217,277137.336664094,14255.5890489962
"730","Valid2022","2008","WAC","2",240734.352474,9405.66141071511,231328.697659406,1728.12433222873,1920.8774875893,200.282699996643,161.111826494753,236723.962723812,5542.90991011997,67.5190380274177,75.0500399258232,7.82518652455234,6.29475283513698,9248.97239340219,216.565404481792,1660.60529420131,1845.82744766347,192.457513472091,154.817073659616,227474.99033041,5326.34450563817
"731","Valid2022","2008","WAC","3",221015.263571,38041.4793895738,182973.783894268,8215.96513308194,23962.6279294378,4.13756082709003,60.2814974092795,188772.251163085,13050.4551346008,1414.14427054389,4124.48354450089,0.712163189945447,10.3757419609644,32491.7636693782,2246.26395775161,6801.82086253805,19838.144384937,3.42539763714458,49.905755448315,156280.487493707,10804.1911768492
"732","Valid2022","2009","CENTV","1",50381.2100068226,0,50381.2039623873,355.226241505001,5558.22623796118,12490.6874305628,29769.7380665684,2207.32598578994,1546.86618080504,0,0,0,0,0,0,355.226241505001,5558.22623796118,12490.6874305628,29769.7380665684,2207.32598578994,1546.86618080504
"733","Valid2022","2009","CENTV","2",44232.1198026871,0,44232.1208731044,145.703990810428,2859.46164966567,9250.2742723659,31033.2552535653,943.425706697127,638.015773313587,0,0,0,0,0,0,145.703990810428,2859.46164966567,9250.2742723659,31033.2552535653,943.425706697127,638.015773313587
"734","Valid2022","2009","CENTV","3",42617.3149921949,192.00000216384,42425.3154703282,65.6789019221272,2227.34437855934,9798.90846127444,29480.4551964153,1044.9285343208,671.924277366471,0.29589731712,10.0346565888,44.14615104,132.8156736,4.70762361792,3.027160704,65.3830046050072,2217.30972197054,9754.76231023444,29347.6395228153,1040.22091070288,668.897116662471
"735","Valid2022","2009","COR","1",182831.424788,580.957682955353,182250.46331451,145.987358122981,29011.620570623,142744.59276411,4328.23143241416,6600.98887219592,1783.00222171767,0.463883488150957,92.1861448843774,453.579408912388,13.7532120603313,20.9750336101045,5.66559529965967,145.52347463483,28919.4344257386,142291.013355197,4314.47822035383,6580.01383858581,1777.33662641801
"736","Valid2022","2009","COR","2",152344.891819,2059.72567744875,150285.172387692,2524.8511666294,9702.83721730696,9238.62080560125,634.921544258993,130243.667331344,8610.85610443564,34.1363632500469,131.183802112278,124.90752719118,8.58423369922423,1760.91375119602,116.420055074892,2490.71480337935,9571.65341519468,9113.71327841007,626.337310559768,128482.753580148,8494.43604936075
"737","Valid2022","2009","COR","3",142754.704459,7366.97393012963,135387.730201962,1258.03724057337,7768.8460626092,50211.3306140619,218.683048115712,83297.8071667316,19032.2993104526,64.9220466028256,400.917691353094,2591.19701784845,11.2853185765356,4298.65185574873,982.177461001854,1193.11519397055,7367.9283712561,47620.1335962134,207.397729539176,78999.1553109828,18050.1218494508
"738","Valid2022","2009","LCOL","1",353517.319392,5996.43706876176,347520.887095722,21204.8370556686,134420.236010538,24409.5691267372,504.871729592244,172977.810241948,82658.7974297553,354.393047424259,2334.70250561398,407.953221542205,8.43784040117022,2890.95045378015,1381.46325013729,20850.4440082443,132085.533504924,24001.615905195,496.433889191073,170086.859788168,81277.334179618
"739","Valid2022","2009","LCOL","2",289260.491882,16261.4148820908,272999.069797323,29576.3607499585,74728.2847852741,13163.9282453112,665.333292992691,171126.577605877,60889.9372278076,1662.70022464527,4201.01502514994,740.039203461631,37.4031756332454,9620.25725320067,3423.0618554872,27913.6605253133,70527.2697601241,12423.8890418496,627.930117359446,161506.320352677,57466.8753723204
"740","Valid2022","2009","LCOL","3",258508.158562,22165.0942083982,236343.074015086,10967.4494014917,117191.567269094,11151.2385170079,184.556645368509,119013.356390522,32555.5783291582,940.374731214474,10048.2787325454,956.133239302975,15.824317890963,10204.4831874444,2791.39133449295,10027.0746702773,107143.288536548,10195.1052777049,168.732327477546,108808.873203078,29764.1869946653
"741","Valid2022","2009","LCOLSPR","1",78189.885708,1059.374574,77130.511134,1563.79771416,39094.942854,11728.4828562,11728.4828562,14074.17942744,11728.4828562,20.80140322,539.3394935,156.01052415,156.01052415,187.21262898,156.01052415,1542.99631094,38555.6033605,11572.47233205,11572.47233205,13886.96679846,11572.47233205
"742","Valid2022","2009","LCOLSPR","2",19835.948776,1257.294817,18578.653959,396.71897552,2975.3923164,396.71897552,396.71897552,15670.39953304,2975.3923164,25.14589634,188.59422255,25.14589634,25.14589634,993.26290543,188.59422255,371.57307918,2786.79809385,371.57307918,371.57307918,14677.13662761,2786.79809385
"743","Valid2022","2009","LCOLSPR","3",17443.49545,1484.151861,15959.343589,348.869909,2616.5243175,348.869909,348.869909,13780.3614055,2616.5243175,29.68303722,222.62277915,29.68303722,29.68303722,1172.47997019,222.62277915,319.18687178,2393.90153835,319.18687178,319.18687178,12607.88143531,2393.90153835
"744","Valid2022","2009","NCA","1",468706.879431958,0,468706.911597905,2230.79437553622,36916.1131760764,275309.14058212,145974.197081147,8276.66638302661,4316.51241638883,0,0,0,0,0,0,2230.79437553622,36916.1131760764,275309.14058212,145974.197081147,8276.66638302661,4316.51241638883
"745","Valid2022","2009","NCA","2",324725.293505481,0,324725.276193077,1603.623973953,19057.7431309793,166405.138942578,135859.977604597,1798.79254096897,1316.38081184603,0,0,0,0,0,0,1603.623973953,19057.7431309793,166405.138942578,135859.977604597,1798.79254096897,1316.38081184603
"746","Valid2022","2009","NCA","3",312870.376274806,98.0602995982319,312772.297756766,562.489876096694,14750.1115723245,241374.461211659,53608.04563483,2575.2497614543,1252.07095288813,0.176296425502467,4.62300222007263,75.6519477550283,16.8019145325365,0.807138665092045,0.392425966848335,562.313579671191,14745.4885701045,241298.809263904,53591.2437202974,2574.44262278921,1251.67852692128
"747","Valid2022","2009","NOR","1",131041.009745,443.568287731641,130597.441377989,3.82659339086357,2988.34138825039,192.056115036851,164.860492871221,127691.925076171,11555.1486714276,0.0129528571441906,10.1154094899391,0.650101844549299,0.558045811185562,432.231777728823,39.1136906205515,3.81364053371938,2978.22597876045,191.406013192302,164.302447060035,127259.693298442,11516.034980807
"748","Valid2022","2009","NOR","2",111251.005546,4033.67659630887,107217.325345159,882.51275262155,1476.84312549685,573.481378180955,94.3156877255535,108223.848997443,1919.50738328281,31.9976537206072,53.5465519211281,20.7929670134975,3.41964544682035,3923.91977820682,69.5964249604119,850.515098900943,1423.29657357573,552.688411167457,90.8960422787331,104299.929219236,1849.9109583224
"749","Valid2022","2009","NOR","3",102303.240979,15473.3765836112,86829.8729019033,999.397153917246,8157.06673926709,9702.01968563257,31.5571942957174,83413.2087124019,3376.28869543266,151.158918186077,1233.75714954392,1467.43143519266,4.77302875241476,12616.2560519361,510.663998476568,848.238235731169,6923.30958972317,8234.58825043991,26.7841655433026,70796.9526604658,2865.62469695609
"750","Valid2022","2009","PUSO_N","1",120186.445589,5100.39933850457,115086.03875663,59746.4175945662,10325.7884261675,435.964265856825,3.42280636965862,49674.8450021745,16370.8939362492,3846.28723674244,214.256979369658,9.046126345072,0.0710221944768696,1030.73797385292,339.691086006849,55900.1303578238,10111.5314467979,426.918139511753,3.35178417518175,48644.1070283216,16031.2028502423
"751","Valid2022","2009","PUSO_N","2",97651.013501,5682.15471453239,91968.858600833,42699.5062803699,6218.59797532676,326.866944538857,9.76258185630066,48396.2795332736,23777.6825478726,3471.59411472823,250.158519975163,13.1490331742096,0.392724057415889,1946.86032259737,956.516227325746,39227.9121656416,5968.4394553516,313.717911364647,9.36985779888477,46449.4192106763,22821.1663205469
"752","Valid2022","2009","PUSO_N","3",87684.285941,20093.3501006371,67590.9355729258,26078.371275148,3108.76489933652,257.910358589561,6.19446953294484,58233.0446709559,29301.2194193305,16554.4020864063,178.582810995502,14.8156448985936,0.355840926425598,3345.19371741023,1683.20677147919,9523.96918874167,2930.18208834101,243.094713690967,5.83862860651924,54887.8509535457,27618.0126478513
"753","Valid2022","2009","PUSO_S","1",395630.083493,11298.7714333348,384331.319153313,195701.625403489,52658.1498001021,2588.09003345647,28.1080654697712,144654.11728413,67294.0332063113,9739.20678229776,410.765865390988,20.1886896204712,0.219260150251894,1128.39083587533,524.934732621137,185962.418621191,52247.3839347111,2567.90134383599,27.8888053195193,143525.726448255,66769.0984736902
"754","Valid2022","2009","PUSO_S","2",319987.426281,20281.0251545032,299706.40508029,165464.117352162,25787.4042670126,2268.10625848945,4.62224592034657,126463.180111209,88427.3099405093,12718.4757107405,1262.06535543091,111.003740494241,0.2262180551384,6189.2541297824,4327.73470312515,152745.641641421,24525.3389115817,2157.10251799521,4.39602786520817,120273.925981427,84099.5752373842
"755","Valid2022","2009","PUSO_S","3",283880.258055,54537.1796752286,229343.077096633,85467.2161112614,15833.9598287031,1017.92045586183,86.2325970302138,181474.927779005,71023.6982947846,45758.5644839376,700.560002647784,45.0370194801867,3.81528746171892,8029.20288170134,3142.38275224456,39708.6516273239,15133.3998260553,972.883436381639,82.4173095684949,173445.724897303,67881.31554254
"756","Valid2022","2009","PUSOSPR","1",23828.844627,1134.370911,22694.473716,11914.4223135,3574.32669405,476.57689254,476.57689254,7386.94183437,3574.32669405,830.7301085,91.09224075,12.1456321,12.1456321,188.25729755,91.09224075,11083.692205,3483.2344533,464.43126044,464.43126044,7198.68453682,3483.2344533
"757","Valid2022","2009","PUSOSPR","2",18845.788416,672.392225,18173.396191,2826.8682624,376.91576832,376.91576832,376.91576832,14888.17284864,2826.8682624,186.81876425,11.4252579,11.4252579,11.4252579,451.29768705,85.68943425,2640.04949815,365.49051042,365.49051042,365.49051042,14436.87516159,2741.17882815
"758","Valid2022","2009","PUSOSPR","3",15468.573823,1143.300444,14325.273379,309.37147646,309.37147646,309.37147646,309.37147646,14231.08791716,2320.28607345,324.91559168,16.70173168,16.70173168,16.70173168,768.27965728,125.2629876,-15.54411522,292.66974478,292.66974478,292.66974478,13462.80825988,2195.02308585
"759","Valid2022","2009","SGEO_S","1",924030.140589,9311.04205574389,914719.083677254,451893.853994381,117316.664996639,6443.06358700958,3.06245081532265,348373.480704153,119147.76174769,6156.59908922274,783.817619840151,43.0474797880871,0.0204608860046652,2327.5574060069,796.051567141219,445737.254905158,116532.847376799,6400.0161072215,3.04198992931798,346045.923298146,118351.710180549
"760","Valid2022","2009","SGEO_S","2",770695.674832,39407.1122364219,731288.562040677,430542.565173208,62044.0532393614,3219.24924298353,290.075270444597,274599.731351102,125207.390427647,26792.7925910766,2300.85658107298,119.38341259326,10.7572210415415,10183.3224306375,4643.2209570999,403749.772582131,59743.1966582884,3099.86583039027,279.318049403056,264416.408920464,120564.169470547
"761","Valid2022","2009","SGEO_S","3",695025.940621,77058.8662323818,617967.065798098,337114.258868382,42661.2070410312,2551.75799387974,64.7257085732495,312633.982418613,129987.145921633,57659.5544146209,2312.29691560298,138.308841869814,3.50822366910987,16945.197836619,7045.48458494255,279454.704453761,40348.9101254282,2413.44915200993,61.2174849041396,295688.784581994,122941.661336691
"762","Valid2022","2009","SNAK","1",253021.077049,643.903166557068,252377.172136598,5166.66843111109,65791.8570241533,14997.7448934613,2362.23539087979,164702.569563549,61341.7978731091,13.1484468610248,167.43105300918,38.1671582754293,6.01155791673969,419.144950494694,156.106276307119,5153.51998425007,65624.4259711441,14959.5777351859,2356.22383296305,164283.424613054,61185.691596802
"763","Valid2022","2009","SNAK","2",208320.744109,5618.23486115841,202702.510143621,18604.5767728782,56848.4228943334,15460.7885913945,1935.45824485888,115471.498501314,45529.3083677543,501.749750367321,1533.15403753713,416.964433586198,52.197677112441,3114.16896255532,1227.88706170516,18102.8270225109,55315.2688567963,15043.8241578083,1883.26056774644,112357.329538759,44301.4213060491
"764","Valid2022","2009","SNAK","3",191655.685872,12446.6002943903,179209.078792998,6412.58173923922,79329.7307676914,13277.9185664874,796.81353539181,91838.6344785788,34533.0958725075,416.449134945926,5151.87160134628,862.301320396449,51.7470686567018,5964.23116904498,2242.6658228947,5996.1326042933,74177.8591663452,12415.617246091,745.066466735108,85874.4033095338,32290.4300496128
"765","Valid2022","2009","SWVI","1",462330.063112,7958.31553473149,454371.73390959,1336.34272612979,135.52346790871,0.729373941817769,47.0661218486174,460810.387754492,2822.39928152159,23.0031275056996,2.33283240246849,0.0125550739753414,0.81017240630933,7932.15684734304,48.5833531139606,1313.33959862409,133.190635506242,0.716818867842428,46.2559494423081,452878.230907149,2773.81592840763
"766","Valid2022","2009","SWVI","2",384915.848185,23655.7067357777,361260.130559915,4596.3329035924,314.691608384205,8.14801414913454,1.69503078720981,379994.969738779,17144.3962997235,282.476044610919,19.3399483181781,0.500751111061262,0.104171216991383,23353.2858205205,1053.6402291929,4313.85685898148,295.351660066026,7.64726303807327,1.59085957021842,356641.683918259,16090.7560705306
"767","Valid2022","2009","SWVI","3",343785.500798,77495.3609703956,266290.141266691,9928.42370193359,1487.11443283098,33.9683507208158,13.0089980536717,332322.986753547,113241.661642943,2238.04312177704,335.222017876267,7.65706984020296,2.93245931975693,74911.5063015823,25526.6827390972,7690.38058015656,1151.89241495471,26.3112808806129,10.0765387339147,257411.480451965,87714.978903846
"768","Valid2022","2009","UCOLSPR","1",205645.467875305,0,205645.467875305,0,154234.100906479,51411.3669688263,0,0,0,0,0,0,0,0,0,0,154234.100906479,51411.3669688263,0,0,0
"769","Valid2022","2009","URB","1",788518.229062,8300.93230150155,780217.275099903,8584.01132589112,50220.8990098582,8359.78431602836,2506.82017232897,718846.692577298,90244.1694793779,90.1567676790924,546.690562561872,87.8017402137161,26.3288100760355,7549.95442097083,947.822913234599,8493.85455821203,49674.2084472964,8271.98257581464,2480.49136225293,711296.738156327,89296.3465661433
"770","Valid2022","2009","URB","2",677326.719618,41105.2038607981,636221.475185331,10947.2123684809,28178.6940113989,8544.0769452165,593.834483672832,629062.86123736,36062.0646155087,664.357997454894,1710.09203934032,518.517925692914,36.0382785236209,38176.1976197864,2188.51340648403,10282.8543710261,26468.6019720585,8025.55901952358,557.796205149211,590886.663617574,33873.5512090247
"771","Valid2022","2009","URB","3",599163.133045,109438.785882367,489724.40463436,13817.4688367443,214935.610302675,15537.2680478146,609.324532350513,354263.518797143,27115.7860662347,2523.79825295447,39258.5736352136,2837.92425501856,111.294782597162,64707.1949565836,4952.77205326232,11293.6705837898,175677.036667462,12699.343792796,498.02974975335,289556.323840559,22163.0140129724
"772","Valid2022","2009","WAC","1",317831.583807,1290.2457593937,316541.337405587,2548.73605596291,1947.61635682529,35.3603210732894,256.041246369597,313043.829184749,16102.5729585866,10.3466617611535,7.90640036555223,0.143546163226734,1.0394062448689,1270.8097448589,65.3688229100867,2538.38939420176,1939.70995645974,35.2167749100627,255.001840124728,311773.01943989,16037.2041356765
"773","Valid2022","2009","WAC","2",271408.143616,10903.9881547693,260504.162897814,1948.31777071988,2165.63106869712,225.802239048372,181.640307227223,266886.759666891,6249.17413520726,78.2748558260512,87.0055502352937,9.07174279900975,7.29751022860978,10722.3384956803,251.064385808327,1870.04291489383,2078.62551846182,216.730496249362,174.342796998614,256164.42117121,5998.10974939893
"774","Valid2022","2009","WAC","3",248994.804425,48485.0523040048,200509.751797484,9256.06946063785,26996.1891246606,4.66135746596011,67.9128645476916,212669.971294176,14702.5842079603,1802.37099142682,5256.7829535289,0.907674203726038,13.2242068327157,41411.7664780127,2862.93349332879,7453.69846921102,21739.4061711317,3.75368326223407,54.6886577149759,171258.204816164,11839.6507146315
"775","Valid2022","2010","CENTV","1",182055.146677924,4570.99945159885,177484.125384441,1283.62866815392,20084.9422410474,45135.7546190587,107574.511003975,7976.28830380536,5589.68213346692,32.229062178131,504.2882481441,1133.25845563,2700.9568187,200.266866946615,140.344491756,1251.39960597579,19580.6539929033,44002.4961634287,104873.554185275,7776.02143685874,5449.33764171092
"776","Valid2022","2010","CENTV","2",155348.300164271,4790.000115918,150558.303807782,511.729200420901,10042.7587156584,32488.028850429,108992.367395253,3313.41976193895,2240.78489352069,15.778626914,309.657808918,1001.7338975,3360.664,102.165782586,69.09222456,495.950573506901,9733.10090674044,31486.294952929,105631.703395253,3211.25397935295,2171.69266896069
"777","Valid2022","2010","CENTV","3",145029.239366899,13184.0001485837,131845.240852795,223.509181419894,7579.78443948805,33346.2640953512,100323.729782345,3555.95350277389,2286.59799136712,20.31828244224,689.0464190976,3031.36903808,9120.0095872,323.25682176384,207.865035008,203.190898977654,6890.73802039045,30314.8950572712,91203.7201951455,3232.69668101005,2078.73295635912
"778","Valid2022","2010","COR","1",384776.778549,899.853258343882,383876.91731331,307.236819012783,61056.2320815152,300412.276624494,9108.95350353443,13892.0715430975,3752.40663257831,0.718515445361008,142.788373890467,702.555316854071,21.3025372557722,32.4885148982107,8.7755176330947,306.518303567422,60913.4437076247,299709.72130764,9087.65096627866,13859.5830281993,3743.63111494521
"779","Valid2022","2010","COR","2",320547.533638,5300.88269633618,315246.664084113,5312.51691213675,20415.653601264,19438.8999729025,1335.93278143946,274044.543512706,18118.0258414435,87.8528918919701,337.612893925708,321.460355997501,22.0922700414584,4531.86428447954,299.617110283053,5224.66402024478,20078.0407073383,19117.439616905,1313.840511398,269512.679228227,17818.4087311605
"780","Valid2022","2010","COR","3",299282.297225,17440.7397900607,281841.556749583,2637.44915994368,16287.2257360377,105267.020304864,458.464505616574,174632.136833182,39900.8234488131,153.697913441395,949.141560488479,6134.45810473784,26.7171170426324,10176.7250943504,2325.22901363035,2483.75124650229,15338.0841755492,99132.5622001262,431.747388573941,164455.411738831,37575.5944351827
"781","Valid2022","2010","LCOL","1",738211.681044,5470.48591524114,732741.205094617,44279.7496769078,280695.125665506,50971.8423119956,1054.26859666982,361210.704758778,172607.356009149,294.318988616754,2429.46120823417,338.800042607803,7.00752080502584,2400.89815497739,1147.28793227389,43985.430688291,278265.664457272,50633.0422693878,1047.2610758648,358809.806603801,171460.068076876
"782","Valid2022","2010","LCOL","2",599077.208993,49718.0877760196,549359.106299958,61254.5582529235,154767.116624619,27263.3477917276,1377.94833170228,354414.223075006,126107.002767162,5083.58444289888,12844.2964700946,2262.61578971967,114.357476438513,29413.2335968679,10465.7614990988,56170.9738100246,141922.820154524,25000.7320020079,1263.59085526377,325000.989478138,115641.241268063
"783","Valid2022","2010","LCOL","3",516165.722568,44269.0804595126,471896.661399665,21898.8115367014,233997.527717564,22265.7850285178,368.506026042947,237635.111550351,65004.0358701438,1878.15690052212,20068.8549080075,1909.63047135077,31.605008999534,20380.8331706326,5575.0869551384,20020.6546361793,213928.672809557,20356.154557167,336.901017043413,217254.278379719,59428.9489150054
"784","Valid2022","2010","LCOLSPR","1",220159.644397,3954.203441,216205.440956,4403.19288794,110079.8221985,33023.94665955,33023.94665955,39628.73599146,33023.94665955,77.19723014,2024.2726875,578.97922605,578.97922605,694.77507126,578.97922605,4325.9956578,108055.549511,32444.9674335,32444.9674335,38933.9609202,32444.9674335
"785","Valid2022","2010","LCOLSPR","2",56852.277401,5181.354862,51670.922539,1137.04554802,8527.84161015,1137.04554802,1137.04554802,44913.29914679,8527.84161015,103.62709724,777.2032293,103.62709724,103.62709724,4093.27034098,777.2032293,1033.41845078,7750.63838085,1033.41845078,1033.41845078,40820.02880581,7750.63838085
"786","Valid2022","2010","LCOLSPR","3",48409.267993,3462.347935,44946.920058,968.18535986,7261.39019895,968.18535986,968.18535986,38243.32171447,7261.39019895,69.2469587,519.35219025,69.2469587,69.2469587,2735.25486865,519.35219025,898.93840116,6742.0380087,898.93840116,898.93840116,35508.06684582,6742.0380087
"787","Valid2022","2010","NCA","1",517199.394371594,0,517199.429865437,2461.5928432567,40735.4622154456,303792.683705866,161076.719026926,9132.97207394311,4763.09972292152,0,0,0,0,0,0,2461.5928432567,40735.4622154456,303792.683705866,161076.719026926,9132.97207394311,4763.09972292152
"788","Valid2022","2010","NCA","2",379328.7249747,3466.19833540808,375862.50641576,1873.27765820676,22262.3538952863,194386.610611411,158705.198241581,2101.26434468291,1537.73378583546,17.1174810113376,203.427088558262,1776.24982683258,1450.20318018494,19.2007588209546,14.0513760809641,1856.16017719543,22058.926806728,192610.360784579,157254.995061396,2082.06358586196,1523.6824097545
"789","Valid2022","2010","NCA","3",362095.679683877,8278.98867456506,353816.66992448,650.988938056686,17070.8129634577,279350.990756625,62042.4405525002,2980.42538840589,1449.06490699603,14.8842713726274,390.308648650718,6387.10692542041,1418.54410700156,68.1447221197465,33.1315542421735,636.104666684058,16680.504314807,272963.883831204,60623.8964454986,2912.28066628614,1415.93335275386
"790","Valid2022","2010","NOR","1",235105.673399,1190.94863127948,233914.724625482,6.86543714623253,5361.49725797972,344.575200877965,295.782497927969,229096.952862829,20731.5329369644,0.0347774805226048,27.1591396862049,1.74547622851403,1.49831246598218,1160.51092541825,105.017418055407,6.83065966570993,5334.33811829351,342.829724649451,294.284185461987,227936.441937411,20626.515518909
"791","Valid2022","2010","NOR","2",200605.443001,7858.98378236892,192746.452719015,1591.32819361778,2663.01205979463,1034.08940313125,170.068038713641,195146.938806126,3461.2148184847,62.342390536272,104.32702600278,40.511822563054,6.66264076118683,7645.13990250563,135.597676713904,1528.98580308151,2558.68503379185,993.577580568195,163.405397952454,187501.798903621,3325.6171417708
"792","Valid2022","2010","NOR","3",184266.636288,30044.6165502097,154222.035059561,1800.09499313842,14692.3522230347,17475.0918501052,56.8402133491778,150242.272330143,6081.30646782034,293.504892775337,2395.58316659775,2849.30794166699,9.2677779717011,24496.9527711979,991.555006583099,1506.59010036309,12296.769056437,14625.7839084382,47.5724353774767,125745.319558945,5089.75146123724
