"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"547","Valid2022","2004","SNAK","1",121819.161439,1702.4348092532,120116.725789195,2487.53670268117,31676.0522311934,7220.79254308003,1137.31843131304,79297.4606901801,29533.5331950059,34.7635712734775,442.675960605768,100.911289450241,15.8941374834693,1108.18985044024,412.734045321057,2452.77313140769,31233.3762705876,7119.88125362979,1121.42429382957,78189.2708397399,29120.7991496848
"548","Valid2022","2004","SNAK","2",100237.011029,6617.68651445605,93619.3249455631,8951.90335052333,27353.5696937556,7439.21707452124,931.278112824803,55561.0432283942,21907.1883816498,591.008143784307,1805.8933187249,491.140007020327,61.4833435143559,3668.16170141216,1446.32110446267,8360.89520673903,25547.6763750307,6948.07706750092,869.794769310447,51892.881526982,20460.8672771871
"549","Valid2022","2004","SNAK","3",88658.751975,12043.5750956574,76615.1737408227,2966.42122226588,36697.4498688943,6142.28418830563,368.601084195364,42483.992472819,15974.7996411352,402.96436871226,4985.05222682882,834.379707040144,50.0714807743937,5771.10731230181,2170.0475321498,2563.45685355362,31712.3976420655,5307.90448126549,318.529603420971,36712.8851605172,13804.7521089854
"550","Valid2022","2004","SWVI","1",1452846.3444,22400.9147727707,1430445.38667731,4199.38221506669,425.874911975781,2.29201678544936,147.902653382684,1448070.84965287,8869.23175835632,64.7487645486703,6.56641215076147,0.0353397827542839,2.28045783630746,22327.2837984522,136.751495681677,4134.63345051802,419.30849982502,2.25667700269507,145.622195546377,1425743.56585442,8732.48026267465
"551","Valid2022","2004","SWVI","2",1197262.575574,41337.4719845588,1155925.06971876,14296.6765237104,978.833392654992,25.3440133785231,5.27231324857443,1181956.41546033,53326.8353778014,493.616433059359,33.7958438830477,0.875044032965818,0.182035346146133,40809.0026282372,1841.19730357461,13803.060090651,945.037548771944,24.4689693455573,5.0902779024283,1141147.41283209,51485.6380742268
"552","Valid2022","2004","SWVI","3",1097552.070752,158969.563224447,938582.512121907,31696.979564485,4747.68575582791,108.445625505212,41.5318642556875,1060957.43253628,361529.558236485,4590.99400391575,687.655326689368,15.7072763173676,6.01547978353571,153669.191137741,52363.9809504663,27105.9855605693,4060.03042913855,92.7383491878442,35.5163844721518,907288.241398539,309165.577286019
"553","Valid2022","2004","UCOLSPR","1",271451.044698666,0,271451.044698666,0,203588.283524,67862.7611746665,0,0,0,0,0,0,0,0,0,0,203588.283524,67862.7611746665,0,0,0
"554","Valid2022","2004","URB","1",1772317.072927,95029.074992813,1677287.94924864,19293.8974222235,112879.263221086,18789.9124246111,5634.4673165788,1615719.48385695,202837.773948081,1034.40713839977,6061.34451486333,1007.38690149438,302.081693802102,86623.8547442534,10874.7774862396,18259.4902838237,106817.918706223,17782.5255231167,5332.3856227767,1529095.6291127,191962.996461841
"555","Valid2022","2004","URB","2",1440710.578675,68004.053609557,1372706.43876688,23285.3129951337,59937.6067407534,18173.7139307437,1263.1180755603,1338050.74063425,76705.9625371437,1099.10747621781,2829.15980941002,857.831065277012,59.6213811033723,63158.3338775487,3620.65551417227,22186.2055189159,57108.4469313434,17315.8828654667,1203.49669445692,1274892.4067567,73085.3070229715
"556","Valid2022","2004","URB","3",1298912.874032,211548.559472736,1087364.43915099,29954.593613548,465954.288427659,33682.909347289,1320.94155311483,768000.265682112,58783.7296195667,4878.58011679886,75888.0376141112,5485.79539878323,215.136258552503,125081.01008449,9573.86163248072,25076.0134967491,390066.250813548,28197.1139485058,1105.80529456233,642919.255597622,49209.867987086
"557","Valid2022","2004","WAC","1",366404.717304,4337.34821823856,362067.368345624,2938.25082731452,2245.26402345386,40.7643201831848,295.171170122551,360885.266222788,18563.4751024011,34.7818038755223,26.5785113328511,0.482551243260062,3.49411481602283,4272.0112369709,219.746777319887,2903.469023439,2218.685512121,40.2817689399247,291.677055306528,356613.254985817,18343.7283250812
"558","Valid2022","2004","WAC","2",319852.898791,17935.7099264384,301917.197628531,2296.08101816012,2552.18345995787,266.106608854394,214.062032295225,314524.474435702,7364.61491378017,128.752442565318,143.113353468552,14.9218932615154,12.0035004429379,17636.9187367001,412.969817355132,2167.3285755948,2409.07010648932,251.184715592878,202.058531852287,296887.555699002,6951.64509642504
"559","Valid2022","2004","WAC","3",291072.551967,76812.8215831994,214259.730005619,10820.2569339281,31558.2876520044,5.44908242716413,79.389491041529,248609.168429417,17187.1807357722,2855.42027516319,8328.09931974988,1.43798992376712,20.9505526291207,65606.9134457335,4535.62467559647,7964.83665876489,23230.1883322545,4.01109250339701,58.4389384124083,183002.254983684,12651.5560601757
"560","Valid2022","2005","CENTV","1",1081871.35642844,36874.9955759587,1044996.23105605,7628.0243305778,119355.72326637,268221.365691627,639266.641238594,47399.4721048366,33216.9515780625,259.997083311875,4068.1752680625,9142.18016875,21789.0576875,1615.58536833438,1132.1818275,7368.02724726592,115287.547998308,259079.185522877,617477.583551094,45783.8867365023,32084.7697505625
"561","Valid2022","2005","CENTV","2",914507.796501776,188896.004571283,725611.814061581,3012.45873297406,59119.9332992,191251.244109366,641618.670025646,19505.512465679,13191.1018867999,622.2378934336,12211.5076144832,39503.867704,132529.4336,4028.9577593664,2724.685772544,2390.22083954046,46908.4256847168,151747.376405366,509089.236425646,15476.5547063126,10466.4161142559
"562","Valid2022","2005","CENTV","3",697906.915561344,269144.003033253,428762.920393502,1075.56658288592,36475.2928573267,160468.25055329,482775.922397803,17111.8910354494,11003.5228637351,414.78639332784,14066.4979840416,61883.70664328,186179.9044552,6599.10755740344,4243.448648528,660.780189558077,22408.7948732851,98584.5439100097,296596.017942603,10512.7834780459,6760.07421520714
"563","Valid2022","2005","COR","1",91098.549246,4504.93448860189,86593.6128687066,72.7404304193376,14455.48295827,71124.6730620838,2156.60740351976,3289.0435030155,888.408083507618,3.59710317252969,714.841296784776,3517.20199676938,106.646871463104,162.647220412102,43.93286535787,69.1433272468079,13740.6416614853,67607.4710653144,2049.96053205665,3126.39628260339,844.475218149748
"564","Valid2022","2005","COR","2",74912.555721,4590.36884620512,70322.1899462097,1241.545098421,4771.17627650347,4542.90713407746,312.209979572372,64044.7203038405,4234.21638905649,76.077363166074,292.36031037338,278.372808453362,19.1310907917948,3924.4272734205,259.457363541346,1165.46773525492,4478.81596613009,4264.5343256241,293.078888780577,60120.29303042,3974.75902551515
"565","Valid2022","2005","COR","3",67428.282397,11703.934956198,55724.3472863912,594.217126817609,3669.51091519989,23716.6529327689,103.29202375266,39344.6092440502,8989.65296753498,103.141862299132,636.939213697354,4116.64295859111,17.929021580971,6829.28190002942,1560.38846180729,491.075264518477,3032.57170150253,19600.0099741778,85.3630021716888,32515.3273440208,7429.26450572769
"566","Valid2022","2005","LCOL","1",486950.044353,47292.1143209283,439657.936605897,29208.4596096019,185156.246375275,33622.7961598741,695.432154612231,238267.116627462,113857.80233854,2661.12515033926,19796.2759835759,3063.30664751514,63.35945208096,21708.047087417,10373.3598216128,26547.3344592626,165359.9703917,30559.4895123589,632.072702531271,216559.069540045,103484.442516928
"567","Valid2022","2005","LCOL","2",363263.326706,38753.5369680369,324509.780692706,37143.0164139719,93846.3637170537,16531.7162250473,835.548552822684,214906.672751848,76467.6884021758,3962.47897798356,10011.6866989064,1763.63107620679,89.1377140387299,22926.6025009014,8157.70061353017,33180.5374359883,83834.6770181473,14768.0851488405,746.410838783954,191980.070250946,68309.9877886457
"568","Valid2022","2005","LCOL","3",307033.145542,43582.1866958406,263450.970321216,13026.1671702911,139189.787006266,13244.4556396655,219.200073503995,141353.54712733,38666.6388981417,1849.01479391465,19757.4598860812,1880.00001035919,31.114615177091,20064.5973903085,5488.58205325963,11177.1523763765,119432.327120185,11364.4556293063,188.085458326904,121288.949737022,33178.0568448821
"569","Valid2022","2005","LCOLSPR","1",118438.172273,5637.451825,112800.720448,2368.76344546,59219.0861365,17765.72584095,17765.72584095,21318.87100914,17765.72584095,108.27798692,2930.502152,812.0849019,812.0849019,974.50188228,812.0849019,2260.48545854,56288.5839845,16953.64093905,16953.64093905,20344.36912686,16953.64093905
"570","Valid2022","2005","LCOLSPR","2",18829.337217,2600.759223,16228.577994,376.58674434,2824.40058255,376.58674434,376.58674434,14875.17640143,2824.40058255,52.01518446,390.11388345,52.01518446,52.01518446,2054.59978617,390.11388345,324.57155988,2434.2866991,324.57155988,324.57155988,12820.57661526,2434.2866991
"571","Valid2022","2005","LCOLSPR","3",15190.276307,1931.896922,13258.379385,303.80552614,2278.54144605,303.80552614,303.80552614,12000.31828253,2278.54144605,38.63793844,289.7845383,38.63793844,38.63793844,1526.19856838,289.7845383,265.1675877,1988.75690775,265.1675877,265.1675877,10474.11971415,1988.75690775
"572","Valid2022","2005","NCA","1",568265.339776163,12962.8216828555,555302.557091653,2704.63946533319,44757.4988074476,333787.80893079,176980.71085153,10034.7207194072,5233.38679799197,61.696102587027,1020.97276674281,7614.10427010687,4037.14440781326,228.904135605535,119.379892553157,2642.94336274616,43736.5260407047,326173.704660684,172943.566443717,9805.81658380165,5114.00690543881
"573","Valid2022","2005","NCA","2",400237.948347834,9631.65656463857,390606.270444909,1976.53580454925,23489.4914668987,205101.520383381,167453.289862462,2217.08949225619,1622.49620191295,47.5649926516729,565.270553886762,4935.73265276986,4029.73448974424,53.3538755860363,39.0450907814222,1928.97081189758,22924.2209130119,200165.787730611,163423.555372718,2163.73561667015,1583.45111113153
"574","Valid2022","2005","NCA","3",376283.641404356,29153.6327455592,347129.986747801,676.496577754755,17739.6970580552,290296.774939671,64473.4437955449,3097.20712233424,1505.84348399783,52.4134768556881,1374.43297091795,22491.5598909316,4995.26156569762,239.964841156356,116.669463219992,624.083100899067,16365.2640871373,267805.215048739,59478.1822298473,2857.24228117788,1389.17402077784
"575","Valid2022","2005","NOR","1",362503.946874,5173.10564887027,357330.841005815,10.5856571921214,8266.76740324057,531.292454611157,456.060125495872,353239.241014145,31965.4664464166,0.15106241883135,117.970746377383,7.5817988287152,6.50819731260625,5040.89384393273,456.162578556008,10.43459477329,8148.79665686319,523.710655782442,449.551928183266,348198.347170213,31509.3038678606
"576","Valid2022","2005","NOR","2",317871.058512,31575.061505968,286295.98670701,2521.55260484508,4219.69837714185,1638.57514657633,269.482755184741,309221.73932923,5484.49733780986,250.473199859246,419.154989244621,162.764464792128,26.7685107454479,30715.9003413265,544.791171590549,2271.07940498584,3800.54338789723,1475.8106817842,242.714244439293,278505.838987903,4939.70616621931
"577","Valid2022","2005","NOR","3",276130.64936,84082.9405034959,192047.731816768,2697.51165690198,22017.055510969,26187.0979869265,85.177248242261,225143.829917224,9113.07189268834,821.403541478762,6704.28515975883,7974.08047245164,25.9368270682328,68557.2345027385,2774.96837029489,1876.10811542322,15312.7703512101,18213.0175144748,59.2404211740282,156586.595414485,6338.10352239345
"578","Valid2022","2005","PUSO_N","1",222356.40477,21505.4269147226,200850.963990911,110536.579637652,19103.6949267134,806.5755359437,6.33251873662869,91903.2082865879,30287.7175599619,13841.1863391348,1309.38616458649,55.283485813093,0.434037103949548,6299.13688808429,2075.95014901865,96695.3932985171,17794.3087621269,751.292050130607,5.89848163267914,85604.0713985036,28211.7674109433
"579","Valid2022","2005","PUSO_N","2",166205.139248,7709.92511183078,158495.213820213,72675.921454487,10584.2520764614,556.337963989413,16.6162256660023,82372.0112114403,40470.3740102342,3811.57687371581,441.157336144064,23.188466451513,0.692573249260041,3433.30986227013,1686.827020193,68864.3445807711,10143.0947403173,533.1494975379,15.9236524167422,78938.7013491702,38783.5469900412
"580","Valid2022","2005","PUSO_N","3",150548.754746,29125.3025992582,121423.451687568,44775.0275792759,5337.56623972627,442.816895924532,10.6355393613444,99982.7080325383,50308.4680314067,22965.1473323508,310.854479723743,25.7892098408061,0.619403096142493,5822.89217424671,2929.91448784408,21809.8802469251,5026.71176000253,417.027686083726,10.0161362652019,94159.8158582915,47378.5535435626
"581","Valid2022","2005","PUSO_S","1",425518.072507,24297.0573087973,401221.022827742,210485.961261975,56636.2249475418,2783.60804311904,30.2314974002962,155582.054386503,72377.7803961621,16101.1808386304,2158.6705550598,106.096278928801,1.15226329674748,5929.95737288159,2758.6546159546,194384.780423344,54477.554392482,2677.51176419024,29.0792341035488,149652.097013621,69619.1257802075
"582","Valid2022","2005","PUSO_S","2",329827.574062,18854.2050975358,310973.373039843,170552.415308495,26580.4100167228,2337.85431398632,4.76438770218144,130352.134110473,91146.5974069074,10743.228705688,1353.58881009523,119.053597632762,0.242623115165297,6638.09136100464,4641.57679473811,159809.186602807,25226.8212066276,2218.80071635356,4.52176458701614,123714.042749468,86505.0206121693
"583","Valid2022","2005","PUSO_S","3",293953.270433,43105.8986086347,250847.370495697,88499.8761901992,16395.8011995686,1054.0396471785,89.2924153607444,187914.259652024,73543.8544935862,34080.8118681093,720.229176591707,46.3014949950942,3.92240684113965,8254.6336620975,3230.60941765319,54419.0643220899,15675.5720229769,1007.73815218341,85.3700085196047,179659.625989927,70313.245075933
"584","Valid2022","2005","PUSOSPR","1",47455.972168,5388.921692,42067.050476,23727.986084,7118.3958252,949.11944336,949.11944336,14711.35137208,7118.3958252,3200.872055,656.4148911,87.52198548,87.52198548,1356.59077494,656.4148911,20527.114029,6461.9809341,861.59745788,861.59745788,13354.76059714,6461.9809341
"585","Valid2022","2005","PUSOSPR","2",34218.283771,729.510331,33488.77344,5132.74256565,684.36567542,684.36567542,684.36567542,27032.44417909,5132.74256565,169.95883045,13.16591766,13.16591766,13.16591766,520.05374757,98.74438245,4962.7837352,671.19975776,671.19975776,671.19975776,26512.39043152,5033.9981832
"586","Valid2022","2005","PUSOSPR","3",28909.194713,1782.5188,27126.675913,578.18389426,578.18389426,578.18389426,578.18389426,26596.45913596,4336.37920695,608.74658696,23.95453496,23.95453496,23.95453496,1101.90860816,179.6590122,-30.5626927,554.2293593,554.2293593,554.2293593,25494.5505278,4156.72019475
"587","Valid2022","2005","SGEO_S","1",1208467.002037,20598.6342537881,1187868.3483542,590996.751066408,153429.322497097,8426.38069356059,4.00514073417529,455610.523210193,155824.071222254,12964.4974856588,1896.93425261972,104.180152157884,0.0495178400162939,5632.97284551172,1926.54189742473,578032.253580749,151532.388244477,8322.20054140271,3.955622894159,449977.550364681,153897.529324829
"588","Valid2022","2005","SGEO_S","2",992610.080327,44943.7540782704,947666.32553405,554513.155006259,79909.0415074145,4146.20109340445,373.599654052363,353668.08235119,161259.654009362,26719.5681655759,3324.09826854145,172.475850236942,15.5411945849446,14712.0705993312,6708.16376427662,527793.586840684,76584.9432388731,3973.7252431675,358.058459467418,338956.011751859,154551.490245086
"589","Valid2022","2005","SGEO_S","3",899073.168396,96750.3547935198,802322.802489936,436084.996426834,55185.7770196423,3300.90865743431,83.728022916141,404417.747156629,168149.055026774,69190.7347208371,3284.96315167791,196.488368785073,4.9839557381691,24073.1845964816,10009.1632225421,366894.261705997,51900.8138679644,3104.42028864923,78.7440671779719,380344.562560148,158139.891804232
"590","Valid2022","2005","SNAK","1",67679.070963,2318.04906900546,65361.0214270089,1382.0007545211,17598.2641930771,4011.65568010354,631.859995678154,44055.2898726345,16407.9449019505,47.3343611090394,602.751184818309,137.401631645962,21.6415867414993,1508.92030469065,561.982029680786,1334.66639341206,16995.5130082588,3874.25404845758,610.218408936655,42546.3695679439,15845.9628722697
"591","Valid2022","2005","SNAK","2",55568.657091,7735.82567026405,47832.8316596812,4962.69035249951,15164.0708249702,4124.09845820307,516.275112123436,30801.522582149,12144.7460026082,690.866205287082,2111.02110416282,574.124124148514,71.8717071310398,4287.94252953459,1690.6947621206,4271.82414721243,13053.0497208074,3549.97433405456,444.403404992397,26513.5800526144,10454.0512404876
"592","Valid2022","2005","SNAK","3",45407.799319,9454.01319832792,35953.784513236,1519.29343190229,18795.10372124,3145.85533373507,188.784115353085,21758.7611093334,8181.71336847198,316.320563454221,3913.18600768197,654.974681531133,39.3053089586021,4530.22663670199,1703.4524920545,1202.97286844807,14881.917713558,2490.88065220394,149.478806394483,17228.5344726315,6478.26087641748
"593","Valid2022","2005","SWVI","1",680325.462258,15992.0603092331,664333.381836577,1966.44790254343,199.424768813844,1.07328444269025,69.2584879465107,678089.237702064,4153.20189855936,46.2242795936764,4.68777548575397,0.0252291454547506,1.62802365978474,15939.4950013484,97.6271812335773,1920.22362294975,194.73699332809,1.0480552972355,67.6304642867259,662149.742700716,4055.57471732578
"594","Valid2022","2005","SWVI","2",566639.420155,38980.1521412476,527659.251983467,6766.31898533618,463.261441022212,11.9947932376671,2.49527595950742,559395.333629159,25238.4795897355,465.467352896209,31.868594596088,0.825143577914965,0.171654558133393,38481.8193956192,1736.20077788507,6300.85163243997,431.392846426124,11.1696496597521,2.32362140137403,520913.514233539,23502.2788118504
"595","Valid2022","2005","SWVI","3",503088.981068,113826.485627478,389262.497546453,14529.0611506971,2176.21418881203,49.7086203840134,19.0371134336546,486314.962100604,165715.6338419,3287.27526454064,492.379720824626,11.2468325742416,4.30724542003216,110031.276564118,37494.0196359498,11241.7858861564,1683.8344679874,38.4617878097718,14.7298680136224,376283.685536486,128221.61420595
"596","Valid2022","2005","UCOLSPR","1",129626.849085643,0,129626.849085643,0,97220.1368142323,32406.7122714108,0,0,0,0,0,0,0,0,0,0,97220.1368142323,32406.7122714108,0,0,0
"597","Valid2022","2005","URB","1",1411226.429042,61114.7625989264,1350111.62767668,15362.9722228538,89881.3208887635,14961.6687770225,4486.5048766908,1286533.92351028,161511.747404675,663.428965902129,4054.28105492272,646.099224871629,193.743583447352,55557.2097697826,6974.66414749691,14699.5432569517,85827.0398338408,14315.5695521509,4292.76129324345,1230976.7137405,154537.083257178
"598","Valid2022","2005","URB","2",1163184.353815,89538.2793816567,1073646.0047586,18799.82846696,48391.736270917,14672.8843446075,1019.80175911798,1080300.03329865,61929.9787120203,1447.15185422752,3725.04414052619,1129.47263447018,78.5011421378527,83158.109610295,4767.1755985901,17352.6766127324,44666.6921303908,13543.4117101373,941.300616980128,997141.92368836,57162.8031134302
"599","Valid2022","2005","URB","3",1013068.602311,203640.5502102,809428.149274341,23362.6587984095,363414.413049074,26270.5055715581,1030.24955691955,598990.872508579,45847.5329599782,4696.21131765494,73051.226501505,5280.72796209597,207.094135601721,120405.290293342,9215.97601673085,18666.4474807545,290363.186547569,20989.7776094622,823.155421317824,478585.582215237,36631.5569432474
"600","Valid2022","2005","WAC","1",362074.524712,5394.15587410381,356680.368106506,2903.52640547985,2218.72936060076,40.2825650393811,291.682819798786,356620.302829691,18344.0908571282,43.2564927340025,33.0544438254157,0.600126273570087,4.3454661722542,5312.89934509856,273.288726210881,2860.26991274585,2185.67491677535,39.682438765811,287.337353626531,351307.403484592,18070.8021309173
"601","Valid2022","2005","WAC","2",312065.376991,21364.0907963761,290701.294745215,2240.17787940141,2490.04494438666,259.627658607543,208.850221649292,306866.684837546,7185.30717761004,153.363256012854,170.469230948537,17.7741881308487,14.2979494198471,21008.186171864,491.908305292816,2086.81462338856,2319.57571343812,241.853470476695,194.552272229445,285858.498665682,6693.39887231722
"602","Valid2022","2005","WAC","3",279320.812944,75132.200081383,204188.612499704,10383.4007797149,30284.1559690514,5.22908162610575,76.1842263280268,238571.842524366,16493.2669291181,2792.94527929334,8145.8851724558,1.40652750986971,20.4921662751537,64171.4709358488,4436.38774878055,7590.45550042153,22138.2707965956,3.82255411623604,55.6920600528731,174400.371588518,12056.8791803376
"603","Valid2022","2006","CENTV","1",558975.721810814,17103.9979479647,541871.656800296,3941.20833391082,61668.1005265936,138583.234135635,330292.996568075,24490.115184046,17162.3635050278,120.596342046544,1886.9713839984,4240.48405712,10106.5774288,749.36873599976,525.148148544,3820.61199186428,59781.1291425952,134342.750078515,320186.419139275,23740.7464480463,16637.2153564838
"604","Valid2022","2006","CENTV","2",474783.825523397,60262.0014583404,414521.835554825,1563.9742897151,30693.219023232,99291.6601276644,333108.331987215,10126.6515853388,6848.40724227942,198.5076440692,3895.7408937404,12602.6071255,42279.8192,1285.3265950308,869.234997168,1365.4666456459,26797.4781294916,86689.0530021644,290828.512787215,8841.32499030798,5979.17224511142
"605","Valid2022","2006","CENTV","3",398789.159247311,180285.002031812,218504.161709853,614.586678738645,20842.251376995,91692.741964825,275861.722967757,9777.86075334948,6287.49412528468,277.8429573801,9422.385745374,41452.54604295,124711.8422655,4420.38502060785,2842.45660167,336.743721358545,11419.865631621,50240.195921875,151149.880702257,5357.47573274163,3445.03752361468
"606","Valid2022","2006","COR","1",77917.959655,2277.25521878703,75640.7028207867,62.2159844433543,12363.9920422276,60834.0028682712,1844.57875619249,2813.16838843901,759.868799018903,1.8183443050913,361.353994786466,1777.95406857448,53.9102500205358,82.2185611004557,22.2081691011509,60.397640138263,12002.6380474412,59056.0487996967,1790.66850617195,2730.94982733855,737.660629917752
"607","Valid2022","2006","COR","2",65450.764113,1798.95476075714,63651.8120357242,1084.73238685174,4168.55532439712,3969.11759795184,272.776459567345,55955.5850277133,3699.41587783592,29.8145397981693,114.57531841639,109.093649292804,7.49742951197226,1537.97382373781,101.680730894222,1054.91784705357,4053.98000598073,3860.02394865903,265.279030055373,54417.6112039755,3597.73514694169
"608","Valid2022","2006","COR","3",61092.787486,7770.6566442052,53322.1307018923,538.385071645023,3324.72728876508,21488.2596144156,93.5868070754962,35647.8285641963,8144.99404100109,68.4795327870489,422.886486587242,2733.18495682995,11.9037119732532,4534.2019560277,1035.99712521154,469.905538857974,2901.84080217784,18755.0746575857,81.683095102243,31113.6266081686,7108.99691578956
"609","Valid2022","2006","LCOL","1",219371.922879,13432.2371358932,205939.688704628,13158.466711725,83413.2418128649,15147.1337392739,313.293510819723,107339.790065838,51293.1569129835,794.848241676513,5219.53855120616,914.97534499006,18.9247578505348,6483.9502401699,3098.40625625428,12363.6184700485,78193.7032616587,14232.1583942838,294.368752969188,100855.839825668,48194.7506567292
"610","Valid2022","2006","LCOL","2",173010.443199,9307.37913524626,163703.059755794,17690.0040799601,44695.9541072601,7873.51582355119,397.944451891042,102353.020428378,36419.0593661845,951.662662274006,2404.49185236638,423.568643411763,21.4080717456032,5506.2479054485,1959.22278125424,16738.341417686,42291.4622548937,7449.94718013942,376.536380145439,96846.7725229291,34459.8365849302
"611","Valid2022","2006","LCOL","3",155833.162789,14602.7350777626,141230.433535346,6611.36707433115,70645.0917500259,6722.15831324751,111.25391910834,71743.2975563958,19625.0623797662,619.534613507043,6619.97422340215,629.916582411554,10.4253255039393,6722.88433293791,1839.01533522553,5991.8324608241,64025.1175266237,6092.24173083596,100.8285936044,65020.4132234578,17786.0470445407
"612","Valid2022","2006","LCOLSPR","1",139679.849787,4336.07436,135343.775427,2793.59699574,69839.9248935,20951.97746805,20951.97746805,25142.37296166,20951.97746805,84.60632528,2220.916228,634.5474396,634.5474396,761.45692752,634.5474396,2708.99067046,67619.0086655,20317.43002845,20317.43002845,24380.91603414,20317.43002845
"613","Valid2022","2006","LCOLSPR","2",32253.551339,2282.134076,29971.417263,645.07102678,4838.03270085,645.07102678,645.07102678,25480.30555781,4838.03270085,45.64268152,342.3201114,45.64268152,45.64268152,1802.88592004,342.3201114,599.42834526,4495.71258945,599.42834526,599.42834526,23677.41963777,4495.71258945
"614","Valid2022","2006","LCOLSPR","3",28137.167657,2599.399063,25537.768594,562.74335314,4220.57514855,562.74335314,562.74335314,22228.36244903,4220.57514855,51.98798126,389.90985945,51.98798126,51.98798126,2053.52525977,389.90985945,510.75537188,3830.6652891,510.75537188,510.75537188,20174.83718926,3830.6652891
"615","Valid2022","2006","NCA","1",248600.127286431,3715.95291839584,244884.191428716,1183.20381040762,19580.1487821455,146022.792485529,77424.0907641204,4389.90850490906,2289.45975243255,17.6859497161123,292.67445198281,2182.67701860736,1157.29730079065,65.618197298915,34.2217204698111,1165.51786069151,19287.4743301627,143840.115466922,76266.7934633298,4324.29030761014,2255.23803196274
"616","Valid2022","2006","NCA","2",184976.999395353,1999.56955570979,182977.419977779,913.490746772609,10856.0811557368,94791.2709640692,77391.4798072051,1024.66685970542,749.865124481864,9.87467841960104,117.352376790606,1024.6773939008,836.588633451621,11.0764731471683,8.10591348461215,903.616068353008,10738.7287789462,93766.5935701684,76554.8911737535,1013.59038655825,741.759210997252
"617","Valid2022","2006","NCA","3",176274.862474579,28153.5850483257,148121.267161768,316.913434671737,8310.38693996538,135993.220136601,30203.4055902772,1450.92610857899,705.431551739219,50.6155541991534,1327.28623831127,21720.0391383577,4823.91071314852,231.733404309022,112.667388108156,266.297880472584,6983.10070165411,114273.180998243,25379.4948771287,1219.19270426997,592.764163631063
"618","Valid2022","2006","NOR","1",317444.201393,3838.95653667743,313605.244664269,9.26984525975668,7239.19670131351,465.252062534886,399.37121670995,309331.111375128,27992.1144465896,0.112103270178826,87.5459730927929,5.62644534035872,4.82972672724604,3740.84228824686,338.517794067796,9.15774198957786,7151.65072822071,459.625617194528,394.541489982704,305590.269086881,27653.5966525218
"619","Valid2022","2006","NOR","2",283098.226639,26136.3457821824,256961.871684435,2245.7126929083,3758.09340149546,1459.32668542388,240.003259371006,275395.081427419,4884.53235600772,207.329894177834,346.956718774838,134.728742556997,22.1577098997845,25425.1727167729,450.952421330345,2038.38279873046,3411.13668272062,1324.59794286688,217.845549471222,249969.908710646,4433.57993467738
"620","Valid2022","2006","NOR","3",248994.354329,75963.5934773723,173030.781555508,2432.41804146699,19853.364825258,23613.6030901232,76.8065912956745,203018.182484737,8217.49942330882,742.085901517352,6056.89560073277,7204.07497332927,23.4322750335096,61937.1047267594,2507.00758003204,1690.33213994964,13796.4692245252,16409.5281167939,53.3743162621649,141081.077757977,5710.49184327678
"621","Valid2022","2006","PUSO_N","1",248837.199344,13337.8039032401,235499.379925263,123700.565003061,21378.7857723399,902.631959853918,7.08666893965129,102848.114424309,33894.7322877378,8887.71336280336,760.269321837957,32.0992686532868,0.252015107228847,3657.46993483828,1205.35962166841,114812.851640258,20618.516450502,870.532691200631,6.83465383242244,99190.6444894702,32689.3726660694
"622","Valid2022","2006","PUSO_N","2",195998.598235,7414.22485236935,188584.373010037,85703.599750077,12481.5549010003,656.065519876221,19.5948028636669,97137.7828885895,47724.9777710922,3675.30123353153,423.116018113918,22.240164193775,0.664250169883681,3292.90318636024,1617.84350741921,82028.2985165455,12058.4388828864,633.825355682446,18.9305526937833,93844.8797022292,46107.134263673
"623","Valid2022","2006","PUSO_N","3",179100.921324,38858.030695192,140242.89008255,53266.788591414,6349.85678078651,526.798871048282,12.6526114520722,118944.823923041,59849.667903436,31761.2096197439,358.120619938275,29.7105186456232,0.713584764740625,6708.27635209945,3375.41473967285,21505.5789716701,5991.73616084824,497.088352402659,11.9390266873316,112236.547570942,56474.2531637631
"624","Valid2022","2006","PUSO_S","1",550410.234715,18084.3329062356,532325.91167762,272264.880924676,73259.3040833424,3600.61406403017,39.1046271709393,201246.340884636,93621.1025334229,11905.3625339461,1627.44783328542,79.9872675603988,0.868705232148802,4470.66656621151,2079.78307157379,260359.51839073,71631.8562500569,3520.62679646977,38.2359219387905,196775.674318425,91541.3194618491
"625","Valid2022","2006","PUSO_S","2",440247.98684,17357.7489628959,422890.243316848,227650.334280876,35479.0591190665,3120.52640894182,6.35942007085299,173991.713050789,121660.85910138,9701.68886712121,1277.67074818182,112.376297755066,0.229015233258051,6265.78403460453,4381.24698715496,217948.645413755,34201.3883708847,3008.15011118676,6.13040483759494,167725.929016184,117279.612114225
