"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"612","Valid2022","2006","LCOLSPR","1",139679.849787,4336.07436,135343.775427,2793.59699574,69839.9248935,20951.97746805,20951.97746805,25142.37296166,20951.97746805,84.60632528,2220.916228,634.5474396,634.5474396,761.45692752,634.5474396,2708.99067046,67619.0086655,20317.43002845,20317.43002845,24380.91603414,20317.43002845
"613","Valid2022","2006","LCOLSPR","2",32253.551339,2282.134076,29971.417263,645.07102678,4838.03270085,645.07102678,645.07102678,25480.30555781,4838.03270085,45.64268152,342.3201114,45.64268152,45.64268152,1802.88592004,342.3201114,599.42834526,4495.71258945,599.42834526,599.42834526,23677.41963777,4495.71258945
"614","Valid2022","2006","LCOLSPR","3",28137.167657,2599.399063,25537.768594,562.74335314,4220.57514855,562.74335314,562.74335314,22228.36244903,4220.57514855,51.98798126,389.90985945,51.98798126,51.98798126,2053.52525977,389.90985945,510.75537188,3830.6652891,510.75537188,510.75537188,20174.83718926,3830.6652891
"615","Valid2022","2006","NCA","1",248600.127286431,3715.95291839584,244884.191428716,1183.20381040762,19580.1487821455,146022.792485529,77424.0907641204,4389.90850490906,2289.45975243255,17.6859497161123,292.67445198281,2182.67701860736,1157.29730079065,65.618197298915,34.2217204698111,1165.51786069151,19287.4743301627,143840.115466922,76266.7934633298,4324.29030761014,2255.23803196274
"616","Valid2022","2006","NCA","2",184976.999395353,1999.56955570979,182977.419977779,913.490746772609,10856.0811557368,94791.2709640692,77391.4798072051,1024.66685970542,749.865124481864,9.87467841960104,117.352376790606,1024.6773939008,836.588633451621,11.0764731471683,8.10591348461215,903.616068353008,10738.7287789462,93766.5935701684,76554.8911737535,1013.59038655825,741.759210997252
"617","Valid2022","2006","NCA","3",176274.862474579,28153.5850483257,148121.267161768,316.913434671737,8310.38693996538,135993.220136601,30203.4055902772,1450.92610857899,705.431551739219,50.6155541991534,1327.28623831127,21720.0391383577,4823.91071314852,231.733404309022,112.667388108156,266.297880472584,6983.10070165411,114273.180998243,25379.4948771287,1219.19270426997,592.764163631063
"618","Valid2022","2006","NOR","1",317444.201393,3838.95653667743,313605.244664269,9.26984525975668,7239.19670131351,465.252062534886,399.37121670995,309331.111375128,27992.1144465896,0.112103270178826,87.5459730927929,5.62644534035872,4.82972672724604,3740.84228824686,338.517794067796,9.15774198957786,7151.65072822071,459.625617194528,394.541489982704,305590.269086881,27653.5966525218
"619","Valid2022","2006","NOR","2",283098.226639,26136.3457821824,256961.871684435,2245.7126929083,3758.09340149546,1459.32668542388,240.003259371006,275395.081427419,4884.53235600772,207.329894177834,346.956718774838,134.728742556997,22.1577098997845,25425.1727167729,450.952421330345,2038.38279873046,3411.13668272062,1324.59794286688,217.845549471222,249969.908710646,4433.57993467738
"620","Valid2022","2006","NOR","3",248994.354329,75963.5934773723,173030.781555508,2432.41804146699,19853.364825258,23613.6030901232,76.8065912956745,203018.182484737,8217.49942330882,742.085901517352,6056.89560073277,7204.07497332927,23.4322750335096,61937.1047267594,2507.00758003204,1690.33213994964,13796.4692245252,16409.5281167939,53.3743162621649,141081.077757977,5710.49184327678
"621","Valid2022","2006","PUSO_N","1",248837.199344,13337.8039032401,235499.379925263,123700.565003061,21378.7857723399,902.631959853918,7.08666893965129,102848.114424309,33894.7322877378,8887.71336280336,760.269321837957,32.0992686532868,0.252015107228847,3657.46993483828,1205.35962166841,114812.851640258,20618.516450502,870.532691200631,6.83465383242244,99190.6444894702,32689.3726660694
"622","Valid2022","2006","PUSO_N","2",195998.598235,7414.22485236935,188584.373010037,85703.599750077,12481.5549010003,656.065519876221,19.5948028636669,97137.7828885895,47724.9777710922,3675.30123353153,423.116018113918,22.240164193775,0.664250169883681,3292.90318636024,1617.84350741921,82028.2985165455,12058.4388828864,633.825355682446,18.9305526937833,93844.8797022292,46107.134263673
"623","Valid2022","2006","PUSO_N","3",179100.921324,38858.030695192,140242.89008255,53266.788591414,6349.85678078651,526.798871048282,12.6526114520722,118944.823923041,59849.667903436,31761.2096197439,358.120619938275,29.7105186456232,0.713584764740625,6708.27635209945,3375.41473967285,21505.5789716701,5991.73616084824,497.088352402659,11.9390266873316,112236.547570942,56474.2531637631
"624","Valid2022","2006","PUSO_S","1",550410.234715,18084.3329062356,532325.91167762,272264.880924676,73259.3040833424,3600.61406403017,39.1046271709393,201246.340884636,93621.1025334229,11905.3625339461,1627.44783328542,79.9872675603988,0.868705232148802,4470.66656621151,2079.78307157379,260359.51839073,71631.8562500569,3520.62679646977,38.2359219387905,196775.674318425,91541.3194618491
"625","Valid2022","2006","PUSO_S","2",440247.98684,17357.7489628959,422890.243316848,227650.334280876,35479.0591190665,3120.52640894182,6.35942007085299,173991.713050789,121660.85910138,9701.68886712121,1277.67074818182,112.376297755066,0.229015233258051,6265.78403460453,4381.24698715496,217948.645413755,34201.3883708847,3008.15011118676,6.13040483759494,167725.929016184,117279.612114225
"626","Valid2022","2006","PUSO_S","3",400383.026328,59125.2220510951,341257.802467174,120542.452909234,22332.1226999302,1435.66895236573,121.621941601838,255951.158015137,100171.401347547,47697.2402296882,911.987460505862,58.6290922536989,4.96673277115744,10452.3985358762,4090.74691007982,72845.2126795459,21420.1352394244,1377.03986011203,116.655208830681,245498.759479261,96080.6544374674
"627","Valid2022","2006","PUSOSPR","1",31486.508117,2457.421849,29029.086268,15743.2540585,4722.97621755,629.73016234,629.73016234,9760.81751627,4722.97621755,1466.471424,297.2851275,39.638017,39.638017,614.3892635,297.2851275,14276.7826345,4425.69109005,590.09214534,590.09214534,9146.42825277,4425.69109005
"628","Valid2022","2006","PUSOSPR","2",24051.713268,412.588386,23639.124882,3607.7569902,481.03426536,481.03426536,481.03426536,19000.85348172,3607.7569902,99.10361495,7.37611226,7.37611226,7.37611226,291.35643427,55.32084195,3508.65337525,473.6581531,473.6581531,473.6581531,18709.49704745,3552.43614825
"629","Valid2022","2006","PUSOSPR","3",19539.067005,1140.323912,18398.743093,390.7813401,390.7813401,390.7813401,390.7813401,17975.9416446,2930.86005075,317.24112784,16.79760784,16.79760784,16.79760784,772.68996064,125.9820588,73.54021226,373.98373226,373.98373226,373.98373226,17203.25168396,2804.87799195
"630","Valid2022","2006","SGEO_S","1",1410288.671889,14484.6506423997,1395803.99857283,689696.964623151,179052.994486841,9833.63982394352,4.67402469178523,531700.376256598,181847.681469122,8554.33525359319,1473.56783504698,80.9287517783744,0.0384662231747051,4375.78033575796,1496.56751096928,681142.629369558,177579.426651794,9752.71107216515,4.63555846861052,527324.59592084,180351.113958153
"631","Valid2022","2006","SGEO_S","2",1166360.91796,47608.8421835715,1118752.07493665,651577.57845954,93896.6718685625,4871.97038313053,438.996181971576,415575.700227015,189487.253663905,28343.2616258689,3514.0490379708,182.331732287885,16.4292735858572,15552.7705138581,7091.49204326927,623234.316833671,90382.6228305917,4689.63865084265,422.566908385719,400022.929713157,182395.761620636
"632","Valid2022","2006","SGEO_S","3",1061266.794988,102303.886361643,958962.895509099,514755.130915459,65141.3419566785,3896.39561557962,98.8326352675193,477375.080747758,198483.299225682,70958.0120291018,3736.26493645276,223.482751195393,5.6686721310229,27380.457972762,11384.263343263,443797.118886357,61405.0770202257,3672.91286438422,93.1639631364964,449994.622774996,187099.035882419
"633","Valid2022","2006","SNAK","1",59223.449884,1003.03773007904,58220.4117452792,1209.33770603583,15399.5896021368,3510.45139571084,552.91729415446,38551.1534773203,14357.9852496991,20.4819435258644,260.815091581301,59.4547469068256,9.36448168019818,652.921466384851,243.173963370013,1188.85576250997,15138.7745105555,3450.99664880401,543.552812474262,37898.2320109354,14114.8112863291
"634","Valid2022","2006","SNAK","2",49078.205035,2888.81156742189,46189.3936786144,4383.04518042122,13392.8983724475,3642.40131599292,455.973873289182,27203.8865038854,10726.2324773822,257.992148536365,788.324665616352,214.396818345,26.8392577315434,1601.25867719263,631.360994155764,4125.05303188486,12604.5737068312,3428.00449764792,429.134615557638,25602.6278266928,10094.8714832265
"635","Valid2022","2006","SNAK","3",43903.83352,4114.12253336006,39789.7094324442,1468.97244311854,18172.585263853,3041.66048391861,182.531338139838,21038.0824367743,7910.72430342266,137.653875721512,1702.90927182977,285.026690733217,17.1045728279567,1971.4281222476,741.294954327889,1331.31856739703,16469.6759920232,2756.6337931854,165.426765311882,19066.6543145267,7169.42934909477
"636","Valid2022","2006","SWVI","1",1063220.632362,17402.6948175311,1045817.9061129,3073.18790555023,311.663373737571,1.67734154778507,108.237979373172,1059725.83433022,6490.67276455801,50.3016506550154,5.10127679449653,0.0274545687276227,1.7716290683694,17345.4928064445,106.23872146873,3022.88625489522,306.562096943075,1.64988697905745,106.466350304803,1042380.34152378,6384.43404308928
"637","Valid2022","2006","SWVI","2",873979.527186,35622.1364182462,838357.366042786,10436.3093305018,714.530265256423,18.5006608253314,3.8486911176994,862806.31351333,38927.6031178642,425.368825730243,29.1232168629318,0.754060091674796,0.156867065692417,35166.7334484956,1586.63262101131,10010.9405047716,685.407048393491,17.7466007336566,3.69182405200699,827639.580064835,37340.9704968529
"638","Valid2022","2006","SWVI","3",795370.142518,108302.813901356,687067.331946064,22970.0547476723,3440.53607739653,78.5879913236698,30.0971641094453,768850.869866917,261991.958214798,3127.75325756109,468.485950166224,10.7010561606389,4.09822719713837,104691.77541027,35674.542780277,19842.3014901113,2972.05012723031,67.8869351630309,25.9989369123069,664159.094456647,226317.415434521
"639","Valid2022","2006","UCOLSPR","1",160905.983929574,0,160905.983929574,0,120679.487947181,40226.4959823935,0,0,0,0,0,0,0,0,0,0,120679.487947181,40226.4959823935,0,0,0
"640","Valid2022","2006","URB","1",1024157.316959,34791.6880237704,989365.600801628,11149.2387674135,65228.8042172341,10858.0042412518,3255.95290909789,933665.288690401,117212.542562444,378.157526974083,2266.95410702135,368.279495793633,110.43472345818,31667.8621705232,3975.59027575128,10771.0812404395,62961.8501102127,10489.7247454581,3145.51818563971,901997.426519878,113236.952286693
"641","Valid2022","2006","URB","2",864050.106353,51224.5296106505,812825.524985748,13965.1068491577,35946.9113682235,10899.4823020803,757.540982678153,802481.013094259,46003.5457982706,827.910403460042,2131.08443891379,646.167257271304,44.9102228418979,47574.4572881635,2727.28412133388,13137.1964456976,33815.8269293097,10253.315044809,712.630759836255,754906.555806095,43276.2616769367
"642","Valid2022","2006","URB","3",763897.576483,142345.700334798,621551.949421257,17616.4559789856,274030.197712076,19809.0983111288,776.8527599298,451665.044993935,34571.0243471747,3282.67375157738,51063.1501728867,3691.25362932973,144.759772732043,84163.8630082724,6442.01048865832,14333.7822274083,222967.047539189,16117.844681799,632.092987197757,367501.181985663,28129.0138585164
"643","Valid2022","2006","WAC","1",352777.752581,4309.7538552943,348467.998013095,2828.97428561017,2161.76036698744,39.2482535856239,284.193453590672,347463.575508615,17873.0805512119,34.560520807688,26.4094179026412,0.479481235163934,3.47188513384126,4244.83255021496,218.348740541632,2794.41376480248,2135.3509490848,38.76877235046,280.721568456831,343218.7429584,17654.7318106703
"644","Valid2022","2006","WAC","2",305359.478543,18060.1781098489,287299.308800001,2192.03923130924,2436.53696253677,254.048581781714,204.362289054121,300272.499845168,7030.90382560945,129.645944004709,144.106515110944,15.02544650557,12.0868009591052,17759.3134032685,415.835697946441,2062.39328730453,2292.43044742583,239.023135276144,192.275488095015,282513.186441899,6615.06812766301
"645","Valid2022","2006","WAC","3",276268.095498,78390.938789149,197877.156349904,10269.9198386602,29953.1782295493,5.17193261333321,75.3516033867919,235964.473534844,16313.0108172825,2914.08480243317,8499.1998802874,1.46753338531307,21.3809811291642,66954.8055919139,4628.80895385574,7355.835036227,21453.9783492619,3.70439922802015,53.9706222576277,169009.66794293,11684.2018634268
"646","Valid2022","2007","CENTV","1",270206.348092423,6883.99917409898,263322.316500588,1905.16237007141,29810.0822395412,66990.5116474823,159662.147962427,11838.4114551643,8296.20927417981,48.537489397124,759.4662656364,1706.70558052,4067.6846948,301.60514374546,211.361076624,1856.62488067428,29050.6159739048,65283.8060669623,155594.463267627,11536.8063114188,8084.84819755581
"647","Valid2022","2007","CENTV","2",230807.449314121,53307.0012900294,177500.453609632,760.297417891332,14920.9455191155,48268.8195769245,161934.506438787,4922.88594694274,3329.2275820735,175.5973413162,3446.1229269294,11148.10623675,37400.1912,1136.9835850338,768.914241048,584.700076575132,11474.8225921861,37120.7133401745,124534.315238787,3785.90236190894,2560.3133410255
"648","Valid2022","2007","CENTV","3",170818.024560707,91790.0010344733,79028.0254513528,263.253099912768,8927.60528981197,39275.824544851,118163.078099227,4188.26545202304,2693.19589315145,141.4604934294,4797.297543156,21105.0791873,63495.576457,2250.5873535879,1447.20354698,121.792606483368,4130.30774665597,18170.745357551,54667.5016422273,1937.67809843514,1245.99234617145
"649","Valid2022","2007","COR","1",61906.625918,1418.28208559561,60488.3425489315,49.4312439918681,9823.31972757449,48333.2453177108,1465.53692552408,2235.09141972586,603.723630545613,1.13247085003034,225.052463657119,1107.31567707819,33.5754820993811,51.2059919108827,13.831321202029,48.2987731418378,9598.26726391737,47225.9296406326,1431.9614434247,2183.88542781498,589.892309343584
"650","Valid2022","2007","COR","2",52019.730995,1784.16206915064,50235.5710586583,862.136412466786,3313.13361351334,3154.62214278359,216.800494856918,44473.0404641883,2940.26542564738,29.5693767166706,113.633172794931,108.196579091029,7.43577862167116,1525.32716192634,100.84461665319,832.567035750115,3199.50044071841,3046.42556369256,209.364716235246,42947.713302262,2839.42080899419
"651","Valid2022","2007","COR","3",48103.724029,6487.36773914393,41616.3561796985,423.91791197415,2617.85016778111,16919.5964514179,73.6891231447997,28068.6702645245,6413.27007146223,57.1704467376822,353.048690222575,2281.81178578708,9.93786761752397,3785.39894877906,864.906871538991,366.747465236467,2264.80147755854,14637.7846656309,63.7512555272758,24283.2713157454,5548.36319992324
"652","Valid2022","2007","LCOL","1",160827.656692,5735.03624941196,155092.622613761,9646.837841111,61152.5670276668,11104.7849374572,229.684184469394,78693.7848724689,37604.4396310477,339.509403874523,2227.08560614564,390.820181324484,8.08347168605761,2769.53758638126,1323.44516332226,9307.32843723647,58925.4814215212,10713.9647561327,221.600712783336,75924.2472860877,36280.9944677254
"653","Valid2022","2007","LCOL","2",128367.98029,9823.62178939181,118544.355304245,13125.393202157,33162.9076823073,5841.88622005948,295.261514925472,75942.528474188,27021.7277550199,1004.4475388203,2537.85928456179,447.062281901213,22.5954908479622,5811.65719326054,2067.89294005619,12120.9456633367,30625.0483977455,5394.82393815827,272.66602407751,70130.8712809275,24953.8348149637
"654","Valid2022","2007","LCOL","3",112028.941429,11135.4937861779,100893.451829792,4752.93218388137,50786.9743786567,4832.5803472971,79.9807856329711,51576.4779205015,14108.517882424,472.433677820775,5048.14210740632,480.350574868406,7.94995915147326,5126.61746693095,1402.36357977039,4280.4985060606,45738.8322712504,4352.22977242869,72.0308264814978,46449.8604535706,12706.1543026537
"655","Valid2022","2007","LCOLSPR","1",89375.156157,3412.96031,85962.195847,1787.50312314,44687.5780785,13406.27342355,13406.27342355,16087.52810826,13406.27342355,67.76151976,1718.922316,508.2113982,508.2113982,609.85367784,508.2113982,1719.74160338,42968.6557625,12898.06202535,12898.06202535,15477.67443042,12898.06202535
"656","Valid2022","2007","LCOLSPR","2",13146.444015,1939.705332,11206.738683,262.9288803,1971.96660225,262.9288803,262.9288803,10385.69077185,1971.96660225,38.79410664,290.9557998,38.79410664,38.79410664,1532.36721228,290.9557998,224.13477366,1681.01080245,224.13477366,224.13477366,8853.32355957,1681.01080245
"657","Valid2022","2007","LCOLSPR","3",10497.168201,1429.400366,9067.767835,209.94336402,1574.57523015,209.94336402,209.94336402,8292.76287879,1574.57523015,28.58800732,214.4100549,28.58800732,28.58800732,1129.22628914,214.4100549,181.3553567,1360.16517525,181.3553567,181.3553567,7163.53658965,1360.16517525
"658","Valid2022","2007","NCA","1",515862.752279087,822.461648794803,515040.326032406,2455.23114089448,40630.1861187459,303007.566606241,160660.434852742,9109.36896257722,4750.79004187829,3.91447784281807,64.7784074836481,483.097654607878,256.147660386653,14.5234484738053,7.57438354583518,2451.31666305167,40565.4077112622,302524.468951633,160404.287192355,9094.84551410342,4743.21565833246
"659","Valid2022","2007","NCA","2",359464.186978515,10015.512803291,349448.65501075,1775.17858801023,21096.5276719573,184207.048774385,150394.186622642,1991.22615704561,1457.20634563492,49.4606290926393,587.79862340209,5132.43939354403,4190.33393736992,55.4802198823203,40.6011784164636,1725.71795891759,20508.7290485552,179074.609380841,146203.852685272,1935.74593716329,1416.60516721846
"660","Valid2022","2007","NCA","3",336529.695398132,40222.856326038,296306.81947597,605.025470679553,15865.517897939,259627.24523686,57661.8965438027,2769.99065272679,1346.75280353866,72.3141355149161,1896.28580429392,31031.288276732,6891.89199924462,331.076110252602,160.967214538591,532.711335164637,13969.232093645,228595.956960128,50770.0045445581,2438.91454247419,1185.78558900007
"661","Valid2022","2007","NOR","1",158011.125549,2549.69775745743,155461.427695946,4.6141610926635,3603.38482739845,231.584013009325,198.791142466288,153972.751309437,13933.3636928722,0.0744549863609497,58.1449071216402,3.73688395002917,3.20773191567555,2484.53377948373,224.831422848333,4.53970610630255,3545.23992027681,227.847129059295,195.583410550612,151488.217529953,13708.5322700239
"662","Valid2022","2007","NOR","2",140601.977068,15071.8171856731,125530.155326823,1115.34306766339,1866.47358596938,724.781004793559,119.198672386451,136776.176181683,2425.92443782087,119.559110834213,200.07648660205,77.692841776641,12.7774921423941,14661.7112543178,260.046775871821,995.78395682918,1666.39709936733,647.088163016918,106.421180244057,122114.464927365,2165.87766194905
"663","Valid2022","2007","NOR","3",121675.69118,44982.1870852685,76693.5142120652,1188.6460126045,9701.71349415457,11539.2233891557,37.5329597663593,99208.5854416526,4015.63290379351,439.429538905857,3586.61825482569,4265.92573353084,13.8755281463188,36676.3380298598,1484.53593131793,749.216473698644,6115.09523932888,7273.29765562486,23.6574316200405,62532.2474117928,2531.09697247558
"664","Valid2022","2007","PUSO_N","1",226636.272767,11732.3836743529,214903.874961422,112664.163820254,19471.3987157086,822.100327446869,6.45440568793703,93672.1413666772,30870.6889981858,8484.92757644365,554.806969166451,23.4244595203928,0.183908167552756,2669.04076105486,879.611868116392,104179.236243811,18916.5917465422,798.675867926477,6.27049752038428,91003.1006056224,29991.0771300694
"665","Valid2022","2007","PUSO_N","2",177846.335074,10853.2175380703,166993.117197844,77766.2251437386,11325.5850560029,595.304503854195,17.7800448941088,88141.4399874243,43304.9647523509,5249.63814096563,634.130151721332,33.3316586721819,0.995521424329181,4935.12206528678,2424.68567697879,72516.587002773,10691.4549042816,561.972845182013,16.7845234697796,83206.3179221375,40880.2790753722
"666","Valid2022","2007","PUSO_N","3",158097.200544,32855.140342838,125242.059718965,47020.0270105654,5605.18937298821,465.019532824216,11.168800447011,104995.795344979,52830.9116395002,27058.9160880701,292.48975017842,24.2656292112624,0.582809863352985,5478.88606551491,2756.82035322522,19961.1109224953,5312.6996228098,440.753903612953,10.585990583658,99516.9092794638,50074.091286275
"667","Valid2022","2007","PUSO_S","1",704393.155628,25597.1521948828,678796.016062886,348433.780015951,93754.3474443144,4607.9228597085,50.0445485844882,257547.073389211,119812.568312864,19118.0982800376,1706.48532362963,83.8718731115958,0.910894161338199,4687.78582394265,2180.78835793415,329315.681735913,92047.8621206848,4524.0509865969,49.13365442315,252859.287565268,117631.77995493
"668","Valid2022","2007","PUSO_S","2",560844.146782,38825.3082371754,522018.845474665,290010.088202394,45197.7595243216,3975.32532492813,8.10144198333859,221652.879218213,154987.149877136,21465.9146626084,2896.9978159707,254.802647416463,0.519270423555304,14207.0738407563,9934.0639762459,268544.173539786,42300.7617083509,3720.52267751166,7.58217155978328,207445.805377457,145053.08590089
"669","Valid2022","2007","PUSO_S","3",493306.992176,83384.2390281329,409922.75091812,148518.870591325,27515.1331439885,1768.87002215678,149.848895305211,315354.267293477,123419.949027339,69333.3649517546,1121.30218327791,72.0853432690941,6.10667201166081,12851.3798778196,5029.6343317764,79185.5056395706,26393.8309607106,1696.78467888769,143.74222329355,302502.887415657,118390.314695562
"670","Valid2022","2007","PUSOSPR","1",59080.930055,2392.971052,56687.959003,29540.4650275,8862.13950825,1181.6186011,1181.6186011,18315.08831705,8862.13950825,1568.289434,247.4044854,32.98726472,32.98726472,511.30260316,247.4044854,27972.1755935,8614.73502285,1148.63133638,1148.63133638,17803.78571389,8614.73502285
"671","Valid2022","2007","PUSOSPR","2",46333.227883,1071.880331,45261.347552,6949.98418245,926.66455766,926.66455766,926.66455766,36603.25002757,6949.98418245,211.5493341,20.24308228,20.24308228,20.24308228,799.60175006,151.8231171,6738.43484835,906.42147538,906.42147538,906.42147538,35803.64827751,6798.16106535
"672","Valid2022","2007","PUSOSPR","3",39321.732794,1946.282794,37375.45,786.43465588,786.43465588,786.43465588,786.43465588,36175.99417048,5898.2599191,642.53271742,26.60714442,26.60714442,26.60714442,1223.92864332,199.55358315,143.90193846,759.82751146,759.82751146,759.82751146,34952.06552716,5698.70633595
"673","Valid2022","2007","SGEO_S","1",732147.83979,13923.2043265399,718224.623692426,358054.455675515,92954.9146458642,5105.10954096342,2.4265082386516,276030.921648385,94405.7694089718,8569.40104708695,1330.31580793524,73.0613109533616,0.0347267519986577,3950.39143381237,1351.07958394142,349485.054628428,91624.598837929,5032.04823001006,2.39178148665294,272080.530214573,93054.6898250303
"674","Valid2022","2007","SGEO_S","2",606246.563788,36943.2350458753,569303.328305627,338674.471940725,48805.248696954,2532.33390982935,228.179736424816,216006.329067569,98490.9513397356,22767.8178060591,2585.60136120552,134.15782480564,12.0884915629237,11443.569562242,5217.84735555176,315906.654134666,46219.6473357485,2398.17608502371,216.091244861893,204562.759505327,93273.1039841839
"675","Valid2022","2007","SGEO_S","3",541297.181655,65610.8494206252,475686.325543942,262549.910091306,33225.2219488063,1987.34943492696,50.4094042878725,243484.284085239,101236.042608553,47513.2497441505,2157.13960911836,129.028187978559,3.2728185481794,15808.1590608296,6572.72591640731,215036.660347156,31068.082339688,1858.3212469484,47.1365857396931,227676.12502441,94663.316692146
"676","Valid2022","2007","SNAK","1",99395.984327,964.582831344378,98431.4008098233,2029.6573723859,25845.4610417714,5891.66576064385,927.972936590975,64701.2265297756,24097.314149069,19.6966978261697,250.815848647099,57.1753448434389,9.0054620900914,627.889477937579,233.851053716791,2009.96067455973,25594.6451931243,5834.49041580041,918.967474500884,64073.337051838,23863.4630953522
"677","Valid2022","2007","SNAK","2",81586.081876,4772.26699452075,76813.8152322994,7286.23800933703,22263.9377783318,6055.01468075132,757.996787636348,45222.8949707636,17830.9553191001,426.198589478917,1302.29878096375,354.179854254467,44.3379918836272,2645.25177793998,1042.99749696943,6860.03941985812,20961.6389973681,5700.83482649686,713.658795752721,42577.6431928236,16787.9578221306
"678","Valid2022","2007","SNAK","3",72607.780689,7577.21689076651,65030.5612279181,2429.37393928364,30053.6645573084,5030.27183824745,301.868750538372,34792.5990333067,13082.6875300627,253.525086756386,3136.34627878066,524.950104871853,31.5024788616321,3630.89294149598,1365.28569662845,2175.84885252725,26917.3182785277,4505.32173337559,270.366271676739,31161.7060918107,11717.4018334343
"679","Valid2022","2007","SWVI","1",496006.887271,20251.0367573267,475755.83585042,1433.68396044431,145.395203195528,0.782502647789034,50.4944896659141,494376.516451793,3027.98713291612,58.5346457574345,5.93621533663733,0.03194812563739,2.06159596315825,20184.4723521438,123.627074776219,1375.14931468687,139.458987858891,0.750554522151644,48.4328937027559,474192.044099649,2904.3600581399
"680","Valid2022","2007","SWVI","2",414277.462402,45093.6428922963,369183.807789753,4946.94396355405,338.696475022648,8.76954960736426,1.8243287631042,408981.216365102,18452.1812415737,538.469385995894,36.866737179168,0.954555787841474,0.198576170694607,44517.1536371627,2008.49954570677,4408.47457755816,301.82973784348,7.81499381952278,1.62575259240959,364464.062727939,16443.6816958669
"681","Valid2022","2007","SWVI","3",353731.78269,130907.998561981,222823.78560874,10215.669384644,1530.13910757807,34.9511111656028,13.3853698362918,341937.639197497,116517.929798537,3780.58430980355,566.269295149871,12.9346024726977,4.95361755344887,126543.256737001,43120.606258979,6435.08507484041,963.869812428199,22.0165086929052,8.43175228284294,215394.382460496,73397.3235395576
"682","Valid2022","2007","UCOLSPR","1",103370.233157021,0,103370.233157021,0,77527.6748677658,25842.5582892553,0,0,0,0,0,0,0,0,0,0,77527.6748677658,25842.5582892553,0,0,0
"683","Valid2022","2007","URB","1",590203.851895,15208.6452538073,574995.190428293,6425.11024162117,37590.2128179177,6257.27690557093,1876.34840538393,538054.887311607,67547.5270890739,165.33186687041,988.711510989104,161.013155170722,48.2824687974797,13845.3062519796,1738.14274559409,6259.77837475076,36601.5013069285,6096.26375040021,1828.06593658645,524209.581059627,65809.3843434798
"684","Valid2022","2007","URB","2",498099.928996,39947.5294811428,458152.369678671,8050.48072888631,20722.3561093142,6283.23672532643,436.700495618471,462607.125100669,26519.7153813223,645.647222167726,1661.92953058593,503.914545546704,35.0233074782281,37101.0148753643,2126.87678478526,7404.83350671859,19060.4265787282,5779.32217977973,401.677188140243,425506.110225305,24392.838596537
"685","Valid2022","2007","URB","3",430533.550369,98574.780270292,331958.811395486,9928.65479750697,154443.733769228,11164.4305310721,437.835106620444,254558.93746135,19484.2689783209,2273.26040055802,35361.3688110165,2556.20306463268,100.246531897178,58283.7014621877,4461.10958690595,7655.39439694895,119082.364958212,8608.22746643947,337.588574723266,196275.235999163,15023.159391415
"686","Valid2022","2007","WAC","1",222382.235316,3549.52648782996,218832.708378958,1783.31434077897,1362.71944336349,24.741113351858,179.148415707299,219032.311553586,11266.7411022435,28.4641508909817,21.750877549176,0.394902215248575,2.85945524014876,3496.0571019344,179.832692111812,1754.85018988799,1340.96856581432,24.3462111366095,176.28896046715,215536.254451652,11086.9084101317
"687","Valid2022","2007","WAC","2",194947.652543,16236.6449148841,178711.012969682,1399.44207550028,1555.53436050916,162.189740716528,130.469008885882,191700.022698954,4488.67086948849,116.555614493716,129.556104128441,13.5083296584702,10.8663986665142,15966.1584679369,373.848836341617,1282.88646100656,1425.97825638072,148.681411058058,119.602610219367,175733.864231017,4114.82203314687
"688","Valid2022","2007","WAC","3",172549.715518,70853.2068149425,101696.508478869,6414.31919005757,18707.9596471396,3.23025175780883,47.0626103415196,147377.143594515,10188.6733272266,2633.87907291728,7681.95375870272,1.32642175311992,19.3250789090021,60516.7224826604,4183.72280240884,3780.44011714029,11026.0058884368,1.90383000468891,27.7375314325175,86860.4211118544,6004.95052481772
"689","Valid2022","2008","CENTV","1",81321.9907864645,949.9998860247,80371.9811439153,573.382519690737,8971.71828249766,20161.6350224078,48052.3267392168,3562.91846612705,2496.84827510665,6.69822994295,104.807227245,235.5273535,561.345215,41.62186033675,29.1680742,566.684289747787,8866.91105525266,19926.1076689078,47490.9815242168,3521.2966057903,2467.68020090665
"690","Valid2022","2008","CENTV","2",70558.8132795887,0,70558.814987112,232.426135748062,4561.39614196487,14755.9822608637,49504.0633969594,1504.94705157591,1017.75895027149,0,0,0,0,0,0,232.426135748062,4561.39614196487,14755.9822608637,49504.0633969594,1504.94705157591,1017.75895027149
"691","Valid2022","2008","CENTV","3",67982.8862922599,3146.00003545542,64836.8870229716,104.770591999759,3553.04644717847,15631.1602416315,47027.0460217641,1666.86375585319,1071.84959337724,4.84840083156,164.4220293144,723.35307902,2176.2401518,77.13637448946,49.601289452,99.922191168199,3388.62441786407,14907.8071626115,44850.8058699641,1589.72738136373,1022.24830392524
